"topic_id","word","accent","mean_cn","freq","word_length"
"1343","guile","/ɡaɪl/","n. 狡猾，诡计，欺诈","10.0","5"
"1346","gullible","/ˈɡʌləbl/","adj. 易受骗的；轻信的","10.0","8"
"1348","gulp","/ɡʌlp/","v. 吞咽，狼吞虎咽，一口吞（下）；忍住，抑制；  n. 吞咽","10.0","4"
"1349","gush","/ɡʌʃ/","v. 涌出；滔滔不绝地说，洋洋洒洒地写；  n. 迸发","10.0","4"
"1350","gust","/ɡʌst/","n. 阵风，（感情的）迸发，汹涌；  v. 猛吹","8.0","4"
"1351","gusto","/ˈɡʌstoʊ/","n. 爱好，嗜好；由衷的高兴","10.0","5"
"1352","gutter","/ˈɡʌtər/","n. 水槽，檐槽，排水沟；贫民区；  v. (蜡烛)忽明忽暗","9.0","6"
"1353","gymnasium","/dʒɪmˈneɪziəm/","n. 体育馆，健身房","7.0","9"
"1354","gymnast","/ˈdʒɪmnæst/","n. 体操运动员","8.0","7"
"1355","habitual","/həˈbɪtʃuəl/","adj. 习惯的，惯常的","9.0","8"
"1356","hale","/heɪl/","adj. 矍铄的（尤指老人）；强壮的；  adv. 完全地；  v. 迫使；猛拉；不断流出","10.0","4"
"1357","hallmark","/ˈhɔːlmɑːrk/","n. 特点；品质证明；  v. 给…盖上品质证明印记；使具有…标志","10.0","8"
"1358","hallucination","/həˌluːsɪˈneɪʃn/","n. 幻觉，幻想","10.0","13"
"1359","hamper","/ˈhæmpər/","v. 阻碍，妨碍，牵制；  n. （有盖的）大篮子","8.0","6"
"1362","handout","/ˈhændaʊt/","n. 宣传单；施舍物；印刷品；讲义；小册子","8.0","7"
"1364","handsomely","/ˈhænsəmli/","adv. 漂亮地，慷慨地，相当大地","10.0","10"
"1365","handstand","/ˈhændstænd/","n. 手倒立","10.0","9"
"1367","hangnail","/ˈhæŋneɪl/","n. 手指头的倒拉刺（指甲旁的逆刺皮）","10.0","8"
"1368","hangover","/ˈhæŋoʊvər/","n. 宿醉","10.0","8"
"1370","harden","/ˈhɑːrdn/","v. （使）变硬；（使）坚强","8.0","6"
"1371","hardship","/ˈhɑːrdʃɪp/","n. 艰难，困苦","7.0","8"
"1372","hardy","/ˈhɑːrdi/","adj. （植物）耐寒的；能吃苦耐劳的；勇敢的；  n. 强壮的人","9.0","5"
"1374","harmonic","/hɑːrˈmɑːnɪk/","adj. 和声的；和谐的，融洽的；音乐般的；  n. 【物】谐波；和声","9.0","8"
"1376","harmonious","/hɑːrˈmoʊniəs/","adj. 和谐的，协调的；和睦的；悦耳的","8.0","10"
"1377","hassle","/ˈhæsl/","vt. 找麻烦，搅扰；与…争辩；使…烦恼；  n. 困难，麻烦；激战；  vi. 争论，争辩","10.0","6"
"1378","haste","/heɪst/","n. 匆忙；草率；  v. 赶快；匆忙","8.0","5"
"1379","hasten","/ˈheɪsn/","v. 加速；赶快，急忙；催促","9.0","6"
"1381","haul","/hɔːl/","n. 一次获得；拖运路程；  v. 硬拖，硬拉，用力拖；拖，拉，拽；强迫（某人）去某处","8.0","4"
"1382","haunt","/hɔːnt/","v. 常去，萦绕于……；（鬼，魂）常出没于；（思想）萦绕；  n. 常去的地方","8.0","5"
"1383","haunted","/ˈhɔːntɪd/","adj. 闹鬼的；反复出现的；受到困扰的","7.0","7"
"1384","havoc","/ˈhævək/","n. （天灾、战争等造成的）大破坏，大毁灭；  vi. 损毁；  vt. 严重破坏","10.0","5"
"1385","hawk","/hɔːk/","n. 鹰；鹰派成员（以强硬态度或手段维护国家民族利益的个人、团体或势力）；  v. 叫卖，兜售；散播","8.0","4"
"1386","haze","/heɪz/","n. 阴霾；薄雾；疑惑，迷糊；  v. （使）变朦胧；（使）变糊涂","10.0","4"
"1388","hazy","/ˈheɪzi/","adj. 朦胧的，烟雾弥漫的，模糊的","10.0","4"
"1390","heady","/ˈhedi/","adj. 兴奋的，任性的，性急的，顽固的，使人头晕的","8.0","5"
"1391","healing","/ˈhiːlɪŋ/","adj. 能治愈的；  n. 康复","9.0","7"
"1393","hearsay","/ˈhɪrseɪ/","n. 传闻，谣言；  adj. 传闻的，风闻的","10.0","7"
"1394","heartache","/ˈhɑːrteɪk/","n. 心痛；悲叹","10.0","9"
"1395","heartbreaking","/ˈhɑːrtbreɪkɪŋ/","adj. 悲伤或失望到难忍程度的；令人悲伤的；  v. 使…心碎","10.0","13"
"1397","heartfelt","/ˈhɑːrtfelt/","adj. 真心真意的；诚挚的；衷心的","10.0","9"
"1399","heartless","/ˈhɑːrtləs/","adj. 无情的，残酷的，狠心的","10.0","9"
"1400","hearty","/ˈhɑːrti/","adj. 衷心的；亲切的；精神饱满的；丰盛的；强烈的","8.0","6"
"1402","heaven","/ˈhevn/","n. 天国；天堂；乐土；极乐世界","5.0","6"
"1403","hectic","/ˈhektɪk/","adj. 紧张的，忙碌的；患肺病的；（因患肺病等）发烧的，有病态潮红的；脸上发红，发热的，兴奋的，狂热的，肺病的","10.0","6"
"1405","hedonism","/ˈhiːdənɪzəm/","n. 享乐主义","10.0","8"
"1406","heed","/hiːd/","vt. 注意；留心；  v. 注意；  vi. 留心；  n. 注意；留心","10.0","4"
"1408","hefty","/ˈhefti/","adj. 重的，肌肉发达的，异常大的；  adv. 强有力地，非常；  n. 体格健壮的人","10.0","5"
"1409","heighten","/ˈhaɪtn/","v. 加强，增加，提高","8.0","8"
"1410","heinous","/ˈheɪnəs/","adj. 可憎的；极凶恶的","10.0","7"
"1411","helpless","/ˈhelpləs/","adj. 无助的，不受保护的，无能为力的，无法控制的，无法抑制的","5.0","8"
"1412","hem","/hem/","n. 边，缘；摺边；  v. 给……缝边；包围","10.0","3"
"1413","hepatitis","/ˌhepəˈtaɪtɪs/","n. 肝炎","10.0","9"
"1414","herbicide","/ˈɜːrbɪsaɪd/","n. 【农药】除草剂","9.0","9"
"1415","herd","/hɜːrd/","n. 兽群，牧群；  v. 放牧，群集","8.0","4"
"1416","heretic","/ˈherətɪk/","n. 异教徒，持异端者；  adj. 异端的，异教的","9.0","7"
"1417","hesitant","/ˈhezɪtənt/","adj. 踌躇的，犹豫不定的；迟疑的","9.0","8"
"1419","heyday","/ˈheɪdeɪ/","n. 全盛期；  int. 嘿（表喜悦或惊奇等）","10.0","6"
"1421","hierarchical","/ˌhaɪəˈrɑːrkɪkl/","adj. 分等级的","9.0","12"
"1422","highness","/ˈhaɪnəs/","n. 殿下，阁下，高度，高位，高尚，高贵","10.0","8"
"1423","hilarious","/hɪˈleriəs/","adj. 有趣的；令人捧腹的；滑稽的；欢闹的","10.0","9"
"1424","hilly","/ˈhɪli/","adj. 丘陵的，多（小）山的；多斜坡的，陡的","7.0","5"
"1426","historic","/hɪˈstɔːrɪk/","adj. 历史上著名的，有历史意义的；历史性的","7.0","8"
"1427","historical","/hɪˈstɔːrɪkl/","adj. 历史的，有关历史的，历史题材（为基础）的；历史的；有关历史的","5.0","10"
"1429","holiness","/ˈhoʊlinəs/","n. 神圣，圣座（大写，对教宗等的尊称）","10.0","8"
"1430","holistic","/hoʊˈlɪstɪk/","adj. 整体的；全盘的","10.0","8"
"1432","honk","/hɑːŋk/","n. 雁叫声，汽车喇叭声；  vi. 发雁鸣或汽车喇叭声；  vt. 按汽车喇叭","10.0","4"
"1433","honorary","/ˈɑːnəreri/","n. 名誉学位；名誉学位获得者；名誉团体；  adj. 名誉的；有荣誉的；光荣的；道义上的；无报酬的","8.0","8"
"1434","hood","/hʊd/","n. 头巾，兜帽，车蓬，引擎罩；  v. 用头巾包裹，给……加罩，覆盖","10.0","4"
"1436","horizontal","/ˌhɔːrəˈzɑːntl/","adj. 水平的，与地面平行的，横向的；  n. 水平，水平面","8.0","10"
"1437","horrific","/həˈrɪfɪk/","adj. 可怖的，令人恐惧的，极其可怕的","10.0","8"
"1438","hose","/hoʊz/","n. 输水软管；  v. 用水管冲洗（汽车等）","7.0","4"
"1440","hostage","/ˈhɑːstɪdʒ/","n. 人质","9.0","7"
"1443","hover","/ˈhʌvər/","v. （鸟，直升机）盘旋，翱翔；（人）逗留在附近，徘徊","8.0","5"
"1444","howl","/haʊl/","v. （狼、狗等）嗥叫；（风等）呼啸；（因愤怒、痛苦等）吼叫，哀号；  n. 嚎叫，哀号","7.0","4"
"1445","hue","/hjuː/","n. 色彩；色度，颜色；叫声","10.0","3"
"1448","humiliating","/hjuːˈmɪlieɪtɪŋ/","adj. 羞辱性的，丢脸的；  v. 使蒙耻","10.0","11"
"1450","hump","/hʌmp/","n. 驼峰；小园丘，峰丘；  v. （使）隆起，弓起","9.0","4"
"1451","hunch","/hʌntʃ/","n. 预感，大块，肉峰；  vt. 耸肩，预感到，弯腰驼背；  vi. 隆起，向前移动","10.0","5"
"1454","hutch","/hʌtʃ/","n. 笼，小屋，贮藏箱，矿车；  vt. 把…装箱","10.0","5"
"1455","hydraulic","/haɪˈdrɔːlɪk/","adj. 水力的，水压的","9.0","9"
"1456","hygiene","/ˈhaɪdʒiːn/","n. 卫生；卫生学；卫生学；保健学","9.0","7"
"1458","hyperbole","/haɪˈpɜːrbəli/","n. 夸张的语句；夸张法","10.0","9"
"1459","hypocrisy","/hɪˈpɑːkrəsi/","n. 虚伪；伪善","8.0","9"
"1460","hypocrite","/ˈhɪpəkrɪt/","n. 伪君子，伪善者","10.0","9"
"1461","hypothetical","/ˌhaɪpəˈθetɪkl/","adj. 假设的，假定的","9.0","12"
"1463","icing","/ˈaɪsɪŋ/","n. 结冰，糖衣，酥皮；  v. 冰冻","10.0","5"
"1467","ignorant","/ˈɪɡnərənt/","adj. 无知的，没有学问的，愚昧的","7.0","8"
"1468","illiteracy","/ɪˈlɪtərəsi/","n. 文盲，无知","10.0","10"
"1469","illiterate","/ɪˈlɪtərət/","n. 文盲，目不识丁者；  adj. 不识字的；缺乏（某方面）知识的；语法错误的","8.0","10"
"1471","illusory","/ɪˈluːsəri/","adj. 错觉的，幻影的，虚假的，产生幻觉的","10.0","8"
"1472","imagery","/ˈɪmɪdʒəri/","n. 像，肖像，画像，雕像；意象；比喻；形象化的描述","10.0","7"
"1473","imaginable","/ɪˈmædʒɪnəbl/","adj. 可想像得到的，可想像的；可想像的","9.0","10"
"1474","imaginary","/ɪˈmædʒɪneri/","adj. 想象的，虚构的，假想的","7.0","9"
"1475","imaginative","/ɪˈmædʒɪnətɪv/","adj. 想象的；富于想象力的；虚构的","7.0","11"
"1476","imbalance","/ɪmˈbæləns/","n. 不平衡，不均衡；失调","10.0","9"
"1477","immaculate","/ɪˈmækjələt/","adj. 完美的，无瑕疵的；洁净的","9.0","10"
"1479","immature","/ˌɪməˈtʃʊr/","adj. 幼年的；未成熟的","9.0","8"
"1480","immerse","/ɪˈmɜːrs/","v. 沉浸，沉浸于；使陷入","9.0","7"
"1482","immigration","/ˌɪmɪˈɡreɪʃn/","n. 移民；移居入境","8.0","11"
"1483","imminent","/ˈɪmɪnənt/","adj. 迫近的，紧迫的，即将来临的","10.0","8"
"1484","immoral","/ɪˈmɔːrəl/","adj. 不道德的；邪恶的；淫荡的","8.0","7"
"1485","immortal","/ɪˈmɔːrtl/","adj. 不朽的","8.0","8"
"1487","immunity","/ɪˈmjuːnəti/","n. 免疫力；免除；豁免；免除","9.0","8"
"1488","impartial","/ɪmˈpɑːrʃl/","adj. 公平的，不偏不倚的","9.0","9"
"1489","impartiality","/ˌɪmˌpɑːrʃiˈæləti/","n. 公正，公平；不偏不倚","10.0","12"
"1490","impasse","/ˈɪmpæs/","n. 僵局；死路","10.0","7"
"1491","impatience","/ɪmˈpeɪʃns/","n. 不耐烦，无耐心，急躁，渴望，难以忍受","10.0","10"
"1493","impeccable","/ɪmˈpekəbl/","adj. 无瑕疵的，没有缺点的","10.0","10"
"1494","impede","/ɪmˈpiːd/","v. 妨碍，阻碍","10.0","6"
"1495","impediment","/ɪmˈpedɪmənt/","n. 妨碍，阻碍；障碍物；（言语）障碍；口吃","10.0","10"
"1496","impending","/ɪmˈpendɪŋ/","adj. 即将到来的；迫在眉睫的，紧急的","9.0","9"
"1497","impenetrable","/ɪmˈpenɪtrəbl/","adj. 难以渗透的，坚不可摧的","10.0","12"
"1498","imperialism","/ɪmˈpɪriəlɪzəm/","n. 帝国主义","9.0","11"
"1500","implicate","/ˈɪmplɪkeɪt/","vt. 使牵连其中，暗示，含有…的意思；  n. 包含的东西","10.0","9"
"1503","imposing","/ɪmˈpoʊzɪŋ/","adj. 壮观的，壮丽的","9.0","8"
"1504","imposition","/ˌɪmpəˈzɪʃn/","n. 征收；强加；欺骗；不公平的负担","10.0","10"
"1505","impossibility","/ɪmˌpɑːsəˈbɪləti/","n. 不可能；不可能的事","10.0","13"
"1506","impractical","/ɪmˈpræktɪkl/","adj. 不切实际的，不能实现的","9.0","11"
"1507","impressive","/ɪmˈpresɪv/","adj. 给人深刻印象的；引人注目的","7.0","10"
"1508","imprint","/ɪmˈprɪnt/","n. 印痕；特征；版本说明；  vt. 盖；铭刻","10.0","7"
"1509","imprisonment","/ɪmˈprɪznmənt/","n. 关押","9.0","12"
"1511","improvisation","/ɪmˌprɑːvəˈzeɪʃn/","n. 即席创作","10.0","13"
"1512","improvise","/ˈɪmprəvaɪz/","v. 即席创作，临时凑成","9.0","9"
"1514","impulsive","/ɪmˈpʌlsɪv/","adj. 冲动的","10.0","9"
"1516","inaccessible","/ˌɪnækˈsesəbl/","adj. 达不到的；难达到的","7.0","12"
"1517","inaccuracy","/ɪnˈækjərəsi/","n. 不精确，错误","9.0","10"
"1518","inborn","/ˌɪnˈbɔːrn/","adj. 天生的；先天的","10.0","6"
"1519","incendiary","/ɪnˈsendieri/","n. 放火者，纵火者，燃烧弹，煽动者；  adj. 放火的，纵火的，能燃烧的，煽动性的","10.0","10"
"1520","incentive","/ɪnˈsentɪv/","n. 刺激，激励；鼓励","9.0","9"
"1524","incite","/ɪnˈsaɪt/","v. 刺激；煽动","10.0","6"
"1526","inclined","/ɪnˈklaɪnd/","adj. 倾向……的，有……意向的；斜着的","9.0","8"
"1528","inclusive","/ɪnˈkluːsɪv/","adj. 包含……在内的，包罗广泛的","9.0","9"
"1529","incoherent","/ˌɪnkoʊˈhɪrənt/","adj. 语无伦次的；不连贯的；不合逻辑的","10.0","10"
"1531","incompetence","/ɪnˈkɑːmpɪtəns/","n. 无能力，不胜任，不合适","8.0","12"
"1532","incompetent","/ɪnˈkɑːmpɪtənt/","adj. 无能力的，不胜任的；不合适的，不适当的；  n. 无能力者","8.0","11"
"1533","inconsistent","/ˌɪnkənˈsɪstənt/","adj. 不一致的，前后矛盾的","10.0","12"
"1534","increment","/ˈɪŋkrəmənt/","n. 增长；增值","10.0","9"
"1536","incubation","/ˌɪŋkjuˈbeɪʃn/","n. 孵化，孵卵，酝酿，培育，（传染病的）潜伏期","10.0","10"
"1537","indecent","/ɪnˈdiːsnt/","adj. 下流的，不礼貌的，不得体的","10.0","8"
"1538","indefinite","/ɪnˈdefɪnət/","adj. 模糊的；不确定的；无限的","9.0","10"
"1539","indemnity","/ɪnˈdemnəti/","n. 赔偿物；补偿，赔偿；保障","10.0","9"
"1540","indication","/ˌɪndɪˈkeɪʃn/","n. 指示；表示，表明","7.0","10"
"1541","indifference","/ɪnˈdɪfrəns/","n. 不关心，冷淡","9.0","12"
"1542","indifferent","/ɪnˈdɪfrənt/","adj. 不感兴趣的，不关心的；平庸的；冷漠的","8.0","11"
"1543","indigenous","/ɪnˈdɪdʒənəs/","adj. 土生土长的，本土的","10.0","10"
"1544","indigent","/ˈɪndɪdʒənt/","adj. 贫困的，贫穷的","10.0","8"
"1545","indigestion","/ˌɪndɪˈdʒestʃən/","n. 消化不良；不消化","10.0","11"
"1546","indiscriminate","/ˌɪndɪˈskrɪmɪnət/","adj. 任意的；不加区别的，不加选择的","9.0","14"
"1547","individuality","/ˌɪndɪˌvɪdʒuˈæləti/","n. 个性；个人；个人特征；个人的嗜好","7.0","13"
"1550","inducement","/ɪnˈduːsmənt/","n. 诱因；刺激物；犯罪动因","10.0","10"
"1553","indulgent","/ɪnˈdʌldʒənt/","adj. 放纵的；宽容的；任性的","10.0","9"
"1554","inept","/ɪˈnept/","adj. 无能的；不称职的；笨拙的","10.0","5"
"1555","inequality","/ˌɪnɪˈkwɑːləti/","n. 不平等；不相同；不平坦；不等式","9.0","10"
"1556","infamous","/ˈɪnfəməs/","adj. 声名狼藉的，无耻的","9.0","8"
"1558","infancy","/ˈɪnfənsi/","n. 婴儿期，幼年","10.0","7"
"1560","infect","/ɪnˈfekt/","v. 传染，感染；使受影响","8.0","6"
"1562","inferiority","/ɪnˌfɪriˈɔːrəti/","n. 劣等，下级；下部；自卑感","10.0","11"
"1563","infinity","/ɪnˈfɪnəti/","n. 无限的时间；大宗，大量；无穷","8.0","8"
"1564","infirm","/ɪnˈfɜːrm/","adj. 衰弱的；意志薄弱的；不坚固的","10.0","6"
"1565","inflammation","/ˌɪnfləˈmeɪʃn/","n. 【病理】炎症，【医】发炎，燃烧，发火","10.0","12"
"1566","inflated","/ɪnˈfleɪtɪd/","adj. 通货膨胀的，充了气的，价格飞涨的，（植物）肿胀的","10.0","8"
"1567","inflection","/ɪnˈflekʃn/","n. 弯曲，变形，音调变化","10.0","10"
"1568","inflict","/ɪnˈflɪkt/","v. 使遭受（损伤、痛苦等）；使承担（负担等）","9.0","7"
"1569","infuse","/ɪnˈfjuːz/","v. 沏（茶），泡（草药）；灌输；使充满","10.0","6"
"1570","infusion","/ɪnˈfjuːʒn/","n. 灌输；注入物；输入","9.0","8"
"1571","ingenuity","/ˌɪndʒəˈnuːəti/","n. 机灵，心灵手巧，富于创造天赋","8.0","9"
"1573","inherit","/ɪnˈherɪt/","v. 经遗传而得（特性等）；接受遗产；沿袭；继任","8.0","7"
"1574","inheritance","/ɪnˈherɪtəns/","n. 继承；遗产；继承权；遗传；遗传性；传统","9.0","11"
"1575","inhibit","/ɪnˈhɪbɪt/","v. 阻碍；阻止，防止；抑制，约束","9.0","7"
"1577","inimitable","/ɪˈnɪmɪtəbl/","adj. 独特的，无比的，无法仿效的","10.0","10"
"1579","injunction","/ɪnˈdʒʌŋkʃn/","n. 【法】指令，禁令","10.0","10"
"1580","injustice","/ɪnˈdʒʌstɪs/","n. 不公平，非正义","9.0","9"
"1582","inlet","/ˈɪnlet/","n. 水湾，小湾；进口，入口","9.0","5"
"1583","innate","/ɪˈneɪt/","adj. 与生俱来的，天生的","9.0","6"
"1585","innocuous","/ɪˈnɑːkjuəs/","adj. 无害的；无伤大雅的","10.0","9"
"1586","innovative","/ˈɪnəveɪtɪv/","adj. 创新的，革新的","9.0","10"
"1587","innuendo","/ˌɪnjuˈendoʊ/","n. 暗讽，讽刺，影射；  vt. 暗示，旁敲侧击地表达；  vi. 影射，说讽刺话","10.0","8"
"1588","inoculate","/ɪˈnɑːkjuleɪt/","v. 【医】给……接种，给……注射预防针，【植】嫁接，灌输","10.0","9"
"1590","inordinate","/ɪnˈɔːrdɪnət/","adj. 过度的，无节制的；紊乱的","10.0","10"
"1591","inquiry","/ˈɪnkwəri/","n. 调查；询问；打听","7.0","7"
"1592","insanity","/ɪnˈsænəti/","n. 疯狂；精神错乱，精神病；荒谬，愚蠢","9.0","8"
"1593","insecticide","/ɪnˈsektɪsaɪd/","n. 杀虫剂","10.0","11"
"1595","insensible","/ɪnˈsensəbl/","adj. 昏迷的，无知觉的，麻木不仁的","10.0","10"
"1596","insensitive","/ɪnˈsensətɪv/","adj. 感觉迟钝的，对…没有感觉的","10.0","11"
"1597","inseparable","/ɪnˈseprəbl/","adj. 不可分的，分不开的","10.0","11"
"1600","insignificant","/ˌɪnsɪɡˈnɪfɪkənt/","adj. 无关紧要的，可忽略的，无意义的","8.0","13"
"1601","insistence","/ɪnˈsɪstəns/","n. 坚持，强调，坚决要求","9.0","10"
"1602","inspiring","/ɪnˈspaɪərɪŋ/","adj. 鼓舞人心的，激励人的；启发灵感的","8.0","9"
"1603","instability","/ˌɪnstəˈbɪləti/","n. 不稳定（性）","8.0","11"
"1604","instant","/ˈɪnstənt/","n. 瞬间；  adj. 立即的；即食的；紧急的","5.0","7"
"1607","insulate","/ˈɪnsəleɪt/","v. 隔离，使隔绝（以免受到影响）；使隔热","9.0","8"
"1608","insulation","/ˌɪnsəˈleɪʃn/","n. 隔离；绝缘","10.0","10"
"1609","insurer","/ɪnˈʃʊrər/","n. 保险公司，承保人","10.0","7"
"1613","integrity","/ɪnˈteɡrəti/","n. 正直，真诚；完整","8.0","9"
"1615","intellectual","/ˌɪntəˈlektʃuəl/","n. 知识分子；  adj. 智力的；理智的；需用智力的；聪明的","6.0","12"
"1616","intelligible","/ɪnˈtelɪdʒəbl/","adj. 可理解的，明白易懂的","9.0","12"
"1618","intensify","/ɪnˈtensɪfaɪ/","v. 增强；加剧","9.0","9"
"1619","intensity","/ɪnˈtensəti/","n. 强度；强烈，剧烈","7.0","9"
"1620","intentional","/ɪnˈtenʃənl/","adj. 故意的；有意图的","9.0","11"
"1621","intentionally","/ɪnˈtenʃənəli/","adv. 故意地，有意地","10.0","13"
"1623","interdependent","/ˌɪntərdɪˈpendənt/","adj. 互相依赖的，互相依存的","10.0","14"
"1625","interlude","/ˈɪntərluːd/","n. 插曲；穿插；间歇；幕间节目","10.0","9"
"1627","intern","/ɪnˈtɜːrn/","n. 实习生；实习医师；被拘留者；  v. 作实习医师；拘留","10.0","6"
"1628","internal","/ɪnˈtɜːrnl/","n. 内部器官；  adj. 体内的，内部的","7.0","8"
"1629","interpersonal","/ˌɪntərˈpɜːrsənl/","adj. 人际的；人与人之间的","10.0","13"
"1633","intervention","/ˌɪntərˈvenʃn/","n. 介入；调停；干涉，干预","9.0","12"
"1634","intestinal","/ɪnˈtestɪnl/","adj. 肠的","10.0","10"
"1635","intimacy","/ˈɪntɪməsi/","n. 亲密，亲近；亲昵行为；<婉>性行为；【婉辞】私通","9.0","8"
