"topic_id","word","accent","mean_cn","freq","word_length"
"466","chord","/kɔːrd/","n. 和弦；和音；心弦；（数学）弦","9.0","5"
"467","chronic","/ˈkrɑːnɪk/","adj. （疾病）慢性的；长期的；（人）久病的；积习难改的；严重的","8.0","7"
"468","chronicle","/ˈkrɑːnɪkl/","n. 编年史，年代记，记录；  v. 记录，把…载入编年史","9.0","9"
"469","chuck","/tʃʌk/","v. 轻轻地扔；抛；丢弃","8.0","5"
"470","chuckle","/ˈtʃʌkl/","n. 吃吃的笑声；  vi. 吃吃地笑，咯咯地笑","10.0","7"
"473","circulation","/ˌsɜːrkjəˈleɪʃn/","n. 流传，传播；发行，发行量；（体液的）循环；（水、空气等的）流通；（货币等的）流通","9.0","11"
"475","circumference","/sərˈkʌmfərəns/","n. 圆周长度，圆周；周围","9.0","13"
"476","civic","/ˈsɪvɪk/","adj. 城市的；公民的，市民的","9.0","5"
"477","civilian","/səˈvɪliən/","n. 平民，百姓；  adj. 平民的，百姓的，民用的","8.0","8"
"478","civility","/səˈvɪləti/","n. 谦恭；礼貌；端庄","9.0","8"
"479","claimant","/ˈkleɪmənt/","n. 原告，【贸易】索赔人，提出要求者","10.0","8"
"480","clan","/klæn/","n. 家族；氏族；部落；宗派；亲族","9.0","4"
"481","clarity","/ˈklærəti/","n. 清楚；清澈","8.0","7"
"482","clasp","/klæsp/","v. 握紧；扣紧；扣住；抱紧；  n. 扣子；钩子；紧抱；紧握","9.0","5"
"483","clatter","/ˈklætər/","n. 咔嗒；哗啦声；嘈杂的谈笑声；  v. 发出哗啦声；喧闹的谈笑","8.0","7"
"484","clause","/klɔːz/","n. 条款；从句","8.0","6"
"485","cleanliness","/ˈklenlinəs/","n. 清洁；洁癖","8.0","11"
"486","clerical","/ˈklerɪkl/","adj. 书记的；牧师的；办事员的；  n. 牧师","8.0","8"
"487","cliff","/klɪf/","n. 悬崖；峭壁","7.0","5"
"488","climatic","/klaɪˈmætɪk/","adj. 气候的；由气候引起的；受气候影响的","10.0","8"
"489","clinch","/klɪntʃ/","n. 【美俚】热烈拥抱；  v. 【美俚】热烈拥抱；敲定；紧紧抱住，扭抱","10.0","6"
"490","cloak","/kloʊk/","n. 斗篷，披风；覆盖物；  vt. 给…披斗篷；掩饰","9.0","5"
"491","clog","/klɑːɡ/","v. 阻塞，阻碍；  n. 障碍；木底鞋","8.0","4"
"492","clothe","/kloʊð/","v. 穿衣","8.0","6"
"494","clump","/klʌmp/","n. 土块；  v. 丛生","9.0","5"
"495","cluster","/ˈklʌstər/","n. 一串；一簇；  v. 群集；丛生","8.0","7"
"496","clutter","/ˈklʌtər/","n. 混乱，凌乱；  v. 弄乱，搅乱","8.0","7"
"497","coalition","/ˌkoʊəˈlɪʃn/","n. 结合；联盟；联合","8.0","9"
"498","coastal","/ˈkoʊstl/","adj. 沿海的；海岸的","8.0","7"
"499","coax","/koʊks/","v. 哄，哄诱","10.0","4"
"500","cobble","/ˈkɑːbl/","v. 修，拙劣地修补；铺鹅卵石，用圆石铺面；  n. 鹅卵石，圆石","10.0","6"
"501","coexist","/ˌkoʊɪɡˈzɪst/","v. 共存；和平共处","10.0","7"
"502","coexistence","/ˌkoʊɪɡˈzɪstəns/","n. 和平共处，共存","9.0","11"
"503","cognitive","/ˈkɑːɡnətɪv/","adj. 认知的；认识能力的","9.0","9"
"504","coherence","/koʊˈhɪrəns/","n. 一致；连贯性；凝聚","10.0","9"
"505","coherent","/koʊˈhɪrənt/","adj. 协调一致的；条理清楚的，有条理的；连贯的；有黏性的，黏合在一起的，粘着的","9.0","8"
"506","cohesion","/koʊˈhiːʒn/","n. 凝聚，凝聚力；结合；【力】内聚力","10.0","8"
"508","coincidental","/koʊˌɪnsɪˈdentl/","adj. 符合的，一致的，巧合的；暗合的","9.0","12"
"510","collate","/kəˈleɪt/","v. 核对，校对；校勘","10.0","7"
"511","collateral","/kəˈlætərəl/","adj. 间接的，旁系的；  n. 抵押品","10.0","10"
"512","collective","/kəˈlektɪv/","adj. 集体的，共同的；  n. 集体","8.0","10"
"513","colt","/koʊlt/","n. 小马，生手；  v. 以笞绳鞭打","10.0","4"
"514","collusion","/kəˈluːʒn/","n. 勾结；共谋","10.0","9"
"515","colonel","/ˈkɜːrnl/","n. 陆军上校","9.0","7"
"516","colonize","/ˈkɑːlənaɪz/","v. 在（某处）开拓殖民地；占据；（为政治目的）打入，混入（某部门等）","9.0","8"
"517","colony","/ˈkɑːləni/","n. 殖民地；侨居地；群体；菌落","7.0","6"
"518","colossal","/kəˈlɑːsl/","adj. 巨像（似）的；巨大的，庞大的","8.0","8"
"519","comatose","/ˈkoʊmətoʊs/","adj. 昏迷的，昏睡状态的，麻木的，怠惰的","10.0","8"
"520","commander","/kəˈmændər/","n. 司令官，指挥官","7.0","9"
"521","commandment","/kəˈmændmənt/","n. 戒律；法令","10.0","11"
"522","commemorate","/kəˈmeməreɪt/","v. 纪念，庆祝","9.0","11"
"523","commence","/kəˈmens/","v. 开始","9.0","8"
"524","commencement","/kəˈmensmənt/","n. 开始，发端；毕业典礼","10.0","12"
"525","commend","/kəˈmend/","v. 称赞；推荐；委托保管","9.0","7"
"526","commensurate","/kəˈmenʃərət/","adj. 相称的，相应的；同量的；同样大小的","10.0","12"
"528","commonwealth","/ˈkɑːmənwelθ/","n. 联邦","7.0","12"
"529","communal","/kəˈmjuːnl/","adj. 公社的；公共的","10.0","8"
"530","communicable","/kəˈmjuːnɪkəbl/","adj. 可传达的，会传染的，爱说话的","10.0","12"
"531","communism","/ˈkɑːmjunɪzəm/","n. 共产主义","7.0","9"
"532","commuter","/kəˈmjuːtər/","n. 通勤者，乘火车或公共汽车往返于两地之间的人；月季票乘客","9.0","8"
"534","compatible","/kəmˈpætəbl/","adj. 可和谐共存的；兼容的","9.0","10"
"535","compensate","/ˈkɑːmpenseɪt/","v. 补偿，赔偿，给……报酬","8.0","10"
"537","competence","/ˈkɑːmpɪtəns/","n. 能力，胜任，称职","7.0","10"
"539","competing","/kəmˈpiːtɪŋ/","adj. 竞争的；相互矛盾的；抵触的","9.0","9"
"540","competition","/ˌkɑːmpəˈtɪʃn/","n. 比赛；竞争；竞争者","5.0","11"
"542","compile","/kəmˈpaɪl/","v. 收集，汇编","9.0","7"
"543","complacency","/kəmˈpleɪsnsi/","n. 自满，自鸣得意；满足","10.0","11"
"544","complacent","/kəmˈpleɪsnt/","adj. 自满的，得意的","10.0","10"
"545","complexity","/kəmˈpleksəti/","n. 复杂，复杂的事物，复杂性","9.0","10"
"546","compliance","/kəmˈplaɪəns/","n. 遵守，依从；承诺，答应","10.0","10"
"547","compliant","/kəmˈplaɪənt/","adj. 顺从的，服从的，应允的","10.0","9"
"548","complication","/ˌkɑːmplɪˈkeɪʃn/","n. （新出现的）困难，难题；并发症","8.0","12"
"549","complicity","/kəmˈplɪsəti/","n. 同谋关系，共犯关系","10.0","10"
"550","complimentary","/ˌkɑːmplɪˈmentri/","adj. 免费赠送的；问候的；称赞的；称赞的","10.0","13"
"551","composer","/kəmˈpoʊzər/","n. 作曲家，设计者，著作者","7.0","8"
"552","composite","/kəmˈpɑːzət/","adj. 合成的，复合的；  n. 合成物，复合材料；  v. 使合成，使混合","9.0","9"
"553","composure","/kəmˈpoʊʒər/","n. 镇静，沉着","8.0","9"
"554","comprehensive","/ˌkɑːmprɪˈhensɪv/","adj. 综合的；有充分理解力的，悟性好的；全面的，完整的；详尽的；广泛的，无所不包的；广义的；  n. 综合测验；综合学校","8.0","13"
"555","compression","/kəmˈpreʃn/","n. 浓缩；压缩，压紧；【机】（内燃机的）压缩冲程","9.0","11"
"556","comprise","/kəmˈpraɪz/","v. 包含，包括；构成","8.0","8"
"557","compromise","/ˈkɑːmprəmaɪz/","n. 妥协；折中；  v. 妥协；使遭受危害","7.0","10"
"558","compulsion","/kəmˈpʌlʃn/","n. 强制，强迫，强制力","9.0","10"
"560","concede","/kənˈsiːd/","v. 承认；容许；让给，让与；让步","8.0","7"
"561","conceit","/kənˈsiːt/","n. 自负；狂妄；想法，观点；构想，幻想","9.0","7"
"562","conceivable","/kənˈsiːvəbl/","adj. 可能的；想得到的，可想像的","10.0","11"
"563","conceptual","/kənˈseptʃuəl/","adj. 概念的","10.0","10"
"564","concerned","/kənˈsɜːrnd/","adj. 关切的；担心的","5.0","9"
"565","concession","/kənˈseʃn/","n. 让步；特许，特许权；承认","8.0","10"
"567","conclusive","/kənˈkluːsɪv/","adj. 确定的，决定性的，无争论余地的；最后的","9.0","10"
"569","concur","/kənˈkɜːr/","v. 同意；一致","9.0","6"
"570","concurrent","/kənˈkɜːrənt/","adj. 一致的；同时发生的；  n. 同时发生的事件","9.0","10"
"572","conditional","/kənˈdɪʃənl/","adj. 有条件的，假定的；  n. 条件句，条件语","9.0","11"
"573","confederate","/kənˈfedərət/","n. 同盟国，同盟者；  adj. 同盟的，联合的；  v. 结盟，联合","10.0","11"
"574","confederation","/kənˌfedəˈreɪʃn/","n. 同盟，联盟","9.0","13"
"575","confer","/kənˈfɜːr/","v. 授予（奖项、学位、荣誉或权利）；商讨，协商","9.0","6"
"576","confession","/kənˈfeʃn/","n. 忏悔；坦白，供认；教派","8.0","10"
"577","confidant","/ˈkɑːnfɪdænt/","n. 密友","9.0","9"
"578","confide","/kənˈfaɪd/","v. 倾诉；委托；信赖","9.0","7"
"579","confidential","/ˌkɑːnfɪˈdenʃl/","adj. 机密的；表示信任的；悄悄的","7.0","12"
"581","confine","/kənˈfaɪn/","v. 限制；监禁；  n. 范围，界限，约束，限制","8.0","7"
"582","confinement","/kənˈfaɪnmənt/","n. 限制；监禁；分娩","9.0","11"
"583","confluence","/ˈkɑːnfluəns/","n. （河流的）汇合，汇流点；（人或物的）聚集","10.0","10"
"584","conform","/kənˈfɔːrm/","vi. 一致；遵照，顺从；符合；  vt. 使一致；使遵照；  adj. 一致的","8.0","7"
"585","conformity","/kənˈfɔːrməti/","n. 一致，符合，适合","9.0","10"
"586","confound","/kənˈfaʊnd/","v. 使混淆，使混乱；挫败；讨厌","10.0","8"
"587","confrontation","/ˌkɑːnfrənˈteɪʃn/","n. 对抗，对峙；面对；面对面","9.0","13"
"589","confusion","/kənˈfjuːʒn/","n. 困惑；混淆；混乱；窘迫","6.0","9"
"590","congestion","/kənˈdʒestʃən/","n. 拥挤，充血","8.0","10"
"592","congregate","/ˈkɑːŋɡrɪɡeɪt/","v. 聚集；  adj. 聚集在一起的","10.0","10"
"593","congressional","/kənˈɡreʃənl/","adj. 国会的；会议的；议会的","9.0","13"
"594","conical","/ˈkɑːnɪkl/","adj. 圆锥的，圆锥形的","10.0","7"
"595","conjecture","/kənˈdʒektʃər/","n. 推测；猜想；  v. 推测；揣摩","10.0","10"
"596","conquer","/ˈkɑːŋkər/","v. 征服，攻克；破除","7.0","7"
"597","conqueror","/ˈkɑːŋkərər/","n. 征服者，胜利者","8.0","9"
"598","conquest","/ˈkɑːŋkwest/","n. 征服，战胜；战利品；爱情的俘虏","8.0","8"
"599","conscientious","/ˌkɑːnʃiˈenʃəs/","adj. 认真的；勤勤恳恳的","7.0","13"
"600","conscientiously","/ˌkɑːnʃiˈenʃəsli/","adv. 凭良心地，认真地，负责地","10.0","15"
"601","consciousness","/ˈkɑːnʃəsnəs/","n. 意识，知觉；思想","7.0","13"
"602","consecutive","/kənˈsekjətɪv/","adj. 连续的，连贯的","9.0","11"
"603","consensus","/kənˈsensəs/","n. 一致同意，合意","8.0","9"
"604","consequent","/ˈkɑːnsəkwənt/","adj. 作为结果（或后果）的，随之发生的；  n. 结果，随后的事","7.0","10"
"606","conservatory","/kənˈsɜːrvətɔːri/","n. 温室；音乐学校；  adj. 有保存力的；保存性的","10.0","12"
"607","conserve","/kənˈsɜːrv/","v. 保藏，保存；节约；  n. 蜜饯，果酱","9.0","8"
"608","consideration","/kənˌsɪdəˈreɪʃn/","n. 考虑，思考；体贴，体谅，顾及","6.0","13"
"609","consignment","/kənˈsaɪnmənt/","n. 委托；运送；托付物","10.0","11"
"610","consistency","/kənˈsɪstənsi/","n. 连结，结合；坚固性；浓度，密度；一致性；连贯性","9.0","11"
"611","consistently","/kənˈsɪstəntli/","adv. 一贯地；一致地；坚实地","9.0","12"
"613","console","/kənˈsoʊl/","v. 安慰，慰问；  n. 控制台，仪表板；落地柜","8.0","7"
"614","consolidate","/kənˈsɑːlɪdeɪt/","v. 巩固，加强；把…合为一体","9.0","11"
"616","consonant","/ˈkɑːnsənənt/","adj. 辅音的；一致的，和谐的；  n. 辅音；辅音字母","10.0","9"
"617","conspire","/kənˈspaɪər/","v. 密谋策划；共谋，串通一气","9.0","8"
"618","constable","/ˈkɑːnstəbl/","n. 治安官，巡警，警察","7.0","9"
"619","constancy","/ˈkɑːnstənsi/","n. 坚贞，忠诚，专一；稳定性，恒定性","10.0","9"
"621","constituent","/kənˈstɪtʃuənt/","adj. 组成的；有选举权的；  n. 选民；成分","9.0","11"
"622","constitutional","/ˌkɑːnstəˈtuːʃənl/","adj. 宪法的；合乎宪法的；组成的；体质的；保健的；  n. 保健散步；保健运动","9.0","14"
"623","constrain","/kənˈstreɪn/","v. 约束；限制；强迫","9.0","9"
"624","constrained","/kənˈstreɪnd/","adj. 拘泥的；被强迫的；不舒服的；被束缚的；  v. 驱使；强迫；勉强","6.0","11"
"625","constraint","/kənˈstreɪnt/","n. 限制；强迫，拘束；强制","9.0","10"
"626","consul","/ˈkɑːnsl/","n. 领事","8.0","6"
"627","consulate","/ˈkɑːnsələt/","n. 领事馆；领事；领事任期；领事职位","9.0","9"
"628","contagious","/kənˈteɪdʒəs/","adj. （病）有传染性的；（人）患传染病的；有感染力的","8.0","10"
"630","contaminant","/kənˈtæmɪnənt/","n. 污染物，致污物","9.0","11"
"631","contaminate","/kənˈtæmɪneɪt/","v. 弄脏，污染","9.0","11"
"634","contender","/kənˈtendər/","n. 竞争者；打孔装置；钻机","10.0","9"
"635","contention","/kənˈtenʃn/","n. 争夺；争论，辩论；论点","8.0","10"
"636","contentment","/kənˈtentmənt/","n. 满足；满意","10.0","11"
"637","contestant","/kənˈtestənt/","n. 竞争者，争论者","7.0","10"
"638","contingency","/kənˈtɪndʒənsi/","n. 偶然性；【安全】意外事故；可能性；【审计】意外开支","10.0","11"
"641","continuity","/ˌkɑːntəˈnuːəti/","n. 连续性；（电影或电视节目中）镜头的连接，衔接","8.0","10"
"643","contraction","/kənˈtrækʃn/","n. 收缩，紧缩；缩写式","10.0","11"
"644","contractor","/kənˈtræktər/","n. 订约人；承包人","10.0","10"
"646","contradictory","/ˌkɑːntrəˈdɪktəri/","n. 矛盾的事物，矛盾因素；  adj. 反驳的，自相矛盾的；好反驳的","7.0","13"
"648","contributor","/kənˈtrɪbjətər/","n. 贡献者；投稿者；捐助者","10.0","11"
"649","controversial","/ˌkɑːntrəˈvɜːrʃl/","adj. 引起争论的，有争议的","7.0","13"
"650","convene","/kənˈviːn/","v. 集合，召集，召唤","9.0","7"
"652","conventional","/kənˈvenʃənl/","adj. 普通的，常规的；依照惯例的，依照传统的","7.0","12"
"653","converge","/kənˈvɜːrdʒ/","v. （向某一点）相交，会合；汇集，聚集，集中","9.0","8"
"654","conversational","/ˌkɑːnvərˈseɪʃənl/","adj. 对话的；健谈的","10.0","14"
"655","converse","/kənˈvɜːrs/","v. 交谈；  adj. 相反的，颠倒的；  n. 相反的事物","9.0","8"
"656","conversely","/kənˈvɜːrsli/","adv. 相反地，反过来","8.0","10"
"657","conveyance","/kənˈveɪəns/","n. 运输；运输工具；财产让与","10.0","10"
"658","conviction","/kənˈvɪkʃn/","n. 定罪；信服；坚强信念","7.0","10"
"659","convinced","/kənˈvɪnst/","adj. 确信的；深信的；  v. 使确信，说服","9.0","9"
"660","convincing","/kənˈvɪnsɪŋ/","adj. 有说服力的；使人信服的","8.0","10"
"661","convoy","/ˈkɑːnvɔɪ/","n. 护送，护卫，护航队；  v. 护航，护送","8.0","6"
"662","coop","/kuːp/","v. 把…关进笼子里；限制；拘禁；  n. 鸡笼；小屋；捕鱼篓","10.0","4"
"663","coordination","/koʊˌɔːrdɪˈneɪʃn/","n. 协调；同等；调和；对等","10.0","12"
"664","cop","/kɑːp/","n. 【口语】警察；  v. 抓住、发现（某人）在干坏事；获得；遭受；握住","7.0","3"
"665","cordial","/ˈkɔːrdʒəl/","adj. 热情友好的，衷心的","9.0","7"
"666","coroner","/ˈkɔːrənər/","n. 验尸官","10.0","7"
"667","corpse","/kɔːrps/","n. 尸体，被废弃的东西","9.0","6"
"668","corral","/kəˈræl/","n. 畜栏，环形车阵；  v. 把…关进畜栏，捕捉，把…布成车阵","10.0","6"
"669","correlation","/ˌkɔːrəˈleɪʃn/","n. 相互关系，相关（性）","9.0","11"
"670","correspondence","/ˌkɔːrəˈspɑːndəns/","n. 通信，通信联系；信件，函件；符合，一致；相似","7.0","14"
"671","correspondent","/ˌkɔːrəˈspɑːndənt/","n. 通讯员，记者；通信者","7.0","13"
"672","corrosion","/kəˈroʊʒn/","n. 侵蚀，腐蚀状态","9.0","9"
"673","corruption","/kəˈrʌpʃn/","n. 腐败，贪污，堕落","9.0","10"
"674","cortex","/ˈkɔːrteks/","n. 【解剖】皮质，树皮，果皮","10.0","6"
"675","cosmopolitan","/ˌkɑːzməˈpɑːlɪtən/","n. 游历四方的人；  adj. 见多识广的；多元的；广泛分布的","8.0","12"
"677","counteract","/ˌkaʊntərˈækt/","v. 抵消；中和；阻碍","8.0","10"
"678","counterpart","/ˈkaʊntərpɑːrt/","n. 对应的人（物）；副本；对手","9.0","11"
"680","countess","/ˈkaʊntəs/","n. 伯爵夫人，女伯爵","10.0","8"
"681","countless","/ˈkaʊntləs/","adj. 无数的，数不尽的","9.0","9"
"682","courtyard","/ˈkɔːrtjɑːrd/","n. 庭院，院子","5.0","9"
"683","courtesy","/ˈkɜːrtəsi/","n. 礼貌","8.0","8"
"684","courthouse","/ˈkɔːrthaʊs/","n. 法院；（美）县政府所在地","10.0","10"
"685","courtroom","/ˈkɔːrtruːm/","n. 法庭；审判室","10.0","9"
"687","covert","/ˈkoʊvɜːrt/","adj. 隐蔽的，偷偷摸摸的，【律】在丈夫保护下的；  n. 掩蔽处，隐藏处","10.0","6"
"688","coward","/ˈkaʊərd/","n. 懦夫，胆小鬼；  adj. 懦弱的，胆怯的","9.0","6"
"689","coy","/kɔɪ/","adj. 腼腆的，怕羞的；卖弄风情的","10.0","3"
"690","crackdown","/ˈkrækdaʊn/","n. 镇压；强制取缔；（美）制裁，惩罚","9.0","9"
"691","cradle","/ˈkreɪdl/","n. 摇篮；策源地，发源地；  v. 轻轻地抱，捧","9.0","6"
"692","craftsman","/ˈkræftsmən/","n. 工匠；手艺人；技工","8.0","9"
"693","crafty","/ˈkræfti/","adj. 狡猾的，诡计多端的；熟练的；巧妙的","9.0","6"
"694","cram","/kræm/","v. 塞满；猛吃；仓促备考","10.0","4"
"695","cramp","/kræmp/","n. 痉挛，绞痛；【五金】铁夹钳；  v. 束缚，限制；使…抽筋；以铁箍扣紧","10.0","5"
"696","crank","/kræŋk/","n. 曲柄；有怪癖的人；脾气坏的人；  v. 装曲柄；转动曲柄；  adj. 脾气暴躁的，易怒的","9.0","5"
"697","cranky","/ˈkræŋki/","adj. 暴躁的；古怪的；动摇的","10.0","6"
"699","crave","/kreɪv/","v. 渴望；恳求","10.0","5"
"701","craze","/kreɪz/","n. 狂热；  v. （使）发狂；（使）产生纹裂","10.0","5"
"702","crease","/kriːs/","n. 折缝，皱痕；  v. 起折痕","10.0","6"
"703","credibility","/ˌkredəˈbɪləti/","n. 可靠性，可信性，确实有效性","10.0","11"
"704","creditor","/ˈkredɪtər/","n. 债权人，贷方","9.0","8"
"705","creep","/kriːp/","vi. 爬行；潜入；蔓延；变形；毛发直竖；  n. 卑鄙小人；爬行；变形；毛骨悚然的感觉","8.0","5"
"706","crescent","/ˈkresnt/","n. 新月，新月状物，伊斯兰教的标记，土耳其的新月形国徽；  adj. 新月形的，逐渐增加的；  v. 以新月形物装饰，使成新月形","10.0","8"
"707","crib","/krɪb/","n. 婴儿床，栅栏，食槽；  v. 剽窃，拘禁，关入栅栏","10.0","4"
"708","crimson","/ˈkrɪmzn/","n. 深红色；  adj. 深红色的；  v. 变为深红色；脸红","9.0","7"
"709","cringe","/krɪndʒ/","vi. 觉得尴尬不安或难为情；畏缩；  v. 奉承，阿谀；  n. 畏缩；奉承","10.0","6"
"710","criterion","/kraɪˈtɪriən/","n. 标准，准则","8.0","9"
"711","critic","/ˈkrɪtɪk/","n. 评论家，批判者；挑剔的人","7.0","6"
"712","critique","/krɪˈtiːk/","n. 批评；评论文章；  v. 批判，评论；评论","10.0","8"
"714","crosswalk","/ˈkrɔːswɔːk/","n. 人行横道","10.0","9"
"715","cruel","/ˈkruːəl/","adj. 残忍的，残酷的；伤人的","4.0","5"
"716","cruiser","/ˈkruːzər/","n. 巡洋舰；巡航飞机，警察巡逻车","8.0","7"
"717","crumb","/krʌm/","n. 碎屑，面包屑，少许；  v. 搓碎，弄碎","10.0","5"
"720","crutch","/krʌtʃ/","n. 拐杖，支柱；  v. 支撑","10.0","6"
"722","cuddle","/ˈkʌdl/","v. 拥抱，搂抱；紧贴着身子睡；  n. 拥抱","8.0","6"
"724","cue","/kjuː/","n. 提示；暗号；球杆；  v. 给…提示","8.0","3"
"725","culinary","/ˈkʌlɪneri/","adj. 厨房的，烹饪的，烹调用的","10.0","8"
"726","culminate","/ˈkʌlmɪneɪt/","v. 使达高潮，使结束","10.0","9"
"728","cultivation","/ˌkʌltɪˈveɪʃn/","n. 耕种，种植；培养，教化；文雅","9.0","11"
"731","curfew","/ˈkɜːrfjuː/","n. 宵禁，宵禁令，晚钟声，熄灯就寝时刻","10.0","6"
"733","curly","/ˈkɜːrli/","adj. 卷曲的，卷毛的，弯曲的","5.0","5"
"734","custodian","/kʌˈstoʊdiən/","n. 监护人，保管人，看守人","10.0","9"
"735","custody","/ˈkʌstədi/","n. 【法}抚养权，监护权；【法】拘留；保管；保护","10.0","7"
"737","cylinder","/ˈsɪlɪndər/","n. 圆柱体，圆筒；汽缸，泵（或桶）体","8.0","8"
"738","cynic","/ˈsɪnɪk/","n. 愤世嫉俗者；犬儒学派的人；  adj. 犬儒学派的","9.0","5"
"2666","chess","/tʃes/","n. 棋；国际象棋","5.0","5"
"2709","cocktail","/ˈkɑːkteɪl/","n. 鸡尾酒；餐前开胃小吃；混合物","9.0","8"
