"topic_id","word","accent","mean_cn","freq","word_length"
"782","deficiency","/dɪˈfɪʃnsi/","n. 缺乏，不足；缺陷","8.0","10"
"783","definite","/ˈdefɪnət/","adj. 明确的，肯定的；清楚的，明显的","6.0","8"
"784","definitive","/dɪˈfɪnətɪv/","adj. 可靠的，明确的，权威的；决定性的","9.0","10"
"785","deflect","/dɪˈflekt/","v. （使）偏斜，（使）偏转","10.0","7"
"786","defraud","/dɪˈfrɔːd/","v. 欺诈，诈取，骗取","10.0","7"
"787","defray","/dɪˈfreɪ/","v. 支出；支付","10.0","6"
"788","defunct","/dɪˈfʌŋkt/","adj. 已故的，不复存在的；不再使用的","10.0","7"
"789","degenerate","/dɪˈdʒenəreɪt/","v. 堕落，衰减；  adj. 腐化的，颓废的，退化的；变质的；  n. 堕落者","9.0","10"
"790","degradation","/ˌdeɡrəˈdeɪʃn/","n. 降级，降格；退化；恶化","9.0","11"
"791","degrade","/dɪˈɡreɪd/","v. 贬低；降低品格（身价、价值等）；分解；降低","9.0","7"
"792","dehydration","/ˌdiːhaɪˈdreɪʃn/","n. 脱水","10.0","11"
"794","delectable","/dɪˈlektəbl/","adj. 令人愉快的；美味的","10.0","10"
"795","delegate","/ˈdelɪɡət/","n. 代表；  v. 委派……为代表，授权","8.0","8"
"796","delegation","/ˌdelɪˈɡeɪʃn/","n. 代表团；委托，授权","8.0","10"
"798","deluge","/ˈdeljuːdʒ/","n. 洪水；暴雨；泛滥；  v. 使泛滥；压倒","10.0","6"
"799","delusion","/dɪˈluːʒn/","n. 错觉","8.0","8"
"801","demographic","/ˌdeməˈɡræfɪk/","adj. 人口统计学的；人口学的","10.0","11"
"802","demolish","/dɪˈmɑːlɪʃ/","v. 拆毁（建筑物等）；毁坏，破坏（组织等）；〈俚〉吃光","10.0","8"
"803","demolition","/ˌdeməˈlɪʃn/","n. 拆除（等于demolishment）；破坏，毁坏","9.0","10"
"804","demure","/dɪˈmjʊr/","adj. 严肃的；端庄的，娴静的；假装正直的","10.0","6"
"805","denial","/dɪˈnaɪəl/","n. 拒绝；否认；拒绝给予","8.0","6"
"806","denomination","/dɪˌnɑːmɪˈneɪʃn/","n. 名称，名目；(货币的) 面额；单位；教派","10.0","12"
"807","denominator","/dɪˈnɑːmɪneɪtər/","n. 【数】分母","10.0","11"
"808","denote","/dɪˈnoʊt/","v. 是…的标志；指出；  vt. 指示；代表（或表示）","9.0","6"
"809","denounce","/dɪˈnaʊns/","v. 谴责，斥责","9.0","8"
"810","densely","/ˈdensli/","adv. 浓密地，密集地","9.0","7"
"811","density","/ˈdensəti/","n. 密集，稠密；密度","8.0","7"
"812","dependable","/dɪˈpendəbl/","adj. 可靠的；可信赖的","10.0","10"
"813","dependence","/dɪˈpendəns/","n. 依靠，依赖；上瘾","9.0","10"
"815","depict","/dɪˈpɪkt/","v. 描绘，描写","8.0","6"
"817","deplete","/dɪˈpliːt/","v. 使大大减少；耗尽，用尽","10.0","7"
"818","deploy","/dɪˈplɔɪ/","v. 部署，设置；展开，散开","9.0","6"
"820","deportation","/ˌdiːpɔːrˈteɪʃn/","n. 驱逐出境，放逐","10.0","11"
"821","deposition","/ˌdepəˈzɪʃn/","n. 证言，沉积物，矿床，革职","9.0","10"
"822","depot","/ˈdiːpoʊ/","n. 仓库；停车场；航空站；  v. 把…存放在储藏处；  adj. 药性持久的","10.0","5"
"823","depressing","/dɪˈpresɪŋ/","adj. 压抑的；使人沮丧的","10.0","10"
"824","depression","/dɪˈpreʃn/","n. 抑郁，沮丧；不景气，萧条（期）；洼地，凹陷","7.0","10"
"825","deprivation","/ˌdeprɪˈveɪʃn/","n. 剥夺；免职；匮乏；丧失；损失；免职","10.0","11"
"826","deprive","/dɪˈpraɪv/","v. 使丧失；剥夺；免去…的职务","8.0","7"
"827","deputy","/ˈdepjuti/","n. 副手；代表；代表，代理人","8.0","6"
"828","deregulation","/ˌdiːˌreɡjuˈleɪʃn/","n. 撤销管制规定；违反规定；反常","8.0","12"
"830","descendant","/dɪˈsendənt/","n. 后代，后裔；派生物","8.0","10"
"831","descent","/dɪˈsent/","n. 下降，下倾；血统，世系；斜坡，坡道","8.0","7"
"832","deserted","/dɪˈzɜːrtɪd/","adj. 被抛弃的；荒废的，废弃的，无人居住的，空无一人的","9.0","8"
"834","designation","/ˌdezɪɡˈneɪʃn/","n. 指定，名称，指示，选派","10.0","11"
"835","desirable","/dɪˈzaɪərəbl/","adj. 有吸引力的；性感的；令人向往的；令人满意的","8.0","9"
"838","despair","/dɪˈsper/","n. 绝望，失望；  v. 失望","6.0","7"
"839","desperately","/ˈdespərətli/","adv. 拼命地；绝望地；极度地","7.0","11"
"840","desperation","/ˌdespəˈreɪʃn/","n. 绝望（的境地）；拼命","9.0","11"
"841","destination","/ˌdestɪˈneɪʃn/","n. 目的地，终点；  adj. 目的地的","7.0","11"
"842","destitute","/ˈdestɪtuːt/","adj. 贫穷的，缺乏的","10.0","9"
"843","destroyer","/dɪˈstrɔɪər/","n. 驱逐舰；破坏者；起破坏作用的事物","10.0","9"
"844","destructive","/dɪˈstrʌktɪv/","adj. 破坏（性）的，毁灭（性）的","8.0","11"
"845","detach","/dɪˈtætʃ/","v. 使分开，拆卸；派遣","9.0","6"
"846","detachment","/dɪˈtætʃmənt/","n. 分离；拆开；超然；分遣；分遣队","10.0","10"
"847","detectable","/dɪˈtektəbl/","adj. 可发现的；可察觉的；可探测出的","10.0","10"
"848","detection","/dɪˈtekʃn/","n. 察觉；侦察；检测，检验","8.0","9"
"849","detective","/dɪˈtektɪv/","n. 侦探，私人侦探；  adj. 侦探的","6.0","9"
"850","detention","/dɪˈtenʃn/","n. 拘留，关押；延迟；挽留","9.0","9"
"851","detergent","/dɪˈtɜːrdʒənt/","n. 洗涤剂，清洁剂","10.0","9"
"852","determination","/dɪˌtɜːrmɪˈneɪʃn/","n. 决定；确定；决心","7.0","13"
"853","detonation","/ˌdetəˈneɪʃn/","n. 爆炸；爆炸声；爆发","10.0","10"
"854","detriment","/ˈdetrɪmənt/","n. 损害，不利，伤害，损害物","10.0","9"
"855","detrimental","/ˌdetrɪˈmentl/","adj. 有害的，不利的","10.0","11"
"856","devastating","/ˈdevəsteɪtɪŋ/","adj. 毁灭性的；惊人的；令人难受的","9.0","11"
"857","devastation","/ˌdevəˈsteɪʃn/","n. 毁坏，荒废；荒芜，凄凉","8.0","11"
"858","devise","/dɪˈvaɪz/","v. 设计，想出；密谋；遗赠（不动产）；  n. 设计，发明，遗赠","8.0","6"
"859","devoid","/dɪˈvɔɪd/","adj. 全无的，缺乏的；缺乏的","9.0","6"
"861","devotion","/dɪˈvoʊʃn/","n. 奉献，献身于...；热爱；投入；忠诚","6.0","8"
"862","devour","/dɪˈvaʊər/","v. 狼吞虎咽地吃；毁灭；贪婪地看，贪婪地阅读","9.0","6"
"863","dew","/duː/","n. 露，露水","9.0","3"
"864","diabetes","/ˌdaɪəˈbiːtiːz/","n. 糖尿病，多尿症","9.0","8"
"866","diagnose","/ˌdaɪəɡˈnoʊs/","v. 诊断（疾病），对（病人）下诊断结论","8.0","8"
"867","diagnosis","/ˌdaɪəɡˈnoʊsɪs/","n. 诊断","8.0","9"
"868","diagnostic","/ˌdaɪəɡˈnɑːstɪk/","adj. 诊断的，特征的；  n. 诊断法，诊断结论","10.0","10"
"870","diaper","/ˈdaɪpər/","n. 尿布","10.0","6"
"871","diarrhea","/ˌdaɪə'riːə/","n. 腹泻，拉肚子","10.0","8"
"872","didactic","/daɪˈdæktɪk/","adj. 说教的；教诲的","10.0","8"
"873","dietary","/ˈdaɪəteri/","adj. 饮食的，与饮食有关的","9.0","7"
"874","diffuse","/dɪˈfjuːz/","v. 传播；扩散，弥漫；漫射；  adj. 四散的，散开的；不清楚的","9.0","7"
"875","diffusion","/dɪˈfjuːʒn/","n. 扩散，散播；传播；传流；【光学】漫射","9.0","9"
"877","digestion","/daɪˈdʒestʃən/","n. 消化；消化系统，消化能力；领悟","10.0","9"
"878","digestive","/daɪˈdʒestɪv/","n. 助消化药；  adj. 消化的；助消化的","8.0","9"
"880","digress","/daɪˈɡres/","v. 离题；走向岔道","10.0","7"
"881","dilute","/daɪˈluːt/","v. 使变淡，稀释；使病弱","9.0","6"
"885","directional","/dəˈrekʃənl/","adj. 方向的","10.0","11"
"886","directive","/dəˈrektɪv/","n. 指示，指令；  adj. 指导的，管理的；方向的","8.0","9"
"887","disagreement","/ˌdɪsəˈɡriːmənt/","n. 分歧，不和；不一致","6.0","12"
"888","disappearance","/ˌdɪsəˈpɪrəns/","n. 失踪，消失；绝迹","5.0","13"
"889","disappointed","/ˌdɪsəˈpɔɪntɪd/","adj. 失望的","4.0","12"
"890","disappointing","/ˌdɪsəˈpɔɪntɪŋ/","adj. 令人失望的；令人扫兴的；  v. 令人失望；辜负…的期望","7.0","13"
"891","disappointment","/ˌdɪsəˈpɔɪntmənt/","n. 失望；沮丧","7.0","14"
"892","disarmament","/dɪsˈɑːrməmənt/","n. 裁军","10.0","11"
"893","disciplinary","/ˈdɪsəpləneri/","adj. 纪律的，纪律严明的；训练的；学科的","9.0","12"
"894","disciplined","/ˈdɪsəplɪnd/","adj. 遵守纪律的；受过训练的","9.0","11"
"895","discomfort","/dɪsˈkʌmfərt/","n. 不适，不安；不便之处；  v. 使……不舒服；使……不安","8.0","10"
"897","discord","/ˈdɪskɔːrd/","n. 不和，争吵；（声音）不和谐","10.0","7"
"899","discredit","/dɪsˈkredɪt/","v. 使不相信，使怀疑；败坏…的名声；  n. 丧失信誉，丧失名誉；败坏名声的人或事，耻辱","8.0","9"
"901","discrepancy","/dɪsˈkrepənsi/","n. 不一致，差异，不符","9.0","11"
"903","discretion","/dɪˈskreʃn/","n. 自由裁量权；谨慎；判断力；判定；考虑周到","10.0","10"
"904","discriminate","/dɪˈskrɪmɪneɪt/","v. 区别，辨别；歧视","8.0","12"
"905","disgusted","/dɪsˈɡʌstɪd/","adj. 厌恶的，憎恶的","9.0","9"
"906","disintegrate","/dɪsˈɪntɪɡreɪt/","vi. 瓦解；崩溃；  vt. 碎裂；使碎裂，使分裂；使衰变","10.0","12"
"907","disintegration","/dɪsˌɪntɪˈɡreɪʃn/","n. 解体，瓦解，崩溃；破碎，分裂，粉碎","10.0","14"
"908","dislocation","/ˌdɪsloʊˈkeɪʃn/","n. 转位，混乱，【医】脱臼","10.0","11"
"909","dismissal","/dɪsˈmɪsl/","n. 解雇，免职","9.0","9"
"910","disparity","/dɪˈspærəti/","n. 不同，不一致，不等","9.0","9"
"912","dispel","/dɪˈspel/","v. 驱散，驱逐；消除（烦恼等）","9.0","6"
"914","dispersal","/dɪˈspɜːrsl/","n. 分散；传播，散布；疏散","10.0","9"
"915","displacement","/dɪsˈpleɪsmənt/","n. 替代；移位，位移，排水量","9.0","12"
"916","displeasure","/dɪsˈpleʒər/","n. 不愉快；不满意；悲伤","10.0","11"
"917","disposition","/ˌdɪspəˈzɪʃn/","n. 性情，性格；意向，倾向；排列，部署","8.0","11"
"918","disprove","/ˌdɪsˈpruːv/","v. 反驳，证明…是虚假的","10.0","8"
"921","dissatisfaction","/ˌdɪsˌsætɪsˈfækʃn/","n. 不满，不平；令人不满的事物","7.0","15"
"923","dissect","/dɪˈsekt/","v. 解剖（动植物等）；仔细研究；切开","10.0","7"
"924","dissent","/dɪˈsent/","v. 不同意；不信奉国教；  n. 异议；（大写）不信奉国教","10.0","7"
"925","dissertation","/ˌdɪsərˈteɪʃn/","n. （博士学位）论文；学术演讲；专题","10.0","12"
"926","dissipate","/ˈdɪsɪpeɪt/","v. 消散，消失；浪费","9.0","9"
"927","dissipated","/ˈdɪsɪpeɪtɪd/","adj. 消散的；沉迷于酒色的；闲游浪荡的；放荡的","9.0","10"
"928","dissolution","/ˌdɪsəˈluːʃn/","n. (婚姻、组织、议会等的) 解散；毁灭，消失","9.0","11"
"929","dissonance","/ˈdɪsənəns/","n. 不一致；不调和；不和谐音","10.0","10"
"930","distaste","/dɪsˈteɪst/","n. 厌恶，讨厌；  v. 厌恶，不喜欢","10.0","8"
"931","distillation","/ˌdɪstɪˈleɪʃn/","n. 蒸馏，净化，蒸馏法，精华，蒸馏物","9.0","12"
"933","distinction","/dɪˈstɪŋkʃn/","n. 差别，区分；优秀，卓越，杰出；特性，独特，不同凡响；优等评分，荣誉分数，殊荣","6.0","11"
"934","distinctly","/dɪˈstɪŋktli/","adv. 清楚地；典型地；特有地","9.0","10"
"935","distinguished","/dɪˈstɪŋɡwɪʃt/","adj. 高贵的；著名的，卓著的","7.0","13"
"936","distort","/dɪˈstɔːrt/","v. 扭曲，使变形；歪曲，曲解","8.0","7"
"938","distortion","/dɪˈstɔːrʃn/","n. 扭曲，变形；曲解；失真","9.0","10"
"939","distraction","/dɪˈstrækʃn/","n. 分心，分神；分心的事物；消遣，娱乐","8.0","11"
"940","distraught","/dɪˈstrɔːt/","adj. 发狂的；心烦意乱的","10.0","10"
"945","diversification","/daɪˌvɜːrsɪfɪˈkeɪʃn/","n. （投资的）经营多样化；多元化","10.0","15"
"947","diversion","/daɪˈvɜːrʒn/","n. 绕行路；转移，改变方向；分心，消遣；分水渠","8.0","9"
"948","divert","/daɪˈvɜːrt/","v. 使转向，使改道（或绕道）；转移，转移…的注意力；使娱乐，使消遣","9.0","6"
"951","divinity","/dɪˈvɪnəti/","n. 神，神性，神学","10.0","8"
"952","divisive","/dɪˈvaɪsɪv/","adj. 分裂的；区分的；造成不和的","10.0","8"
"953","dodge","/dɑːdʒ/","n. 托词；躲闪，躲避；  v. 回避，规避；躲避，避开","9.0","5"
"955","dogmatic","/dɔːɡˈmætɪk/","adj. 教条的，武断的","9.0","8"
"956","domination","/ˌdɑːmɪˈneɪʃn/","n. 支配，控制，统治","9.0","10"
"957","dominion","/dəˈmɪniən/","n. 主权，统治权，支配，领土","10.0","8"
"958","dormant","/ˈdɔːrmənt/","adj. 睡眠的，休眠的；静止的，隐伏的","10.0","7"
"961","downright","/ˈdaʊnraɪt/","adj. 明白的，直率的，显明的；  adv. 完全，彻底，全然","10.0","9"
"962","dramatically","/drəˈmætɪkli/","adv. 显著地，剧烈地，引人注目地","7.0","12"
"964","drawback","/ˈdrɔːbæk/","n. 缺点；障碍，不利条件","8.0","8"
"965","dread","/dred/","v. 惧怕，害怕；  n. 畏惧，恐惧；  adj. 恐怖的，使人敬畏的","8.0","5"
"966","dreadful","/ˈdredfl/","adj. 糟透了的，极不合意的；可怕的","8.0","8"
"968","droop","/druːp/","v. 低垂，凋萎，萎靡","10.0","5"
"969","drought","/draʊt/","n. 干旱，旱灾","6.0","7"
"970","drowsy","/ˈdraʊzi/","adj. 昏昏欲睡的，催眠的；（街、市等）沉寂的","10.0","6"
"971","dune","/duːn/","n. （由风吹积而成的）沙丘","8.0","4"
"974","durable","/ˈdʊrəbl/","adj. 耐用的，长久的；  n. 耐用品","8.0","7"
"976","dweller","/ˈdwelər/","n. 居民；居住者","9.0","7"
"977","dynamics","/daɪ'næmɪks/","n. 动力学；力学","10.0","8"
"978","dynasty","/ˈdaɪnəsti/","n. 王朝，朝代","5.0","7"
"979","dysfunction","/dɪsˈfʌŋkʃn/","n. 功能紊乱，机能障碍，官能不良；  v. 功能失调，出现机能障碍，垮掉","8.0","11"
"981","ecological","/ˌiːkəˈlɑːdʒɪkl/","adj. 生态的，生态学的","8.0","10"
"982","edible","/ˈedəbl/","adj. 可食的","9.0","6"
"983","edict","/ˈiːdɪkt/","n. 法令，布告","10.0","5"
"985","editorial","/ˌedɪˈtɔːriəl/","n. （报刊的）社论；  adj. 编辑的，编者的","7.0","9"
"986","efficacy","/ˈefɪkəsi/","n. 功效，效力","10.0","8"
"987","elaborately","/ɪˈlæbərətli/","adv. 苦心经营地；精巧地；苦心经营地","10.0","11"
"988","elastic","/ɪˈlæstɪk/","adj. 有弹性的；可伸缩的，（系统或计划）灵活的；弹力材料制成的；  n. 松紧带，橡皮圈","7.0","7"
"989","elasticity","/ˌiːlæˈstɪsəti/","n. 弹性，弹力；灵活性","9.0","10"
"990","electoral","/ɪˈlektərəl/","adj. 选举的，选举人的","9.0","9"
"991","electorate","/ɪˈlektərət/","n. 选民；选区","10.0","10"
"992","electrode","/ɪˈlektroʊd/","n. 电极","9.0","9"
"994","electromagnetic","/ɪˌlektroʊmæɡˈnetɪk/","adj. 电磁的","10.0","15"
"997","elude","/iˈluːd/","v. 逃避，躲避","10.0","5"
"998","elusive","/iˈluːsɪv/","adj. 难懂的；难捉摸的；难找的；难懂的；易忘的；逃避的；难捉摸的","10.0","7"
"999","embargo","/ɪmˈbɑːrɡoʊ/","v. 禁止出入港口；禁止或限制贸易；征用或扣押；  n. 禁令；禁止；封港令","10.0","7"
"1000","embark","/ɪmˈbɑːrk/","v. 上船或飞机；开始，着手，从事","9.0","6"
"1001","embarrassment","/ɪmˈbærəsmənt/","n. 难堪；令人尴尬（或为难）的人（或事物）；窘迫；拮据","10.0","13"
"1002","embed","/ɪmˈbed/","v. 把…嵌入；使嵌入","10.0","5"
"1003","embellish","/ɪmˈbelɪʃ/","vt. 装饰；  v. 吹嘘；润色（文章）；  vi. 装饰起来；加以润色；添加细节，对...添枝加叶","10.0","9"
"1004","embryo","/ˈembrioʊ/","n. 【动物学】胚胎","8.0","6"
"1005","embryonic","/ˌembriˈɑːnɪk/","adj. 【生物学】胚胎的；初期的","10.0","9"
"1006","emigration","/ˌemɪˈɡreɪʃn/","n. 移民，移民出境，移居外国","10.0","10"
"1007","eminence","/ˈemɪnəns/","n. 显赫；卓越；高处","10.0","8"
"1009","empathy","/ˈempəθi/","n. 共鸣，同感；移情作用","10.0","7"
"1010","emphatic","/ɪmˈfætɪk/","adj. （人）明确强调的；加强语气的；明显的","9.0","8"
"1011","emphatically","/ɪmˈfætɪkli/","adv. 强调地，着重地，明显地，断然地","9.0","12"
"1014","empress","/ˈemprəs/","n. 皇后；女皇","9.0","7"
"1015","enactment","/ɪˈnæktmənt/","n. 制定；颁布；通过；法令","10.0","9"
"1016","encephalitis","/enˌsefəˈlaɪtəs/","n. 【内科】脑炎","10.0","12"
"1017","enclosure","/ɪnˈkloʊʒər/","n. 四周有篱笆（或围墙等）的场所，围场；（信中的）附件","8.0","9"
"1018","encompass","/ɪnˈkʌmpəs/","vt. 环绕，包围；包含；完成","10.0","9"
"1019","encouragement","/ɪnˈkɜːrɪdʒmənt/","n. 鼓励；激励","6.0","13"
"1021","endanger","/ɪnˈdeɪndʒər/","v. 危及，危害","8.0","8"
"1022","endangered","/ɪnˈdeɪndʒərd/","adj. （生命等）有危险的，濒临灭绝的","6.0","10"
"1023","endeavor","/ɪnˈdevər/","n. 尝试，努力，尽力；  v. 努力，尽力","8.0","8"
"1024","endorse","/ɪnˈdɔːrs/","v. 赞同，认可；签注（文件）","9.0","7"
"1025","endorsement","/ɪnˈdɔːrsmənt/","n. 认可，支持；背书；签注（文件）","10.0","11"
"1026","endow","/ɪnˈdaʊ/","vt. 给予，赋予；认为…具有某种品质；资助，捐助，向…捐钱","8.0","5"
"1027","endowment","/ɪnˈdaʊmənt/","n. 捐赠，捐助，捐款；（人的）天赋，天资","10.0","9"
"1028","endurance","/ɪnˈdʊrəns/","n. 忍耐力，耐性，耐用度","7.0","9"
"1029","enduring","/ɪnˈdʊrɪŋ/","adj. 持久的，不朽的；能忍受的","9.0","8"
"1030","energetic","/ˌenərˈdʒetɪk/","adj. 精力充沛的，充满活力的；有力的，积极的","6.0","9"
"1031","engaging","/ɪnˈɡeɪdʒɪŋ/","adj. 迷人的","9.0","8"
"1032","engraving","/ɪnˈɡreɪvɪŋ/","n. 雕刻术；雕版，雕版图","9.0","9"
"1033","enigma","/ɪˈnɪɡmə/","n. 谜，哑谜；闷葫芦","10.0","6"
"1034","enigmatic","/ˌenɪɡˈmætɪk/","adj. 神秘的，高深莫测的，谜一般的","10.0","9"
"1035","enlist","/ɪnˈlɪst/","v. 得到…的赞助或帮助，应募，招募，参加，加入","9.0","6"
"1036","enmity","/ˈenməti/","n. 敌意，憎恨","10.0","6"
"1037","enormously","/ɪˈnɔːrməsli/","adv. 巨大地，庞大地；非常地，在极大程度上","6.0","10"
"1039","ensign","/ˈensən/","n. 旗，海军少尉，徽章","10.0","6"
"1040","ensue","/ɪnˈsuː/","v. 跟着发生，接踵而来；因而产生","9.0","5"
"1041","enthusiasm","/ɪnˈθuːziæzəm/","n. 热情，热心，热忱；热衷的活动，热爱的事物","7.0","10"
"1042","enthusiast","/ɪnˈθuːziæst/","n. 狂热者，热衷者","8.0","10"
"1044","entitlement","/ɪnˈtaɪtlmənt/","n. 权利，津贴","10.0","11"
"1045","entomology","/ˌentəˈmɑːlədʒi/","n. 昆虫学","10.0","10"
"1046","entrepreneur","/ˌɑːntrəprəˈnɜːr/","n. 企业家，演出承包人","8.0","12"
"1048","entrust","/ɪnˈtrʌst/","v. 委托，托管","9.0","7"
"1049","envious","/ˈenviəs/","adj. 羡慕的，嫉妒的","8.0","7"
"1050","envoy","/ˈenvɔɪ/","n. 使者，全权公使","10.0","5"
"1051","envy","/ˈenvi/","n. 妒忌；妒忌的对象；  v. 嫉妒，羡慕","6.0","4"
"1052","enzyme","/ˈenzaɪm/","n. 【生化】酶","10.0","6"
"1053","epic","/ˈepɪk/","adj. 史诗的，叙事诗的；壮丽的，宏大的；  n. 史诗；叙事诗；史诗般的作品","8.0","4"
"1054","epidemic","/ˌepɪˈdemɪk/","adj. 流行性的，传染的；  n. 流行病，传染病，（犯罪等的）盛行","8.0","8"
"1055","epidermis","/ˌepɪˈdɜːrmɪs/","n. 表皮","10.0","9"
"1056","equality","/iˈkwɑːləti/","n. 同等，平等；【数】等式","7.0","8"
"1058","equation","/ɪˈkweɪʒn/","n. 方程（式），等式；相等，均衡","8.0","8"
"1059","equator","/ɪˈkweɪtər/","n. 赤道","7.0","7"
"1060","equitable","/ˈekwɪtəbl/","adj. 公正的，公平的","10.0","9"
"1061","equity","/ˈekwəti/","n. 公平，公正；衡平法；普通股；抵押资产的净值","10.0","6"
"1062","eradicate","/ɪˈrædɪkeɪt/","v. 根除；消灭","10.0","9"
"1063","erode","/ɪˈroʊd/","v. 腐蚀；遭侵蚀，腐蚀，侵蚀；削弱；  vt. 损害","9.0","5"
"1064","erratic","/ɪˈrætɪk/","adj. 古怪的；反复无常的，不稳定的","10.0","7"
"1065","erupt","/ɪˈrʌpt/","v. 爆发；（火山、喷泉、蒸汽等）喷发；使迸发；喷射出","8.0","5"
"1066","eruption","/ɪˈrʌpʃn/","n. 喷发；（情绪）爆发；出疹","8.0","8"
"1068","essence","/ˈesns/","n. 本质，实质；精髓，精华","8.0","7"
"1069","esteem","/ɪˈstiːm/","n. 尊敬；尊重；  vt. 尊敬；认为；考虑；估计","9.0","6"
"1070","estimation","/ˌestɪˈmeɪʃn/","n. 估计，评价，尊重","9.0","10"
"1071","eternity","/ɪˈtɜːrnəti/","n. 来世，来生；不朽；永世，永恒","7.0","8"
"1072","ethical","/ˈeθɪkl/","adj. 伦理的；道德的；凭处方出售的；  n. 处方药","7.0","7"
"1073","ethnicity","/eθˈnɪsəti/","n. 种族划分，种族地位，种族特点","10.0","9"
"1074","ethos","/ˈiːθɑːs/","n. 民族精神，气质，社会思潮","10.0","5"
"1075","etymology","/ˌetɪˈmɑːlədʒi/","n. 语源，语源学","10.0","9"
"1076","euthanasia","/ˌjuːθəˈneɪʒə/","n. 安乐死，安乐死术","10.0","10"
"1077","evacuate","/ɪˈvækjueɪt/","v. 撤离，疏散，排清","9.0","8"
"1078","evacuation","/ɪˌvækjuˈeɪʃn/","n. 疏散，撤离，排泄","10.0","10"
"1079","evade","/ɪˈveɪd/","v. 躲避，回避","8.0","5"
"1080","evaporate","/ɪˈvæpəreɪt/","v. 蒸发，失去水分；消失","8.0","9"
"1082","evasive","/ɪˈveɪsɪv/","adj. 逃避的；托辞的，推托的","10.0","7"
"1083","evergreen","/ˈevərɡriːn/","n. 常绿树，常绿植物；  adj. 【植】常绿的，永葆青春的","10.0","9"
"1084","evict","/ɪˈvɪkt/","v. 驱逐，逐出","10.0","5"
"1085","evocative","/ɪˈvɑːkətɪv/","adj. 唤起的；唤出的","10.0","9"
"1086","evoke","/ɪˈvoʊk/","v. 唤起；引起；使人想起","9.0","5"
"1087","evolutionary","/ˌevəˈluːʃəneri/","adj. 进化的，演进的","10.0","12"
"1088","evolve","/iˈvɑːlv/","v. 使进化；使发展","8.0","6"
"1090","exalt","/ɪɡˈzɔːlt/","v. 提升，提拔，赞扬，使得意","10.0","5"
