"topic_id","word","accent","mean_cn","freq","word_length"
"2563","trunk","/trʌŋk/","n. 树干；象鼻；（人）躯干；大衣箱；主体；（车的）后备箱；汽车车尾的行李箱","6.0","5"
"2565","tuberculosis","/tuːˌbɜːrkjəˈloʊsɪs/","n. 肺结核","9.0","12"
"2566","tuck","/tʌk/","v. 把（衬衫、餐巾等的）边塞到里面；把…夹入，把…藏入；  n. （衣服等的）褶，裥","8.0","4"
"2567","tummy","/ˈtʌmi/","n. 肚子，胃","10.0","5"
"2568","turbulence","/ˈtɜːrbjələns/","n. 骚乱，动荡；狂暴；（空气或水的）乱流","9.0","10"
"2569","turmoil","/ˈtɜːrmɔɪl/","n. 骚动，骚乱","9.0","7"
"2570","turnip","/ˈtɜːrnɪp/","n. 萝卜；芜菁甘蓝，大头菜","9.0","6"
"2571","twig","/twɪɡ/","n. 细枝，嫩枝；末梢；桠枝","10.0","4"
"2572","twitch","/twɪtʃ/","v. 猛拉，抽筋，痉挛；  n. 抽搐，颤动","10.0","6"
"2574","underestimate","/ˌʌndərˈestɪmeɪt/","v. 低估；对…估计不足","8.0","13"
"2577","undue","/ˌʌnˈduː/","adj. 过分的，不适当的；过度的；尚未到期的","8.0","5"
"2578","unfold","/ʌnˈfoʊld/","v. 展开，伸展；表露，显露","8.0","6"
"2579","unrest","/ʌnˈrest/","n. 不安，骚动；动荡的局面；不安的状态","8.0","6"
"2580","unstable","/ʌnˈsteɪbl/","adj. 不稳定的，不稳固的；易变的；反复无常的","9.0","8"
"2581","unwilling","/ʌnˈwɪlɪŋ/","adj. 不愿意的，不情愿的，勉强的","6.0","9"
"2582","upkeep","/ˈʌpkiːp/","n. 保养，维持；维修费","10.0","6"
"2583","upland","/ˈʌplənd/","n. 山地，高地；  adj. 山地的，高地的","10.0","6"
"2584","uprising","/ˈʌpraɪzɪŋ/","n. 起义；升起；  adj. 升起的；  v. 起义；升起","10.0","8"
"2585","upstart","/ˈʌpstɑːrt/","n. 傲慢自负的人，暴发户，自命不凡的人；  adj. 暴富的，自命不凡的；  v. （使）突然跳起，（使）崛起","10.0","7"
"2587","upturn","/ˈʌptɜːrn/","n. 情况好转；  v. 朝上，向上；翻转","10.0","6"
"2588","urinate","/ˈjʊrəneɪt/","v. 小便，撒尿","10.0","7"
"2591","usher","/ˈʌʃər/","n. 引座员，招待员，（婚礼中的）迎宾；  v. 引导，引领","10.0","5"
"2592","utilitarian","/ˌjuːtɪlɪˈteriən/","adj. 实用的；功利的；  n. 实用主义者","8.0","11"
"2593","vaccination","/ˌvæksɪˈneɪʃn/","n. 【医】接种疫苗，种痘，牛痘疤","10.0","11"
"2595","valuation","/ˌvæljuˈeɪʃn/","n. 估价，评价，鉴定；估定的价值，定价","10.0","9"
"2596","vanguard","/ˈvænɡɑːrd/","n. 先锋，前锋；先驱；领导者","10.0","8"
"2597","vanity","/ˈvænəti/","n. 自负；无价值的东西；（带镜子的）梳妆台","8.0","6"
"2598","vanquish","/ˈvæŋkwɪʃ/","v. 征服，击败","10.0","8"
"2599","vapor","/ˈveɪpər/","n. （水）蒸汽；  v. 蒸发，汽化","6.0","5"
"2602","verdict","/ˈvɜːrdɪkt/","n. （陪审团）裁决；定论；意见","9.0","7"
"2603","vertical","/ˈvɜːrtɪkl/","adj. 垂直的；顶点的；  n. 垂直线，垂直面","7.0","8"
"2604","veterinary","/ˈvetərəneri/","adj. 兽医的；  n. 兽医（等于veterinarian）","10.0","10"
"2605","viable","/ˈvaɪəbl/","adj. 可行的；能养活的；能生育的","10.0","6"
"2606","vial","/ˈvaɪəl/","n. 小瓶，药水瓶；  v. 装入小瓶","10.0","4"
"2607","villa","/ˈvɪlə/","n. 别墅，公馆；<英>（城郊）住宅","8.0","5"
"2609","virtue","/ˈvɜːrtʃuː/","n. 正直，善良；美德，德行；好处，优点","6.0","6"
"2610","virtuous","/ˈvɜːrtʃuəs/","adj. 善良的，有德行的，贞洁的","9.0","8"
"2611","visibility","/ˌvɪzəˈbɪləti/","n. 可见性，能见度；曝光度，知名度","9.0","10"
"2613","volcanic","/vɑːlˈkænɪk/","adj. 火山的；猛烈的；易突然发作的；  n. 火山岩","8.0","8"
"2614","voter","/ˈvoʊtər/","n. 投票人，选举人；有投票权的人","9.0","5"
"2618","wardrobe","/ˈwɔːrdroʊb/","n. 衣橱；全部服装；剧服","6.0","8"
"2621","warship","/ˈwɔːrʃɪp/","n. 军舰【亦作war vessel】","10.0","7"
"2622","wartime","/ˈwɔːrtaɪm/","n. 战时","10.0","7"
"2624","watershed","/ˈwɔːtərʃed/","n. （美）流域；分水岭；集水区；转折点；重要关头；  adj. 标志转折点的","10.0","9"
"2625","weary","/ˈwɪri/","adj. 疲倦的，困乏的，令人厌倦的；  v. 使疲倦；使厌倦","8.0","5"
"2627","weathering","/ˈweðərɪŋ/","n. 侵蚀；风化","10.0","10"
"2628","weep","/wiːp/","v. 哭泣；（伤口）化脓；  n. 哭泣","7.0","4"
"2629","weigh","/weɪ/","vt. 称重；认真考虑；  vi. 重压，有影响","5.0","5"
"2630","whiff","/wɪf/","n. 一吹，一吸，一阵香气，一点点，香烟的一口；  v. 轻轻地吹，喷气，【棒】三击出局","10.0","5"
"2631","whim","/wɪm/","n. 一时的兴致，心血来潮，奇想，幻想","10.0","4"
"2633","whip","/wɪp/","vt. 鞭打，抽打；突然拿取，猛然抓住；痛责；驱使；怂恿；  v. 一下子猛地移动，急走，急冲；  n. 鞭子；抽打；组织秘书；蛋奶水果甜点心","8.0","4"
"2634","whirl","/wɜːrl/","v. 回旋；使旋转；  n. 回旋；一个接一个的活动","9.0","5"
"2635","whirlpool","/ˈwɜːrlpuːl/","n. 漩涡，混乱，纷乱","10.0","9"
"2636","whirlwind","/ˈwɜːrlwɪnd/","n. 旋风，旋风般的快速行动；  adj. 旋风般的","10.0","9"
"2637","whisk","/wɪsk/","n. 扫帚；毛掸子；搅拌器，打蛋器；拂；  v. 扫；拂；挥动；搅拌；飞奔","10.0","5"
"2638","wholesale","/ˈhoʊlseɪl/","adv. 批发；大批大批地；  adj. 大规模的；批发的","9.0","9"
"2643","withdrawal","/wɪðˈdrɔːəl/","n. 撤退；收回；提款；戒断，自闭；退股","9.0","10"
"2644","withdrawn","/wɪðˈdrɔːn/","adj. 孤独的，孤僻的，内向的，离群的，沉默寡言的","10.0","9"
"2645","womb","/wuːm/","n. 子宫，发源地；  vi. 容纳；  vt. 容纳","10.0","4"
"2646","worn","/wɔːrn/","adj. 疲倦的；用旧的","5.0","4"
"2647","wreath","/riːθ/","n. 花圈；花环；圈状物","8.0","6"
"2648","wrench","/rentʃ/","n. 扳手；痛苦，难受；猛扭，猛拉；  v. 猛拧；挣脱；使扭伤","9.0","6"
"2649","xenophobia","/ˌzenəˈfoʊbiə/","n. 仇外，对外国人的恐惧或憎恨","10.0","10"
"2653","zeal","/ziːl/","n. 热情，热心","8.0","4"
"2727","tedious","/ˈtiːdiəs/","adj. 沉闷的，冗长乏味的","8.0","7"
"2730","toothpaste","/ˈtuːθpeɪst/","n. 牙膏","10.0","10"
"2770","toothbrush","/ˈtuːθbrʌʃ/","n. 牙刷","10.0","10"
"2774","twist","/twɪst/","v. 捻，搓；扭；歪曲；  n. 搓，扭拧；意外进展；弯曲处","7.0","5"
"2777","winner","/ˈwɪnər/","n. 获胜者，得奖者，稳操胜券者","5.0","6"
"2787","wish","/wɪʃ/","n. 愿望；希望得到的东西；希望；祝愿；  v. 希望，想要；祝愿；但愿；  vt. 渴望","1.0","4"
"2795","unwind","/ˌʌnˈwaɪnd/","vt. 展开，放松，伸直","10.0","6"
"2806","tentacle","/ˈtentəkl/","n. (动物)触角；触须；传感器","10.0","8"
"2832","votary","/ˈvoʊtəri/","n. 崇拜者，热心支持者","10.0","6"
"2833","waggish","/ˈwæɡɪʃ/","adj. 诙谐的，滑稽的","10.0","7"
"2834","wastrel","/ˈweɪstrəl/","n. 败家子，挥霍无度的人","10.0","7"
"2853","tardiness","/ˈtɑːrdinəs/","n. 拖拉；拖延，迟到","10.0","9"
"2857","vagary","/'veɪgərɪ/","n. 奇想；奇特行为","10.0","6"
"2859","venial","/ˈviːniəl/","adj. 可原谅的，（罪过）轻微的，可宽恕的","10.0","6"
"2945","volt","/voʊlt/","n. 伏特（电压单位）","8.0","4"
"3044","tantalize","/ˈtæntəlaɪz/","v. 逗弄，挑逗，使（看到拿不到而）焦急","10.0","9"
"3045","thesaurus","/θɪˈsɔːrəs/","n. 词典，分类词汇汇编","10.0","9"
"3046","transcribe","/trænˈskraɪb/","v. 抄写，转录","10.0","10"
"3047","turnpike","/ˈtɜːrnpaɪk/","n. 收税高速公路","10.0","8"
"3048","utensil","/juːˈtensl/","n. 工具，（厨房）用具","10.0","7"
"3049","ventilate","/ˈventɪleɪt/","v. 使…通风，透风；公开讨论","9.0","9"
"3050","zealot","/ˈzelət/","n. 狂热份子，犹太教狂热信徒","10.0","6"
"3185","viscosity","/vɪˈskɑːsəti/","n. 黏性；黏度","10.0","9"
"3186","vituperative","/vaɪˈtuːpəreɪtɪv/","adj. 责骂的，辱骂的","10.0","12"
"3188","vocalist","/ˈvoʊkəlɪst/","n. 流行歌手，声乐家","10.0","8"
"3191","voyeur","/vwaɪˈɜːr/","n. 窥淫狂者，窥隐私者","10.0","6"
"3196","watercourse","/ˈwɔːtərkɔːrs/","n. 河道；水道","10.0","11"
"3197","winnow","/ˈwɪnoʊ/","v. 把（谷物）的杂质吹掉；簸；精选；扬谷","10.0","6"
"3198","winsome","/ˈwɪnsəm/","adj. 迷人的；可爱的；漂亮的","10.0","7"
"3202","zephyr","/ˈzefər/","n. 和风，西风","10.0","6"
"3363","tableland","/ˈteɪbllænd/","n. 高原；台地","10.0","9"
"3374","tempera","/ˈtempərə/","n. 蛋彩画，蛋彩画法","10.0","7"
"3377","tiff","/tɪf/","n. 淡酒；一口；口角；生气","10.0","4"
"3378","tonality","/toʊˈnæləti/","n. 音质，音调","10.0","8"
"3384","venal","/ˈviːnl/","adj. 唯利是图的；贪赃枉法","10.0","5"
"3385","venerate","/ˈvenəreɪt/","v. 崇敬，敬仰","10.0","8"
"3386","venturesome","/ˈventʃərsəm/","adj. 好冒险的，大胆的；危险的","10.0","11"
"3387","verbiage","/ˈvɜːrbiɪdʒ/","n. 罗嗦，冗长，措辞方式","10.0","8"
"3388","vertebrate","/ˈvɜːrtɪbrət/","adj. 有脊椎的；  n. 脊椎动物","9.0","10"
"3389","vintner","/ˈvɪntnər/","n. 葡萄酒商","10.0","7"
"3668","teem","/tiːm/","vi. 充满；大量存在于；  vt. 生下","10.0","4"
"3669","tout","/taʊt/","v. 招徕顾客，极力赞扬","10.0","4"
"3670","waft","/wɑːft/","v. 使飘荡；吹送；  n. 飘荡；吹拂","10.0","4"
"3671","wheedle","/ˈwiːdl/","v. 以甜言蜜语诱惑，用甜言蜜语欺骗","10.0","7"
"3673","televise","/ˈtelɪvaɪz/","v. 电视播送","10.0","8"
"3739","turbid","/ˈtɜːrbɪd/","adj. 混浊的，紊乱的","10.0","6"
"3742","transfuse","/trænsˈfjuz/","v. 输血，充满","10.0","9"
"3745","trespasser","/ˈtrespəsər/","n. 侵害者，违反者，侵入者","10.0","10"
"3749","undulate","/ˈʌndʒəleɪt/","adj. 波动的；波浪形的；  v. 波动，起伏","9.0","8"
"3752","turpitude","/ˈtɜːrpətuːd/","n. 邪恶，卑鄙（行为）","10.0","9"
"3753","trounce","/traʊns/","v. 打败；痛打，严惩","10.0","7"
"3755","tyro","/ˈtaɪroʊ/","n. 新手","10.0","4"
"3756","trumpeter","/ˈtrʌmpɪtər/","n. 小号手","10.0","9"
"3759","trinket","/ˈtrɪŋkɪt/","n. 小装饰品，不值钱的珠宝","10.0","7"
"3760","transmute","/trænzˈmjuːt/","v. 使改变，使变形","10.0","9"
"3761","transfigure","/trænsˈfɪɡjər/","v. 美观，改观","10.0","11"
"3784","technocrat","/ˈteknəkræt/","n. 技术人员，技术统治","10.0","10"
"3785","theocracy","/θiˈɑːkrəsi/","n. 神权政治","10.0","9"
"3816","vascular","/ˈvæskjələr/","adj. 血管的，脉管的","10.0","8"
"3867","title","/ˈtaɪtl/","n. 标题；头衔；权利；  vt. 加标题于；授予…称号；  adj. 标题的，题目的；称呼的","5.0","5"
"3883","trial","/ˈtraɪəl/","n. 审判，审理；试验；试用；磨炼，苦难；  adj. 试验的，试验性的；考验的；审判的；  v. 测试","6.0","5"
"3888","whereas","/ˌwerˈæz/","conj. 然而，但是，尽管","8.0","7"
"3901","vital","/ˈvaɪtl/","adj. 生命所必需的；必不可少的；至关重要的；有活力的；生命攸关的；  n. 要害；重要部分","7.0","5"
"3918","vehicle","/ˈviːəkl/","n. 交通工具，机动车；传播媒介；工具，手段","6.0","7"
"3924","voluntary","/ˈvɑːlənteri/","adj. 自愿的；无偿的；志愿的；  n. 即兴曲","7.0","9"
"3930","temporary","/ˈtempəreri/","adj. 暂时的，临时的","7.0","9"
"3936","wage","/weɪdʒ/","n. 薪水，报酬；  v. 开展，进行（战争、运动）","7.0","4"
"3939","tension","/ˈtenʃn/","n. （精神上的）紧张，不安；紧张局面；拉紧；张力；电压；  v. 绷紧","7.0","7"
"3951","throat","/θroʊt/","n. 咽喉，嗓子；口子","5.0","6"
"3954","tendency","/ˈtendənsi/","n. 趋向，趋势，倾向；癖好，意向；派别","7.0","8"
"3961","variable","/ˈveriəbl/","adj. 易变的，可变的；  n. 变量，可变物","8.0","8"
"3986","vulnerable","/ˈvʌlnərəbl/","adj. 易受伤的；脆弱的；易受攻击的","8.0","10"
"3994","tick","/tɪk/","n. 勾号，（钟表）滴答声，一刹那；  v. 用勾作为记号，发出滴答声","6.0","4"
"4011","yield","/jiːld/","v. 出产；屈服；弯曲；让行；  n. 收益","7.0","5"
"4025","venture","/ˈventʃər/","n. 企业；（商业）冒险；投机，风险投资；  vi. 冒险前进；  vt. 冒…的危险；以…做赌注","8.0","7"
"4030","tackle","/ˈtækl/","v. 对付，处理；（足球等比赛中）阻截；  n. 阻截；钓具；滑轮（组）","8.0","6"
"4034","tropic","/ˈtrɑːpɪk/","n. 热带，回归线；  adj. 热带的","9.0","6"
"4041","thrust","/θrʌst/","v. 猛冲，猛推；刺，戳；  n. 猛冲，推进；推力；主要观点","7.0","6"
"4043","terrace","/ˈterəs/","n. 梯田；阳台；走廊；  vi. 成阶地；  adj. 梯形的；  vt. 使成梯田","8.0","7"
"4049","tide","/taɪd/","n. 潮，潮汐；潮流；  vi. 随潮漂浮","8.0","4"
"4069","vessel","/ˈvesl/","n. 船，容器，血管","7.0","6"
"4081","verbal","/ˈvɜːrbl/","adj. 言语的，口头的，动词的","8.0","6"
"4091","transmission","/trænsˈmɪʃn/","n. 发射，转播，传播，变速器","8.0","12"
"4093","worthwhile","/ˌwɜːrθˈwaɪl/","adj. 值得（花时间、精力）的，有意义的","7.0","10"
"4126","telecommunication","/ˌtelikəˌmjuːnɪˈkeɪʃn/","n. 远程通讯；  adj. 与电信有关的","7.0","17"
"4134","thesis","/ˈθiːsɪs/","n. （学位）论文，论题，论点","9.0","6"
"4165","width","/wɪdθ/","n. 宽度，广度，宽阔","8.0","5"
"4195","vocational","/voʊˈkeɪʃənl/","adj. 职业的；业务的","9.0","10"
"4200","threshold","/ˈθreʃhoʊld/","n. 门槛；开端","8.0","9"
"4201","vigorous","/ˈvɪɡərəs/","adj. 精力充沛的；强有力的，有活力的；强健的","8.0","8"
"4225","voltage","/ˈvoʊltɪdʒ/","n. 电压","8.0","7"
"4230","warehouse","/ˈwerhaʊs/","n. 仓库","8.0","9"
"4259","tighten","/ˈtaɪtn/","v. 拉紧；使……更严格","9.0","7"
"4274","undermine","/ˌʌndərˈmaɪn/","v. 暗中破坏；逐渐削弱；侵蚀…的基础；在...下挖坑道，从根基处损害","9.0","9"
"4279","tyre","/ˈtaɪər/","n. 轮胎，车胎","6.0","4"
"4315","verge","/vɜːrdʒ/","n. 边缘；边界；  v. 接近；濒临","9.0","5"
"4320","vicinity","/vəˈsɪnəti/","n. 附近地区；近邻；附近","8.0","8"
"4322","tract","/trækt/","n. 器官系统；一大片地","8.0","5"
"4326","terrific","/təˈrɪfɪk/","adj. 极好的；可怕的；（尺寸或程度）极其巨大的，大的惊人的","7.0","8"
"4332","unanimous","/juˈnænɪməs/","adj. 全体一致的；一致同意的","9.0","9"
"4339","technician","/tekˈnɪʃn/","n. 技术员，技师；技术专家","8.0","10"
"4361","thumb","/θʌm/","n. 拇指；  vt. 以拇指示意；迅速翻阅；  vi. 【口语】作手势要求搭车","8.0","5"
"4380","via","/ˈvaɪə/","prep. 经过，通过","7.0","3"
"4390","violent","/ˈvaɪələnt/","adj. 暴力的，粗暴的；强烈的，猛烈的","6.0","7"
"4391","transit","/ˈtrænzɪt/","n. 运输；运送；  v. 运送；通过","9.0","7"
"4401","weird","/wɪrd/","adj. 古怪的；荒唐的","8.0","5"
"4402","talented","/ˈtæləntɪd/","adj. 有才能的，天资高的","7.0","8"
"4419","upbringing","/ˈʌpbrɪŋɪŋ/","n. 抚育，抚养，教养","8.0","10"
"4441","taboo","/təˈbuː/","n. 禁忌，（宗教）戒律；  adj. （因不道德或危险而）讳忌的，戒律的","8.0","5"
"4442","tarnish","/ˈtɑːrnɪʃ/","n. 弄脏；失去光泽，生锈；  v. 变灰暗，失去光泽，破坏（形象等）","10.0","7"
"4443","traitor","/ˈtreɪtər/","n. 卖国贼，叛徒","9.0","7"
"4444","trustworthy","/ˈtrʌstwɜːrði/","adj. 可信赖的，可靠的","10.0","11"
"4445","twinkle","/ˈtwɪŋkl/","vi. 闪烁；闪闪发光","8.0","7"
"4446","ultimatum","/ˌʌltɪˈmeɪtəm/","n. 最后通牒","10.0","9"
"4447","underwrite","/ˌʌndərˈraɪt/","v. 给…保险，承诺支付；同意赔款（海上保险）","10.0","10"
"4448","wail","/weɪl/","n. 恸哭；哀诉；  vi. 恸哭；悲叹；  vt. 哀悼","9.0","4"
"4449","wane","/weɪn/","n. 衰退（期）；月亏（期）；减少；  v. （月）缺损；（光、势力、治理等）衰落；减少","9.0","4"
"4451","wisdom","/ˈwɪzdəm/","n. 智慧，学问；明智，正确判断","6.0","6"
"4456","trick","/trɪk/","v. 哄骗；捉弄，戏弄；  n. 恶作剧，诡计；技艺，戏法；  adj. 虚弱的","5.0","5"
"4458","unconscious","/ʌnˈkɑːnʃəs/","adj. 不省人事的；无意识的；未察觉的","6.0","11"
"4464","tumble","/ˈtʌmbl/","v. 翻滚；不由自主地卷入；（价格等）暴跌；跌倒，摔下，滚下；  n. 跌倒，摔倒","9.0","6"
"4467","thirst","/θɜːrst/","n. 渴；干渴，缺水；渴求，渴望；  v. 渴求","6.0","6"
"4470","torrent","/ˈtɔːrənt/","n. 湍流，洪流，奔流；迸发，连发，爆发；倾盆大雨","8.0","7"
"4471","vomit","/ˈvɑːmɪt/","n. 呕吐物，呕吐；  v. 呕吐；吐出；涌出；喷出","10.0","5"
"4494","undertake","/ˌʌndərˈteɪk/","v. 保证；承担，承包","7.0","9"
"4510","terminal","/ˈtɜːrmɪnl/","n. 终点，终端；航站楼；终点站；  adj. 末端的；晚期的","7.0","8"
"4520","trigger","/ˈtrɪɡər/","n. （枪等的）扳机，诱因；  v. 触发，引起，激发，扣扳机","8.0","7"
"4531","undergo","/ˌʌndərˈɡoʊ/","v. 经历；遭受","8.0","7"
"4540","trait","/treɪt/","n. 特征","9.0","5"
"4546","volatile","/ˈvɑːlətl/","adj. 易气化的；爆炸性的；反复无常的；短暂的；不稳定的","10.0","8"
"4574","tamper","/ˈtæmpər/","v. 篡改；玩弄；贿赂；  n. 填塞者；捣棒","10.0","6"
"4575","terse","/tɜːrs/","adj. 简洁的，简明的","10.0","5"
"4577","tournament","/ˈtʊrnəmənt/","n. 锦标赛，联赛；比赛","7.0","10"
"4594","toil","/tɔɪl/","v. 苦干；跋涉；费力地做；  n. 辛苦；苦工；罗网","10.0","4"
"4600","terrestrial","/təˈrestriəl/","adj. 地球的，陆地的；  n. 陆地生物；地球上的人","9.0","11"
"4606","tacit","/ˈtæsɪt/","adj. 心照不宣的，静默的","10.0","5"
"4626","traction","/ˈtrækʃn/","n. 拽；牵引；牵引力；附着磨擦力","10.0","8"
"4658","take sth. back","/teɪk ˈsʌmθɪŋ bæk/","phr. 收回；取回","10.0","14"
"4748","tablet","/ˈtæblət/","n. 药片；便笺簿；碑，匾","8.0","6"
"4753","temptation","/tempˈteɪʃn/","n. 引诱，诱惑","6.0","10"
"4754","tremendous","/trəˈmendəs/","adj. 巨大的；极大的；惊人的","7.0","10"
"4764","theme","/θiːm/","n. 主题；主旨；主旋律；  adj. 主题的；  v. 赋予…某种主题","6.0","5"
"4766","tentative","/ˈtentətɪv/","adj. 试探性的；不确定的；暂时的；犹豫不决的","8.0","9"
"4769","tap","/tæp/","n. 塞子；水龙头；轻敲；  v. 轻叩，轻敲；监听，窃听 (电话)","6.0","3"
"4786","versus","/ˈvɜːrsəs/","prep. 以……为对手；与……相对，与……相比","8.0","6"
"4790","taxation","/tækˈseɪʃn/","n. 税制，税项，税款","9.0","8"
"4793","undo","/ʌnˈduː/","v. 松开，解开；取消","8.0","4"
"4795","tear","/ter/","v. 撕裂，撕碎；  n. 眼泪","5.0","4"
"4807","tease","/tiːz/","v. 取笑；挑逗；逗弄；使……渴望；回梳；  n. 爱戏弄别人者","7.0","5"
"4814","thermal","/ˈθɜːrml/","adj. 保暖的；温泉的；热的；  n. 保暖内衣裤","9.0","7"
"4823","web","/web/","n. 网；蜘蛛网","7.0","3"
"4829","token","/ˈtoʊkən/","n. 象征；礼券，代金券；筹码，代币；  adj. 象征性的","8.0","5"
"4838","turf","/tɜːrf/","n. 草地，草皮；  v. 覆草皮","10.0","4"
"4894","therefore","/ˈðerfɔːr/","adv. 因此，所以","5.0","9"
"4905","unit","/ˈjuːnɪt/","n. 整体，单位；部门；课本单元；（机器）一部分的装置，设备，部件","5.0","4"
"4906","unite","/juˈnaɪt/","v. 团结，联合，统一，合并","6.0","5"
"4913","value","/ˈvæljuː/","v. 给…定价，评价；重视，珍视，尊重；  n. 价值；有用性","4.0","5"
"4917","ten","/ten/","num. 十，十个；  n. 十个人；十点钟；十岁；十元纸币","2.0","3"
"4934","treatment","/ˈtriːtmənt/","n. 对待；治疗，疗法","5.0","9"
"4938","thinking","/ˈθɪŋkɪŋ/","n. 思维，思考；想法，见解；  adj. 用智慧思考的，能用智慧思考的；思考的，能思考的；有智慧的","5.0","8"
"4944","writing","/ˈraɪtɪŋ/","n. 写作；著作；书面形式","4.0","7"
"4962","yours","/jɔːrz/","pron. 你的，你们的（所属物）；信末署名前用语","3.0","5"
"4966","win","/wɪn/","v. （获）胜，赢得；  n. 赢，胜利","3.0","3"
"4977","variety","/vəˈraɪəti/","n. 品种，种类；变化，多样性，多样化","5.0","7"
"5013","technical","/ˈteknɪkl/","adj. 技术的，工艺的","6.0","9"
"5016","vote","/voʊt/","v. 选举，表决，投票；  n. 投票，选举权，选举，投票结果","6.0","4"
"5017","tar","/tɑːr/","n. 柏油；焦油；  v. 涂柏油","9.0","3"
"5030","unemployment","/ˌʌnɪmˈplɔɪmənt/","n. 失业；失业人数","7.0","12"
"5035","tend","/tend/","v. 照料，倾向","5.0","4"
"5041","widely","/ˈwaɪdli/","adv. 广泛地，普遍地，广博地，差距大地","4.0","6"
"5042","whilst","/waɪlst/","conj. 当……的时候；  n. 一会儿；一段时间","8.0","6"
"5043","unlike","/ˌʌnˈlaɪk/","adj. 不同的；  prep. 不像；和……不同","5.0","6"
"5045","theatre","/ˈθiːətər/","n. 戏院，剧院；电影院；戏剧，戏剧事业；战区，战场；手术室","3.0","7"
"5051","volume","/ˈvɑːljuːm/","n. 音量；数量；容量；册子，书","7.0","6"
"5056","upper","/ˈʌpər/","adj. 较高的，上面的，上部的；  n. 鞋帮","6.0","5"
"5063","tin","/tɪn/","n. 罐头；锡","4.0","3"
"5065","treaty","/ˈtriːti/","n. 条约；协议；协定","8.0","6"
"5077","welfare","/ˈwelfer/","n. 福利；幸福，健康","7.0","7"
"5080","valley","/ˈvæli/","n. 山谷，溪谷，低谷","4.0","6"
"5103","virtually","/ˈvɜːrtʃuəli/","adv. 几乎；虚拟地；整个；实际上","7.0","9"
"5114","till","/tɪl/","v. 翻地，耕地；  conj. 直到⋯⋯才；  prep. 直到⋯⋯才；  n. 放钱的抽屉，冰碛物","2.0","4"
"5123","valuable","/ˈvæljuəbl/","adj. 贵重的，有价值的；  pl. 贵重物品（valuables）","4.0","8"
"5124","wealth","/welθ/","n. 财富；财产；大量","4.0","6"
"5128","writer","/ˈraɪtər/","n. 作家；文书；作曲者","3.0","6"
"5141","tempo","/ˈtempoʊ/","n. 【音】节奏，拍子；行进速度","9.0","5"
