"topic_id","word","accent","mean_cn","freq","word_length"
"2483","suitability","/ˌsuːtəˈbɪləti/","n. 适合；适当；相配","10.0","11"
"2486","superb","/suːˈpɜːrb/","adj. 极好的；壮丽的","7.0","6"
"2487","superficial","/ˌsuːpərˈfɪʃl/","adj. 肤浅的；表面的；微不足道的；  n. 表面文章","8.0","11"
"2488","superfluous","/suːˈpɜːrfluəs/","adj. 多余的，过剩的；不必要的","9.0","11"
"2489","superintendent","/ˌsuːpərɪnˈtendənt/","n. 主管人，负责人；警长；监督人","9.0","14"
"2490","superiority","/suːˌpɪriˈɔːrəti/","n. 优越（性），优等","7.0","11"
"2491","supersede","/ˌsuːpərˈsiːd/","v. 代替；紧接着而到来","10.0","9"
"2492","supple","/ˈsʌpl/","adj. 柔软的；柔顺的","9.0","6"
"2496","surly","/ˈsɜːrli/","adj. 乖戾的；无礼的；阴沉的","10.0","5"
"2497","surname","/ˈsɜːrneɪm/","n. 姓；  v. 用姓称呼","9.0","7"
"2498","surprised","/sərˈpraɪzd/","adj. 感到惊讶的，惊喜的","2.0","9"
"2499","surprising","/sərˈpraɪzɪŋ/","adj. 令人惊讶的；意外的","8.0","10"
"2502","surveyor","/sərˈveɪər/","n. 测量员，检验员","10.0","8"
"2503","suspension","/səˈspenʃn/","n. 悬浮；暂停；停职","7.0","10"
"2504","suspicion","/səˈspɪʃn/","n. 怀疑，猜疑，疑心；少许","7.0","9"
"2505","sustainable","/səˈsteɪnəbl/","adj. 可持续的，不破坏生态平衡的","9.0","11"
"2507","swamp","/swɑːmp/","n. 沼泽；  v. 淹没，浸没；使困惑，压倒","8.0","5"
"2509","swindle","/ˈswɪndl/","n. 诈骗；欺诈行为；骗局；  vi. 欺骗，行骗；  vt. 诈骗；骗取","10.0","7"
"2510","swirl","/swɜːrl/","n. 漩涡；打旋；涡状形；  v. 盘绕；打旋；眩晕；大口喝酒","10.0","5"
"2512","synchronize","/ˈsɪŋkrənaɪz/","v. 校准时间；使协调；与......同步","10.0","11"
"2513","synchronous","/ˈsɪŋkrənəs/","adj. 同时的，【物】同步的","10.0","11"
"2514","synonym","/ˈsɪnənɪm/","n. 同义词；同义密码子","10.0","7"
"2515","synthesize","/ˈsɪnθəsaɪz/","v. 【化】合成；综合；人工合成","10.0","10"
"2516","synthetic","/sɪnˈθetɪk/","adj. 合成的，人造的；【语】综合型的，综合性的，借助词尾变化表示句法关系的；  n. 合成物","8.0","9"
"2662","source","/sɔːrs/","n. 源（泉），发源地，来源；原始资料，出处；  v. 获得","5.0","6"
"2668","snooker","/ˈsnuːkər/","n. 斯诺克，台球，斯诺克比赛中的障碍球；  v. （斯诺克比赛中）设障碍球，挫败，欺骗","10.0","7"
"2711","sightseeing","/ˈsaɪtsiːɪŋ/","n. 观光；游览；  adj. 观光的，浏览的","6.0","11"
"2766","scroll","/skroʊl/","n. 卷轴，纸卷；（石刻上的）漩涡；  v. （使）成卷形","10.0","6"
"2788","step","/step/","n. 脚步，脚印，脚步声；步骤，措施，阶段；台阶，门阶；  v. 踩；走，举步，移步","2.0","4"
"2827","sere","/sɪə/","adj. 干枯的，凋萎的","10.0","4"
"2828","skinflint","/ˈskɪnflɪnt/","n. 吝啬鬼","10.0","9"
"2925","sedulous","/ˈsedʒələs/","adj. 聚精会神的，勤勉的","10.0","8"
"2927","shyster","/ˈʃaɪstər/","n. 奸诈的人（尤指政客），讼棍","10.0","7"
"2938","squelch","/skweltʃ/","n. 压制，镇压；  v. 消除，镇压，不让说","10.0","7"
"2942","sluggard","/ˈslʌɡərd/","n. 懒鬼；游手好闲的人","10.0","8"
"2949","saturate","/ˈsætʃəreɪt/","v. 使充满，使饱和，使湿透","10.0","8"
"2950","stun","/stʌn/","v. 使昏迷，使发愣","9.0","4"
"2986","situate","/ˈsɪtʃueɪt/","v. 使位于","9.0","7"
"3037","segregate","/ˈseɡrɪɡeɪt/","v. 分开，隔离，进行种族隔离","9.0","9"
"3038","sinew","/ˈsɪnjuː/","n. 腱，筋，中坚力量；  v. 用腱连结，（好像使用肌筋似的）给……以力量，支持","10.0","5"
"3040","spurn","/spɜːrn/","v. 轻蔑地拒绝，摒弃，唾弃，一脚踢开","10.0","5"
"3041","steamboat","/ˈstiːmboʊt/","n. 汽船，轮船","10.0","9"
"3042","subjugate","/ˈsʌbdʒuɡeɪt/","v. 征服，使服从","10.0","9"
"3043","suspender","/səˈspendər/","n. （裤子的）背带；吊杆","10.0","9"
"3052","seismic","/ˈsaɪzmɪk/","adj. 地震的；地震引起的；剧烈的","10.0","7"
"3066","sabre","/ˈseɪbər/","n. 军刀，击剑用刀","10.0","5"
"3070","sanctum","/ˈsæŋktəm/","n. 圣地，密室","10.0","7"
"3071","satiate","/ˈseɪʃieɪt/","v. 使饱足，生腻；  adj. 饱足的；厌腻的","10.0","7"
"3076","scuba","/'skjuːbə/","n. 自携式水下呼吸器","10.0","5"
"3157","shiftless","/ˈʃɪftləs/","adj. 没有决断力的；无计谋的；偷懒的","10.0","9"
"3158","shipshape","/ˈʃɪpʃeɪp/","adj. 井然有序的；整整齐齐的；整洁干净的","10.0","9"
"3161","skiff","/skɪf/","n. 小艇；小型帆船；轻舟","10.0","5"
"3163","slake","/sleɪk/","v. 解渴，消渴","10.0","5"
"3166","slothful","/ˈsloʊθfl/","adj. 偷懒的，懒惰的","10.0","8"
"3171","snowdrift","/ˈsnoʊdrɪft/","n. 随风飘飞的雪；被风刮在一起的雪堆","10.0","9"
"3172","snowfall","/ˈsnoʊfɔːl/","n. 降雪","10.0","8"
"3174","softball","/ˈsɔːftbɔːl/","n. 垒球","8.0","8"
"3175","solder","/ˈsɑːdər/","v. 焊接；使联接在一起；  n. 焊接；接合物","10.0","6"
"3176","spendthrift","/ˈspendθrɪft/","adj. 挥霍无度的；浪费的；  n. 挥霍无度的人；浪费的人","10.0","11"
"3180","sprain","/spreɪn/","v. 扭伤；  n. 扭伤","9.0","6"
"3181","sprinkler","/ˈsprɪŋklər/","n. 洒水装置，洒水车","10.0","9"
"3183","stagecoach","/ˈsteɪdʒkoʊtʃ/","n. 马车；驿站马车","10.0","10"
"3350","stash","/stæʃ/","v. 藏匿，隐藏；  n. 藏匿物；藏匿处","10.0","5"
"3353","stipple","/ˈstɪpl/","v. 点画，点描","10.0","7"
"3354","streamline","/ˈstriːmlaɪn/","n. 流线型；  adj. 流线型的；  vt. 使成流线型；使…简化","10.0","10"
"3359","sully","/ˈsʌli/","v. 玷污，污染","10.0","5"
"3361","supplicant","/ˈsʌplɪkənt/","n. 乞求者，恳求者","10.0","10"
"3362","svelte","/svelt/","adj. 体态苗条的；线条清晰的","10.0","6"
"3664","sagacious","/səˈɡeɪʃəs/","adj. 有洞察力的，有远见的，精明的，敏锐的","10.0","9"
"3665","seethe","/siːð/","v. 沸腾；汹涌；激动","10.0","6"
"3666","stipulate","/ˈstɪpjuleɪt/","v. 规定；保证；保证；要求以…为条件","10.0","9"
"3667","superimpose","/ˌsuːpərɪmˈpoʊz/","v. 添加；重叠；附加；安装","10.0","11"
"3685","sententious","/senˈtenʃəs/","adj. 好说教的，简要的，警句的","10.0","11"
"3686","shirk","/ʃɜːrk/","v. 逃避；规避（义务，责任等）；  n. 偷懒者","10.0","5"
"3697","swampy","/ˈswɑːmpi/","adj. 沼泽似的；沼泽地的","10.0","6"
"3764","satiric","/səˈtɪrɪk/","adj. 含讽刺意味的，嘲讽的；讽刺的","10.0","7"
"3767","scurrilous","/ˈskɜːrələs/","adj. 下流的、恶言毁谤的","10.0","10"
"3768","seamy","/ˈsiːmi/","adj. 丑恶的，露出线缝的","10.0","5"
"3770","sentimentalize","/ˌsentɪˈmentəlaɪz/","vi. 沉湎于感情，感伤；  vt. 使伤感；因…而伤感","10.0","14"
"3771","shunt","/ʃʌnt/","n. 转轨；【电】分流器；  v. 使（火车）转到另一轨道，转移方向","10.0","5"
"3773","singe","/sɪndʒ/","n. （轻微的）烧焦；  v. （轻微地）烧焦，烫焦","10.0","5"
"3776","spoof","/spuːf/","n. 滑稽模仿（对电影、电视节目等）；  v. 揶揄，嘲讽；哄骗，欺骗","10.0","5"
"3777","stentorian","/stenˈtɔːriən/","adj. （指声音）极响亮的","10.0","10"
"3778","stylize","/'staɪˌlaɪz/","vt. 使风格化；使程式化；  vi. 具有某种风格","10.0","7"
"3779","suffuse","/səˈfjuːz/","v. （色彩等）弥漫，染遍","10.0","7"
"3781","sycophant","/ˈsɪkəfænt/","n. 马屁精","10.0","9"
"3783","synoptic","/sɪˈnɑːptɪk/","adj. 天气的，概要的，一览无余的","10.0","8"
"3845","sort","/sɔːrt/","v. 把……分类，挑选；修理，整理；  n. 种类","4.0","4"
"3874","stock","/stɑːk/","n. 股票；股份；存货；储备；家畜；  v. 给……装满；储存；  adj. 储备的","7.0","5"
"3875","setting","/ˈsetɪŋ/","n. 设置，调整；环境，背景","6.0","7"
"3908","subsequent","/ˈsʌbsɪkwənt/","adj. 随后的","8.0","10"
"3921","shift","/ʃɪft/","n. 转移；替换；轮值；  v. 移动；售卖（难卖的物品）；换挡；改换，替换","7.0","5"
"3922","shock","/ʃɑːk/","v. （使）震惊，（使）震动；  n. 震动，震惊，冲击，休克","5.0","5"
"3950","strategic","/strəˈtiːdʒɪk/","adj. 战略（上）的，对全局有重要意义的，关键的","8.0","9"
"3967","structural","/ˈstrʌktʃərəl/","adj. 结构的，构造的，建筑的","8.0","10"
"3976","summit","/ˈsʌmɪt/","n. 山顶，顶点；（政府间的）峰会","8.0","6"
"3977","surge","/sɜːrdʒ/","v. 波浪般汹涌奔腾；激增；  n. 波涛汹涌；波动；激增","8.0","5"
"3985","sophisticated","/səˈfɪstɪkeɪtɪd/","adj. 高雅的，精致的；老于世故的，老练的，富有经验的；（仪器）精密的，复杂的","8.0","13"
"3995","spiritual","/ˈspɪrɪtʃuəl/","adj. 精神（上）的；宗教（上）的","6.0","9"
"4007","shrug","/ʃrʌɡ/","n. 耸肩；  v. （为表示厌恶、轻漠、冷淡、怀疑等）耸肩；以耸肩表示（厌恶、轻蔑、冷淡、怀疑等）","8.0","5"
"4013","situated","/ˈsɪtʃueɪtɪd/","adj. 坐落在…的；处于某种境地的","7.0","8"
"4014","surplus","/ˈsɜːrplʌs/","adj. 过剩的，多余的；  n. 过剩，盈余；顺差","7.0","7"
"4023","stake","/steɪk/","n. 木桩；赌注；利害关系；股份，股本；（赛马）奖金；  v. 下注，以桩来支撑","8.0","5"
"4028","shell","/ʃel/","n. 炮弹；骨架；壳，外壳；贝壳；  v. 剥壳；炮击","7.0","5"
"4035","simultaneous","/ˌsaɪmlˈteɪniəs/","adj. 同时发生的","9.0","12"
"4036","subsidiary","/səbˈsɪdieri/","adj. 辅助的，次要的，附属的；  n. 子公司，附属机构","9.0","10"
"4048","systematic","/ˌsɪstəˈmætɪk/","adj. 有系统的，系统化的，有条理的；有计划有步骤的，有条不紊的","7.0","10"
"4063","spectrum","/ˈspektrəm/","n. 光谱，范围，系列","9.0","8"
"4066","splendid","/ˈsplendɪd/","adj. 壮观的，辉煌的，华丽的；极好的，出色的","5.0","8"
"4068","specimen","/ˈspesɪmən/","n. 标本，样本，样品","8.0","8"
"4074","sociology","/ˌsoʊsiˈɑːlədʒi/","n. 社会学","9.0","9"
"4076","scatter","/ˈskætər/","v. （使）分散，撒开，散播","8.0","7"
"4083","sympathetic","/ˌsɪmpəˈθetɪk/","adj. 有同情心的，同情的；支持的；称心的","7.0","11"
"4086","specialize","/ˈspeʃəlaɪz/","v. 专门研究，专门从事","8.0","10"
"4097","scan","/skæn/","v. 细看；浏览；扫描；  n. 扫描；浏览","8.0","4"
"4104","stiff","/stɪf/","adj. 僵直的，酸痛的；硬的；困难的","8.0","5"
"4105","specification","/ˌspesɪfɪˈkeɪʃn/","n. 规格，载明，详述","9.0","13"
"4131","sanction","/ˈsæŋkʃn/","n. 批准；制裁，处罚；  v. 批准，支持，对……实施制裁","8.0","8"
"4132","sphere","/sfɪr/","n. 球；球形；领域","8.0","6"
"4139","scrutiny","/ˈskruːtəni/","n. 监视，细看，详细检查，仔细观察","8.0","8"
"4140","sovereign","/ˈsɑːvrən/","adj. 至高无上的，具有独立主权的，有最高统治权的；  n. 最高统治者，君主，元首","9.0","9"
"4141","synthesis","/ˈsɪnθəsɪs/","n. 合成","9.0","9"
"4183","stem","/stem/","n. 茎，（树）干；  v. 阻止；起源于；遏制，抑制","8.0","4"
"4191","shepherd","/ˈʃepərd/","n. 牧羊人；  v. 带领","6.0","8"
"4192","strengthen","/ˈstreŋθn/","v. 加强，变坚固，变强大","7.0","10"
"4205","spin","/spɪn/","v. （使）旋转；纺织；疾驰；眩晕；  n. 旋转；纺织；眩晕","7.0","4"
"4207","steer","/stɪr/","v. 操纵，驾驶，掌舵，引导；  n. 公牛，食用牛","7.0","5"
"4216","scent","/sent/","n. 气味；香味；迹象；  v. 嗅到；察觉","8.0","5"
"4232","subordinate","/səˈbɔːrdɪnət/","n. 部下；下属；  adj. 次要的；从属的；下级的；  v. 使从属于；使处于次要地位","7.0","11"
"4249","segment","/ˈseɡmənt/","n. 部分；片段；（橘子等的）瓣；  v. 分割","8.0","7"
"4254","shatter","/ˈʃætər/","v. 使粉碎；砸碎；打碎；粉碎","8.0","7"
"4263","sceptical","/ˈskeptɪkl/","adj. 怀疑的，不相信的","8.0","9"
"4295","saddle","/ˈsædl/","n. 鞍；鞍部；  v. 给马装鞍具；装鞍具；使负重担","8.0","6"
"4307","sentiment","/ˈsentɪmənt/","n. 感情；情绪","8.0","9"
"4308","shrub","/ʃrʌb/","n. 灌木","9.0","5"
"4313","slot","/slɑːt/","n. 狭缝，狭槽，（机构的）职位；  v. 把…放入狭长开口中，把…纳入","9.0","4"
"4324","span","/spæn/","n. 跨度；时间段；范围；持续时间；  v. 持续；横跨；包括","8.0","4"
"4325","seam","/siːm/","n. 缝；接缝；地层","9.0","4"
"4345","scout","/skaʊt/","v. 侦察；监视；嘲笑；  n. 童子军，侦察员，守卫","9.0","5"
"4357","slit","/slɪt/","n. 投币口，裂缝；  v. 切开","9.0","4"
"4365","sacrifice","/ˈsækrɪfaɪs/","vt. 牺牲；祭献；  vi. 奉献；做出牺牲；  n. 祭品；牺牲","7.0","9"
"4376","survey","/ˈsɜːrveɪ/","n. 调查；测量；鉴定；  v. 测量，勘测；鉴定；调查","6.0","6"
"4382","split","/splɪt/","n. 劈裂；裂缝；碎片；分裂；不和；  adj. 分裂的；不一致的；  v. 分开；裂开；被撕破；劈开；割开；撕裂；分配；分担；使分裂","7.0","5"
"4398","suicide","/ˈsuːɪsaɪd/","n. 自杀；自毁","8.0","7"
