"topic_id","word","accent","mean_cn","freq","word_length"
"1754","lobe","/loʊb/","n. 耳垂，波瓣，（脑、肺等的）叶，裂片","10.0","4"
"1755","lock","/lɑːk/","n. 锁；  v. 锁上，锁住","4.0","4"
"1757","locomotive","/ˌloʊkəˈmoʊtɪv/","n. 机车，火车头；  adj. 运动的","9.0","10"
"1759","lonesome","/ˈloʊnsəm/","adj. 寂寞的，孤独的","10.0","8"
"1760","longevity","/lɔːnˈdʒevəti/","n. 长寿，长命；寿命","8.0","9"
"1762","lookout","/ˈlʊkaʊt/","n. 守望，看守，警戒，守望者，看守者","10.0","7"
"1763","loosen","/ˈluːsn/","v. 松开；  vt. 放松；放宽；变松；  vi. 松弛","7.0","6"
"1764","lore","/lɔːr/","n. 传说；（专门的）知识，学问","10.0","4"
"1765","lounge","/laʊndʒ/","n. 候机室，休息室，酒吧间；沙发，躺椅；懒散的步子；  v. （懒散地）倚，躺；闲逛","7.0","6"
"1766","lubricant","/ˈluːbrɪkənt/","n. 润滑剂，润滑油；  adj. 润滑的","10.0","9"
"1767","lubricate","/ˈluːbrɪkeɪt/","v. 使…润滑；给…加润滑油","10.0","9"
"1768","lucid","/ˈluːsɪd/","adj. 明晰的；透明的；易懂的；头脑清楚的","10.0","5"
"1769","lucrative","/ˈluːkrətɪv/","adj. 合算的；获利的；有利可图的","10.0","9"
"1771","lumber","/ˈlʌmbər/","v. 缓慢地移动；拖累，迫使担负；伐木；杂乱地堆积；隆隆地行进；  n. 木材；废旧家具，不用的大件物品；无用的杂物；隆隆声","9.0","6"
"1772","luminous","/ˈluːmɪnəs/","adj. 发光的；鲜艳的；明亮的；夜光的","9.0","8"
"1773","lump","/lʌmp/","n. 团；肿块；粗笨的人；一小方块 (糖)；  v. 成团，成堆；使成块","8.0","4"
"1775","lunge","/lʌndʒ/","n. 突然刺（入）；突然向前冲〔扑等）；套马索；  v. （用剑等）刺，戳；猛向前冲，猛扑","10.0","5"
"1776","luster","/ˈlʌstər/","n. 光泽，光彩；  v. （使）有光泽；发亮","10.0","6"
"1778","luxurious","/lʌɡˈʒʊriəs/","adj. 奢侈的，豪华的","8.0","9"
"1781","lyric","/ˈlɪrɪk/","n. 抒情诗；歌词；  adj. （供）吟唱的；抒情的","9.0","5"
"1782","lyrical","/ˈlɪrɪkl/","adj. 抒情诗调的；感情丰富的；充满愉悦的","10.0","7"
"1785","magnate","/ˈmæɡneɪt/","n. 大人物；大亨，巨头；权贵","10.0","7"
"1786","magnificence","/mæɡˈnɪfɪsns/","n. 宏伟；壮丽；富丽堂皇","10.0","12"
"1787","magnify","/ˈmæɡnɪfaɪ/","v. 放大，扩大；夸大，夸张","9.0","7"
"1788","magnitude","/ˈmæɡnɪtuːd/","n. 巨大；震级；重要性；【数】量值","8.0","9"
"1790","majesty","/ˈmædʒəsti/","n. 最高权威；雄伟；壮丽；帝王","9.0","7"
"1791","makeshift","/ˈmeɪkʃɪft/","adj. 临时的，权宜之计的，凑合的；  n. 权宜之计，凑合，临时措施，将就","10.0","9"
"1792","malaise","/məˈleɪz/","n. 不舒服；心神不安","10.0","7"
"1793","managerial","/ˌmænəˈdʒɪriəl/","adj. 管理上的，经理的","9.0","10"
"1794","mandate","/ˈmændeɪt/","n. 授权；命令，指令；委托管理；受命进行的工作；  v. 授权；托管","10.0","7"
"1795","mandatory","/ˈmændətɔːri/","adj. 命令的，强制性的","10.0","9"
"1796","mane","/meɪn/","n. （马，狮子等的）鬃毛，（人的）长头发","8.0","4"
"1797","manhood","/ˈmænhʊd/","n. 成年，成年期；（集合词）成年男子；男子气概","9.0","7"
"1799","manifestation","/ˌmænɪfeˈsteɪʃn/","n. 表现，表示；显灵；示威运动","9.0","13"
"1800","manifesto","/ˌmænɪˈfestoʊ/","n. 宣言，声明；告示；  v. 发表宣言","10.0","9"
"1803","manufacturer","/ˌmænjuˈfæktʃərər/","n. 制造商；制造厂","7.0","12"
"1805","maritime","/ˈmærɪtaɪm/","adj. 海事的，海上的，沿海的，近海的；海员的，水手的","10.0","8"
"1806","marked","/mɑːrkt/","adj. 有记号的；引人注目的；显著的；被监视的；  v. 作记号","8.0","6"
"1808","martial","/ˈmɑːrʃl/","adj. 武术的；好战的；军事的","10.0","7"
"1809","marvel","/ˈmɑːrvl/","n. 奇迹，奇景；奇才；  v. 惊叹，吃惊，诧异","9.0","6"
"1810","masculine","/ˈmæskjəlɪn/","adj. 男性的；男子气概的","9.0","9"
"1811","mash","/mæʃ/","v. 捣碎；  n. 糊状物","9.0","4"
"1812","masquerade","/ˌmæskəˈreɪd/","n. 化装舞会；伪装，假扮；  vi. 假扮","10.0","10"
"1813","massacre","/ˈmæsəkər/","n. 大屠杀，残杀；惨败；  v. 屠杀；彻底击败","9.0","8"
"1814","masterpiece","/ˈmæstərpiːs/","n. 杰作","7.0","11"
"1815","mastery","/ˈmæstəri/","n. 权力；优势；精通，掌握","9.0","7"
"1816","mate","/meɪt/","n. 伙伴；同事；配偶；  v. （使）成配偶，（使）成伙伴，交配","8.0","4"
"1817","maternal","/məˈtɜːrnl/","adj. 母亲的，母性的；母方的，母系的","10.0","8"
"1819","maze","/meɪz/","n. 曲径，迷宫，迷津，迷惘，迷惑，糊涂；  v. 使迷惘，使混乱，迷失","10.0","4"
"1820","meadow","/ˈmedoʊ/","n. 草地","8.0","6"
"1821","meaning","/ˈmiːnɪŋ/","n. 意义，意思；意图；  adj. 意味深长的","3.0","7"
"1822","meaningful","/ˈmiːnɪŋfl/","adj. 有意义的，意味深长的，重要的","10.0","10"
"1823","meaningless","/ˈmiːnɪŋləs/","adj. 无意义的","4.0","11"
"1824","measles","/ˈmiːzlz/","n. 【医】麻疹","8.0","7"
"1825","measurable","/ˈmeʒərəbl/","adj. 可测量的；重要的，重大的","9.0","10"
"1826","meddle","/ˈmedl/","vi. 干预，多管闲事","10.0","6"
"1827","median","/ˈmiːdiən/","n. 中值，中位数；中线；  adj. 中值的；中央的","9.0","6"
"1828","mediate","/ˈmiːdieɪt/","v. 调解，调停，斡旋","9.0","7"
"1830","mediator","/ˈmiːdieɪtər/","n. 调停者；中介物","9.0","8"
"1831","medication","/ˌmedɪˈkeɪʃn/","n. 药物；药物治疗；药物处理","10.0","10"
"1835","melancholy","/ˈmelənkɑːli/","n. 忧郁，悲哀；  adj. 忧郁的，令人伤感的","9.0","10"
"1836","membrane","/ˈmembreɪn/","n. 膜；薄膜；羊皮纸","10.0","8"
"1838","memorable","/ˈmemərəbl/","adj. 显著的；难忘的；值得纪念的","9.0","9"
"1839","menopause","/ˈmenəpɔːz/","n. 更年期，活动终止期","10.0","9"
"1840","mercenary","/ˈmɜːrsəneri/","n. 外国雇佣兵；唯利是图者；  adj. 唯利是图的；雇佣的","10.0","9"
"1841","merchant","/ˈmɜːrtʃənt/","n. 商人；批发商","7.0","8"
"1842","merciful","/ˈmɜːrsɪfl/","adj. 慈善的，仁慈的，宽大的","7.0","8"
"1843","merciless","/ˈmɜːrsɪləs/","adj. 无慈悲心的，残忍的","10.0","9"
"1844","mercury","/ˈmɜːrkjəri/","n. 水银，汞；水星（Mercury）","8.0","7"
"1845","merger","/ˈmɜːrdʒər/","n. (企业等的)合并；并购；吸收（如刑法中重罪吸收轻罪）","10.0","6"
"1846","merry","/ˈmeri/","adj. 欢乐的，愉快的；<口>微醉的","5.0","5"
"1847","mess","/mes/","n. 凌乱状态，混乱状态；肮脏，污秽；困境；食堂；大量某物；  v. 弄脏，弄乱；浪费时间，瞎闹","6.0","4"
"1848","metabolic","/ˌmetəˈbɑːlɪk/","adj. 变化的；新陈代谢的","7.0","9"
"1849","metabolism","/məˈtæbəlɪzəm/","n. 新陈代谢","10.0","10"
"1850","meteorology","/ˌmiːtiəˈrɑːlədʒi/","n. 气象学","10.0","11"
"1851","microbe","/ˈmaɪkroʊb/","n. 微生物；细菌","10.0","7"
"1852","midst","/mɪdst/","n. 中部，中间","8.0","5"
"1853","midwife","/ˈmɪdwaɪf/","n. 接生婆，助产士，促成因素；  v. 接生，促成","10.0","7"
"1854","mighty","/ˈmaɪti/","adj. 强大的，强有力的，有势力的；  adv. 很，非常","8.0","6"
"1855","migration","/maɪˈɡreɪʃn/","n. 迁移；移民；移动","7.0","9"
"1856","migratory","/ˈmaɪɡrətɔːri/","adj. 迁移的；流浪的","10.0","9"
"1859","miner","/ˈmaɪnər/","n. 矿工","7.0","5"
"1860","mingle","/ˈmɪŋɡl/","v. 使混合，使相混；  vi. 相交往，相往来","9.0","6"
"1861","mining","/ˈmaɪnɪŋ/","n. 矿业，采矿","6.0","6"
"1862","miraculous","/mɪˈrækjələs/","adj. 不可思议的，奇迹般的；奇迹般的","9.0","10"
"1863","miscarriage","/ˈmɪskærɪdʒ/","n. 流产，失败，误送","10.0","11"
"1864","mischief","/ˈmɪstʃɪf/","n. 伤害；恶作剧；顽皮","9.0","8"
"1865","mischievous","/ˈmɪstʃɪvəs/","adj. 狡猾的；调皮的；有害的","10.0","11"
"1866","misconception","/ˌmɪskənˈsepʃn/","n. 误解；错误想法","10.0","13"
"1867","misguided","/ˌmɪsˈɡaɪdɪd/","adj. 被引入歧途的；被误导的；  v. 使入歧途","10.0","9"
"1868","mishap","/ˈmɪshæp/","n. 不幸的事，灾祸；晦气","10.0","6"
"1869","mission","/ˈmɪʃn/","n. 任务，使命；代表团，使团；  vi. 派遣……执行任务","6.0","7"
"1870","missionary","/ˈmɪʃəneri/","n. 传教士","8.0","10"
"1873","mistrust","/ˌmɪsˈtrʌst/","v. 不信任，怀疑；  n. 不信任，怀疑","9.0","8"
"1874","moan","/moʊn/","n. 呻吟声；呜咽声；怨声；牢骚；  v. 呻吟；呜咽；抱怨；发牢骚","9.0","4"
"1875","mob","/mɑːb/","n. 乌合之众，（尤指）暴民；  v. （指民众）包围（为攻击或赞赏）","8.0","3"
"1876","mockery","/ˈmɑːkəri/","n. 嘲弄；笑柄；徒劳无功；拙劣可笑的模仿或歪曲","10.0","7"
"1877","moderately","/ˈmɑːdərətli/","adv. 适度地，有节制地；中等地，温和地","9.0","10"
"1878","moderation","/ˌmɑːdəˈreɪʃn/","n. 适度，节制，温和，缓和","5.0","10"
"1879","moist","/mɔɪst/","adj. （表面）潮湿的，湿润的","8.0","5"
"1880","moisture","/ˈmɔɪstʃər/","n. 水分；潮湿；湿度；湿气","8.0","8"
"1881","mole","/moʊl/","n. 【动】鼹鼠；黑痣；【化】克分子（量），摩尔；长期潜伏的间谍，内奸；防波堤","9.0","4"
"1882","molecule","/ˈmɑːlɪkjuːl/","n. 分子，微粒","8.0","8"
"1883","molten","/ˈmoʊltən/","adj. 熔化的","9.0","6"
"1884","moment","/ˈmoʊmənt/","n. 片刻，瞬间；时刻","1.0","6"
"1887","monarchy","/ˈmɑːnərki/","n. 君主，最高统治者；君主政体；君主国","10.0","8"
"1888","monastery","/ˈmɑːnəsteri/","n. 修道院，僧侣","7.0","9"
"1889","monotony","/məˈnɑːtəni/","n. 单调乏味，无聊；无变化","10.0","8"
"1890","monumental","/ˌmɑːnjuˈmentl/","adj. 纪念碑的；不朽的；非常的","10.0","10"
"1892","mortal","/ˈmɔːrtl/","adj. 必有一死的；致命的；极端的；  n. 人类","9.0","6"
"1893","mortuary","/ˈmɔːrtʃueri/","n. 太平间，停尸间；  adj. 死的，悲哀的","10.0","8"
"1894","motive","/ˈmoʊtɪv/","n. 动机，目的；  adj. 发动的，运动的，动机的；  v. 引发，促进，激发","8.0","6"
"1896","mournful","/ˈmɔːrnfl/","adj. 悲哀的","8.0","8"
"1897","mourning","/ˈmɔːrnɪŋ/","n. 哀痛；服丧；悼念，哀悼","7.0","8"
"1898","movable","/ˈmuːvəbl/","adj. 动产的；可移动的；不固定的；  n. 动产；可移动的东西","10.0","7"
"1900","mow","/moʊ/","n. 干草堆；谷堆；  v. 刈，收割庄稼；扫除，扫倒","10.0","3"
"1901","multilateral","/ˌmʌltiˈlætərəl/","adj. 【数学】多边的；多国之间的，多国（或多方）参加的","10.0","12"
"1902","multiplicity","/ˌmʌltɪˈplɪsəti/","n. 多样性；许多，大量","10.0","12"
"1905","mumble","/ˈmʌmbl/","v. 含糊地说；抿着嘴嚼；  n. 含糊的话；咕噜","9.0","6"
"1907","municipality","/mjuːˌnɪsɪˈpæləti/","n. 市民；市政当局；自治市或区","9.0","12"
"1908","murderous","/ˈmɜːrdərəs/","adj. 杀人的；蓄意谋杀的；残忍的，凶残的","9.0","9"
"1909","muscle","/ˈmʌsl/","n. 肌肉，肌；体力；  v. 用强迫手段获得","6.0","6"
"1911","mutation","/mjuːˈteɪʃn/","n. 变化，突变；变异","10.0","8"
"1912","mutton","/ˈmʌtn/","n. 羊肉，羊","6.0","6"
"1914","muzzle","/ˈmʌzl/","n. 动物之鼻口，（动物的）口套，钳制言论的手段，枪口，喷嘴；  vt. 戴口络于，上口罩","8.0","6"
"1915","mystic","/ˈmɪstɪk/","adj. 神秘的，神秘主义的；  n. 神秘主义者","10.0","6"
"1916","mystical","/ˈmɪstɪkl/","adj. 神秘的，奥秘的","6.0","8"
"1918","nag","/næɡ/","n. 老马，驽马，劣等竞赛马，（作坐骑的）矮小马，唠叨；  v. 不断地唠叨，恼人","9.0","3"
"1921","nationwide","/ˌneɪʃnˈwaɪd/","adj. 全国范围的，全国性的；  adv. 在全国","7.0","10"
"1924","nautical","/ˈnɔːtɪkl/","adj. 航海的；海上的；海员的","10.0","8"
"1925","navigable","/ˈnævɪɡəbl/","adj. （江河、海洋）可航行的，可通航的；（船）适航的","10.0","9"
"1926","navy","/ˈneɪvi/","n. 海军","6.0","4"
"1927","nebulous","/ˈnebjələs/","adj. 朦胧的，星云的，星云状的","10.0","8"
"1928","negate","/nɪˈɡeɪt/","vt. 取消，使无效；否定，否认；  n. 反面，对立面；  vi. 否定，否认","10.0","6"
"1929","negligence","/ˈneɡlɪdʒəns/","n. 疏忽","8.0","10"
"1930","negligent","/ˈneɡlɪdʒənt/","adj. 疏忽的，粗心大意的；随意的","10.0","9"
"1931","negotiable","/nɪˈɡoʊʃiəbl/","adj. 可谈判的，可商议的；可兑换现金的；可通行的（道路、河流）","9.0","10"
"1934","neural","/ˈnʊrəl/","adj. 神经的；神经系统的；背的；神经中枢的","10.0","6"
"1935","neurotic","/nʊˈrɑːtɪk/","n. 神经病患者；  adj. 神经官能病的；神经质的","10.0","8"
"1937","neutralize","/ˈnuːtrəlaɪz/","v. 宣布中立，使中立化；使无效；中和","10.0","10"
"1938","nip","/nɪp/","v. 咬；捏；剪断；冻伤；阻止；  n. 夹；捏；刺骨；小饮","10.0","3"
"1940","nipple","/ˈnɪpl/","n. 乳头；奶嘴","10.0","6"
"1941","nitrogen","/ˈnaɪtrədʒən/","n. 氮","8.0","8"
"1943","nomadic","/noʊˈmædɪk/","adj. 游牧的；流浪的；游动的","10.0","7"
"1944","nomination","/ˌnɑːmɪˈneɪʃn/","n. 任命，提名；提名权","10.0","10"
"1947","nostalgic","/nəˈstældʒɪk/","adj. 乡愁的，怀旧的；怀旧的","9.0","9"
"1948","notary","/ˈnoʊtəri/","n. 公证人；公证员","10.0","6"
"1949","notation","/noʊˈteɪʃn/","n. 记号；标记法；记录","9.0","8"
"1950","noteworthy","/ˈnoʊtwɜːrði/","adj. 显著的；值得注意的","10.0","10"
"1952","notification","/ˌnoʊtɪfɪˈkeɪʃn/","n. 通知，布告，告示","10.0","12"
"1953","notion","/ˈnoʊʃn/","n. 概念，观念；观点，看法；突然的念头；意图","8.0","6"
"1955","nourishment","/ˈnɜːrɪʃmənt/","n. 食物，营养品","9.0","11"
"1957","noxious","/ˈnɑːkʃəs/","adj. 有害的，有毒的","10.0","7"
"1958","nucleus","/ˈnuːkliəs/","n. 原子核，核心，细胞核","8.0","7"
"1959","numeral","/ˈnuːmərəl/","n. 数字","10.0","7"
"1960","numerical","/nuːˈmerɪkl/","adj. 数字的，用数字表示的","9.0","9"
"1961","nursing","/ˈnɜːrsɪŋ/","adj. 喂奶的；  n. 护理；看护；养育","6.0","7"
"1962","nutrition","/nuˈtrɪʃn/","n. 营养，营养学","8.0","9"
"1963","nutritional","/nuˈtrɪʃənl/","adj. 营养的；滋养的","10.0","11"
"1964","nutritious","/nuˈtrɪʃəs/","adj. 有营养的，滋养的","8.0","10"
"1966","obedient","/oʊˈbiːdiənt/","adj. 服从的，顺从的；孝顺的","8.0","8"
"1967","obese","/oʊˈbiːs/","adj. 肥胖的；过胖的","8.0","5"
"1970","obligatory","/əˈblɪɡətɔːri/","adj. 强制性的；义务的；必须的","10.0","10"
"1971","oblivious","/əˈblɪviəs/","adj. 不在意的；忘却的，健忘的","10.0","9"
"1972","obnoxious","/əbˈnɑːkʃəs/","adj. 非常讨厌的；可憎的","10.0","9"
"1973","observable","/əbˈzɜːrvəbl/","adj. 显著的；觉察得到的；看得见的；  n. 【物】可观察量；感觉到的事物","6.0","10"
"1974","observant","/əbˈzɜːrvənt/","adj. 机警的，善于观察的；严格遵守的；善于观察的","8.0","9"
"1975","obsess","/əbˈses/","vt. 迷住，使着迷，使烦扰","9.0","6"
"1976","obstacle","/ˈɑːbstəkl/","n. 障碍；障碍物；妨碍","8.0","8"
"1977","obstruct","/əbˈstrʌkt/","v. 阻碍，妨碍，阻塞，堵塞","9.0","8"
"1978","occupant","/ˈɑːkjəpənt/","n. 居住者；占有者","9.0","8"
"1979","occupational","/ˌɑːkjuˈpeɪʃənl/","adj. 职业的，军事占领的","9.0","12"
"1980","occurrence","/əˈkɜːrəns/","n. 发生，出现","8.0","10"
"1981","offbeat","/ˌɔːfˈbiːt/","adj. 离奇的；标新立异的；【乐】弱拍的；离奇的；标新立异的","10.0","7"
"1982","offender","/əˈfendər/","n. 罪犯，冒犯者","8.0","8"
"1983","offshoot","/ˈɔːfʃuːt/","n. 分支，支流，衍生物","10.0","8"
"1984","ointment","/ˈɔɪntmənt/","n. 药膏，【药】油膏","8.0","8"
"1985","ominous","/ˈɑːmɪnəs/","adj. 不祥的，不吉利的","10.0","7"
"1986","omission","/əˈmɪʃn/","n. 省略；遗漏，疏忽","9.0","8"
"1987","onset","/ˈɑːnset/","n. 开始；攻击，袭击","9.0","5"
"1989","operative","/ˈɑːpərətɪv/","n. 技工；侦探；  adj. 运转着的，从事生产劳动的；有效的","9.0","9"
"1990","opportune","/ˌɑːpərˈtuːn/","adj. 适当的，恰好的，合时宜的","10.0","9"
"1991","oppression","/əˈpreʃn/","n. 压迫，压抑，沉闷，苦恼","8.0","10"
"1992","optics","/ˈɑːptɪks/","n. 【光】光学","10.0","6"
"1993","optimal","/ˈɑːptɪməl/","adj. 最佳的，最理想的","9.0","7"
"1995","opus","/ˈoʊpəs/","n. 作品","10.0","4"
"1996","orator","/ˈɔːrətər/","n. 演说者，演讲者，雄辩家，原告","10.0","6"
"1998","orbital","/ˈɔːrbɪtl/","adj. 轨道的；(城市)外环路的","10.0","7"
"1999","orderly","/ˈɔːrdərli/","adj. 有秩序的，整齐的，有条不紊的","8.0","7"
"2000","ordinance","/ˈɔːrdɪnəns/","n. 法令；条例；条例；圣餐式","10.0","9"
"2001","organically","/ɔːrˈɡænɪkli/","adv. 有机地；有组织地；器官上地","10.0","11"
"2002","organism","/ˈɔːrɡənɪzəm/","n. 生物，有机体；有机的组织","8.0","8"
"2004","orphan","/ˈɔːrfn/","n. 孤儿；失去生母的幼小动物；  adj. 无双亲的，孤儿的；  v. 使成孤儿","9.0","6"
"2006","orthodoxy","/ˈɔːrθədɑːksi/","n. 正统，正教，正统说法","10.0","9"
"2007","otter","/ˈɑːtər/","n. 水獭，水獭皮","10.0","5"
"2008","outage","/ˈaʊtɪdʒ/","n. 中断供应，运行中断","10.0","6"
"2010","outcast","/ˈaʊtkæst/","n. 被逐出者；流浪者；  adj. 被抛弃的，被逐出的","10.0","7"
"2011","outgoing","/ˈaʊtɡoʊɪŋ/","adj. 外向的；外出的；乐于助人的；即将离职的、卸任的；  n. 流出；开支","7.0","8"
"2012","outing","/ˈaʊtɪŋ/","n. 远足；短途旅游","5.0","6"
"2013","outlaw","/ˈaʊtlɔː/","n. 歹徒，逃犯，丧失公权者；  v. 将……放逐，宣布……为不合法","9.0","6"
"2014","outlay","/ˈaʊtleɪ/","v. 花费；  n. 【会计】费用；支出；经费","10.0","6"
"2015","outright","/ˈaʊtraɪt/","adj. 完全的，彻底的，全部地；直率的；  adv. 完全地；直率地，痛快地；直截了当地","10.0","8"
"2017","outspoken","/aʊtˈspoʊkən/","adj. 直言的，坦率的","8.0","9"
"2020","outweigh","/ˌaʊtˈweɪ/","v. 比……重要；比……有价值；比…重；比…有价值","10.0","8"
"2021","ovation","/oʊˈveɪʃn/","n. 热烈欢迎，欢呼","10.0","7"
"2022","overdue","/ˌoʊvərˈduː/","adj. 过期的；迟到的；未兑的","9.0","7"
"2023","overlay","/ˌoʊvərˈleɪ/","n. 覆盖图；覆盖物；  vt. 在表面上铺一薄层，镀","10.0","7"
"2024","oversight","/ˈoʊvərsaɪt/","n. 勘漏，疏忽，失察；监督","9.0","9"
"2025","overture","/ˈoʊvərtʃər/","n. 主动表示，姿态；前奏曲；序言，事件的开端；提出问题；  vt. 作为一种主动姿态提出；向…提出建议","10.0","8"
"2684","make","/meɪk/","v. 使；做，制造；使成为；使产生；生产，制定；  n. 制造，生产量；性格；形状，样式","1.0","4"
"2694","multifaceted","/ˌmʌltiˈfæsɪtɪd/","adj. 多层面的","8.0","12"
"2786","outside","/ˌaʊtˈsaɪd/","adv. 在户外，在外面，向外面；  n. 外部；外表；  adj. 外部的；  prep. 在……外面，不在……范围内","2.0","7"
"2824","miscreant","/ˈmɪskriənt/","n. 恶棍，歹徒","10.0","9"
"2847","lipid","/ˈlɪpɪd/","n. 脂质，油脂","10.0","5"
"2890","ogle","/ˈoʊɡl/","v. 送秋波，施媚眼；  n. 秋波，媚眼","10.0","4"
"2995","muffle","/ˈmʌfl/","v. 蒙住，裹住，抑制，发低沉的声音；  n. 低沉的声音，消声器，包裹物（如头巾，围巾等），唇鼻部","9.0","6"
"3013","languish","/ˈlæŋɡwɪʃ/","v. 凋萎，衰弱，变得消瘦","10.0","8"
"3014","laud","/lɔːd/","v. 赞美，称赞","10.0","4"
"3015","lexicon","/ˈleksɪkən/","n. 词典，语言，文字","10.0","7"
"3016","meander","/miˈændər/","v. 漫步；漫谈；  n. 曲径；迂回曲折的旅程","9.0","7"
"3017","mutilate","/ˈmjuːtɪleɪt/","v. 残害，切断（手足等），使残缺不全","9.0","8"
"3018","nestle","/ˈnesl/","vt. 依偎；  vi. （舒适地）安顿；抱；  v. 半隐半现地处于；安顿下来","10.0","6"
"3019","occidental","/ˌɑːksɪˈdentl/","n. 西方，西洋人；  adj. 西方（的）","10.0","10"
"3054","overcrowd","/ˌoʊvə'kraʊd/","vt. 把…塞得过满，使过度拥挤","10.0","9"
"3135","nab","/næb/","v. 逮捕，攫取","10.0","3"
"3136","nauseate","/ˈnɔːzieɪt/","v. 使作呕，产生恶感","10.0","8"
"3138","neonate","/ˈniːoʊneɪt/","n. 初生婴儿","10.0","7"
"3143","noisome","/ˈnɔɪsəm/","adj. 恶臭的；令人不快的","10.0","7"
