"topic_id","word","accent","mean_cn","freq","word_length"
"92","affinity","/əˈfɪnəti/","n. 姻亲关系；密切关系；近似，类似关系；亲近","10.0","8"
"93","affirmation","/ˌæfərˈmeɪʃn/","n. 肯定；断言；主张","9.0","11"
"94","affirmative","/əˈfɜːrmətɪv/","adj. 肯定的，积极的；  n. 肯定语，赞成的一方","9.0","11"
"95","affix","/əˈfɪks/","v. 粘上；署名；将罪责加之于；  n. 词缀；附加物","10.0","5"
"96","afflict","/əˈflɪkt/","v. 使痛苦；使苦恼","9.0","7"
"97","affront","/əˈfrʌnt/","v. 冒犯，有意冒犯，公开侮辱；面对；  n. 轻蔑；公开侮辱","10.0","7"
"98","afield","/əˈfiːld/","adv. 在战场上，去野外，在远处，远离着","10.0","6"
"99","agenda","/əˈdʒendə/","n. 议事日程","8.0","6"
"101","aggregate","/ˈæɡrɪɡət/","n. 合计；总数；混凝料；总计；  v. 集合；聚集；合计；  adj. 总的，总数的；集合的","9.0","9"
"102","aggregation","/ˌæɡrɪˈɡeɪʃn/","n. 集合，集合体，聚合","10.0","11"
"103","aggression","/əˈɡreʃn/","n. 侵略；侵犯行为；攻击行为，（挑衅）行为；攻击性","7.0","10"
"104","agitation","/ˌædʒɪˈteɪʃn/","n. 摇动；焦虑，忧虑；煽动","9.0","9"
"105","agreeable","/əˈɡriːəbl/","adj. （欣然）同意的；愉快的；可以接受的","7.0","9"
"106","aid","/eɪd/","n. 帮助；救护，援助；帮助者，助手；  v. 帮助；援助，帮助，有助于","5.0","3"
"108","airy","/ˈeri/","adj. 空气的；通风的；幻想的；轻快的；空中的","10.0","4"
"109","akin","/əˈkɪn/","adj. 同类的；同族的；类似的","9.0","4"
"110","alchemy","/ˈælkəmi/","n. 炼金术；魔力","10.0","7"
"111","alcoholism","/ˈælkəhɔːlɪzəm/","n. 酒精中毒","10.0","10"
"112","alias","/ˈeɪliəs/","n. 别名，化名；  adv. 别名为，化名为","10.0","5"
"114","alight","/əˈlaɪt/","vi. 下来；飞落；  adj. 烧着的；点亮着的","10.0","6"
"115","align","/əˈlaɪn/","vi. 排队，排成一行；  vt. 使成一直线","10.0","5"
"116","allay","/əˈleɪ/","v. 减轻；使缓和；使平静","10.0","5"
"117","allegation","/ˌæləˈɡeɪʃn/","n. 断言；主张；辩解；指控；辩解；主张","8.0","10"
"118","allege","/əˈledʒ/","v. 断言；硬说","9.0","6"
"120","alliance","/əˈlaɪəns/","n. 联盟，同盟；盟约；盟国，同盟者；类同","8.0","8"
"121","allocate","/ˈæləkeɪt/","v. 分配，配给","8.0","8"
"122","allocation","/ˌæləˈkeɪʃn/","n. 分配，配置，安置","10.0","10"
"123","allot","/əˈlɑːt/","v. 分配，分派；拨给","9.0","5"
"124","allotment","/əˈlɑːtmənt/","n. 分配；份额；[英]划分的土地","9.0","9"
"125","alloy","/ˈælɔɪ/","n. 合金；  v. 使成合金","9.0","5"
"127","allure","/əˈlʊr/","v. 吸引；诱使；  n. 诱惑力","10.0","6"
"129","allusion","/əˈluːʒn/","n. 暗示；提及","10.0","8"
"130","ally","/ˈælaɪ/","n. 盟友；同盟国；(二战时的) 同盟国；  v. 结盟","8.0","4"
"131","alpine","/ˈælpaɪn/","adj. 高山的，阿尔卑斯山的","8.0","6"
"132","alternately","/ˈɔːltərnətli/","adv. 轮流地，交替地，依次地","9.0","11"
"134","alumna","/əˈlʌmnə/","n. 女毕业生，女校友","10.0","6"
"135","alumnus","/əˈlʌmnəs/","n. 男毕业生，男校友","10.0","7"
"136","amass","/əˈmæs/","vi. 聚集；  vt. 收集；积累，积聚","9.0","5"
"137","amber","/ˈæmbər/","n. 琥珀，琥珀色；  v. 使呈琥珀色；  adj. 琥珀色的，琥珀制的","8.0","5"
"138","ambience","/ˈæmbiəns/","n. 气氛，环境，氛围","10.0","8"
"139","ambiguity","/ˌæmbɪˈɡjuːəti/","n. 模棱两可；歧义；误解","9.0","9"
"140","ambitious","/æmˈbɪʃəs/","adj. 有抱负的；雄心勃勃的；（计划、想法等）宏大的，艰巨的","7.0","9"
"141","ambush","/ˈæmbʊʃ/","n. 埋伏，伏击；伏兵；  v. 埋伏，伏击","10.0","6"
"142","amenable","/əˈmiːnəbl/","adj. 愿意的，顺从的，服从的；经得起检验的","10.0","8"
"143","amendment","/əˈmendmənt/","n. 改善，改正","9.0","9"
"144","amenity","/əˈmenəti/","n. 适意；舒适；便利设施；舒适，愉快；礼仪","10.0","7"
"145","amicable","/ˈæmɪkəbl/","adj. 友善的，温和的，平心静气的","9.0","8"
"146","amnesia","/æmˈniːʒə/","n. 【医学】遗忘症","10.0","7"
"147","amorphous","/əˈmɔːrfəs/","adj. 无定形的；无组织的；【物】非晶形的","10.0","9"
"148","amphibious","/æmˈfɪbiəs/","adj. 两栖的","10.0","10"
"149","amplify","/ˈæmplɪfaɪ/","v. 放大（声音等）；扩大；增强；详述；进一步阐述","9.0","7"
"151","analogous","/əˈnæləɡəs/","adj. 类似的，可比拟的；【昆】同功的","8.0","9"
"152","analogy","/əˈnælədʒi/","n. 比拟，比喻；类比；相似；类似","9.0","7"
"153","analyst","/ˈænəlɪst/","n. 分析员","8.0","7"
"154","analytic","/ˌænəˈlɪtɪk/","adj. 分析的；分析法的","9.0","8"
"155","analytical","/ˌænəˈlɪtɪkl/","adj. 分析的；分析法的","7.0","10"
"156","ancestral","/ænˈsestrəl/","adj. 祖先的；祖传的；祖先的","9.0","9"
"157","ancestry","/ˈænsestri/","n. 祖先；血统","9.0","8"
"158","anchorage","/ˈæŋkərɪdʒ/","n. 锚地；下锚；停泊税","10.0","9"
"159","anecdote","/ˈænɪkdoʊt/","n. 轶事，趣闻","8.0","8"
"160","anemia","/ə'niːmiːə/","n. 贫血，贫血症","10.0","6"
"161","anesthesia","/ˌænəsˈθiʒə/","n. 麻醉；麻木（等于anaesthesia）","10.0","10"
"162","anew","/əˈnuː/","adv. 重新，再","10.0","4"
"163","anguish","/ˈæŋɡwɪʃ/","n. 痛苦；苦恼；  v. 感到极度痛苦","9.0","7"
"164","animated","/ˈænɪmeɪtɪd/","adj. 有活力的，活生生的；活泼的，充满生气的；有生命的；动画（片）的","9.0","8"
"166","annoyance","/əˈnɔɪəns/","n. 烦恼；可厌之事","9.0","9"
"167","annoyed","/əˈnɔɪd/","adj. 恼怒的，烦闷的；  v. 使烦恼，打扰","5.0","7"
"168","annually","/ˈænjuəli/","adv. 一年一次；每年","9.0","8"
"169","annuity","/əˈnuːəti/","n. 年金，养老金；年金保险；年金享受权","10.0","7"
"170","anonymity","/ˌænəˈnɪməti/","n. 匿名，作者不明（或不详），无名之辈","9.0","9"
"171","anonymous","/əˈnɑːnɪməs/","adj. 匿名的；无名的；不具名的；无特色的；无个性特征","8.0","9"
"172","anthem","/ˈænθəm/","n. 国歌，赞美诗，圣歌","10.0","6"
"173","anthropologist","/ˌænθrəˈpɑːlədʒɪst/","n. 人类学家，人类学者","9.0","14"
"174","antibiotic","/ˌæntibaɪˈɑːtɪk/","n. 抗生素；  adj. 抗菌的","10.0","10"
"175","antibody","/ˈæntibɑːdi/","n. 【免疫】抗体","10.0","8"
"176","anticipation","/ænˌtɪsɪˈpeɪʃn/","n. 预期，预料；期待；预知","9.0","12"
"177","antidote","/ˈæntidoʊt/","n. 【药】解毒剂，解药；矫正方法","10.0","8"
"178","antithesis","/ænˈtɪθəsɪs/","n. 对立面，对照","10.0","10"
"179","anyhow","/ˈenihaʊ/","adv. 不论用何种方法，无论如何；随意地；尽管如此","5.0","6"
"180","apathy","/ˈæpəθi/","n. 冷漠，无兴趣；漠不关心，无感情","10.0","6"
"181","aperture","/ˈæpərtʃər/","n. 孔，穴；（照相机，望远镜等的）光圈，孔径；缝隙","10.0","8"
"182","apex","/ˈeɪpeks/","n. 顶点；尖端","10.0","4"
"183","apiece","/əˈpiːs/","adv. 每人；每个；各自地","10.0","6"
"184","apologetic","/əˌpɑːləˈdʒetɪk/","adj. 表示歉意的；赔罪的","8.0","10"
"185","apparent","/əˈpærənt/","adj. 显然的，明白的，清晰可见的；表面上的，貌似（真实）的","6.0","8"
"186","appease","/əˈpiːz/","v. 抚慰；平息","9.0","7"
"187","appellation","/ˌæpəˈleɪʃn/","n. 称呼，名称，名目","10.0","11"
"188","applaud","/əˈplɔːd/","v. 鼓掌；  vi. 喝彩；  vt. 向…鼓掌表示赞赏；给…捧场","8.0","7"
"189","applicant","/ˈæplɪkənt/","n. 申请人；请求者","8.0","9"
"190","applied","/əˈplaɪd/","adj. 应用的，实用的；  v. 应用，实施，敷上","8.0","7"
"191","appoint","/əˈpɔɪnt/","v. 委派，任命；约定；确定，指定","7.0","7"
"192","appraise","/əˈpreɪz/","v. 评价，鉴定；估价","10.0","8"
"193","appreciation","/əˌpriːʃiˈeɪʃn/","n. 感激；欣赏，鉴识，评价；增值；理解，了解","7.0","12"
"194","appreciative","/əˈpriːʃətɪv/","adj. 感激的，赏识的，有欣赏力的，承认有价值的","9.0","12"
"195","apprehension","/ˌæprɪˈhenʃn/","n. 忧虑，担心，疑惧；逮捕；理解","9.0","12"
"196","apprehensive","/ˌæprɪˈhensɪv/","adj. 忧虑的，不安的，敏悟的，知晓的","10.0","12"
"197","approximate","/əˈprɑːksɪmət/","adj. 近似的，约略的；  v. 接近，近似","8.0","11"
"199","apt","/æpt/","adj. 恰当的；有（做某事的）倾向","8.0","3"
"200","aptitude","/ˈæptɪtuːd/","n. 天资；自然倾向；适宜","9.0","8"
"201","aquarium","/əˈkweriəm/","n. 水族馆，水族箱，鱼缸","10.0","8"
"202","arbiter","/ˈɑːrbɪtər/","n. 【法】仲裁者；裁决人","10.0","7"
"203","arc","/ɑːrk/","n. 弧形物，弧；电弧；弧光","8.0","3"
"204","arcane","/ɑːrˈkeɪn/","adj. 神秘的；秘传的；晦涩难解的","10.0","6"
"205","archaeology","/ˌɑːrkiˈɑːlədʒi/","n. 考古学","9.0","11"
"206","archaic","/ɑːrˈkeɪɪk/","adj. 古代的；陈旧的，过时的，老式的；已不通用的","10.0","7"
"208","archer","/ˈɑːrtʃər/","n. 弓箭手","10.0","6"
"209","architectural","/ˌɑːrkɪˈtektʃərəl/","adj. 建筑上的，建筑学的","8.0","13"
"210","archive","/ˈɑːrkaɪv/","n. 档案室，档案；  vt. 把…收集归档","10.0","7"
"211","arduous","/ˈɑːrdʒuəs/","adj. 艰巨的；努力的；陡峭的","8.0","7"
"212","arguably","/ˈɑːrɡjuəbli/","adv. 可论证地；可争辩地；正如可提出证据加以证明的那样地","7.0","8"
"213","arid","/ˈærɪd/","adj. （土地或气候）干燥的，干旱的，贫瘠的，荒芜的；无创见的，无新意的","10.0","4"
"214","aristocracy","/ˌærɪˈstɑːkrəsi/","n. 贵族；贵族统治；贵族政治；贵族品质","10.0","11"
"215","aristocrat","/əˈrɪstəkræt/","n. 贵族","9.0","10"
"216","armament","/ˈɑːrməmənt/","n. 武器；军备","9.0","8"
"218","armor","/ˈɑrmər/","n. 盔甲；装甲","9.0","5"
"219","arrogance","/ˈærəɡəns/","n. 自大；傲慢态度","9.0","9"
"220","arrogant","/ˈærəɡənt/","adj. 傲慢的，妄自尊大的","9.0","8"
"221","arsenal","/ˈɑːrsənl/","n. 兵工厂，军械库；储藏","10.0","7"
"222","arson","/ˈɑːrsn/","n. 【法律】纵火，纵火罪","9.0","5"
"223","artful","/ˈɑːrtfl/","adj. 巧妙的，有技巧的，狡猾的，欺诈的","9.0","6"
"224","arthritis","/ɑːrˈθraɪtɪs/","n. 【外科】关节炎","10.0","9"
"225","article","/ˈɑːrtɪkl/","n. 物品；文章；条款；冠词","5.0","7"
"226","articulate","/ɑːrˈtɪkjuleɪt/","adj. 善于表达的；发音清晰的；  v. 清晰地发音；清楚地讲话；连接，接合；与…合成整体 ，使相互连贯","9.0","10"
"227","artifice","/ˈɑːrtɪfɪs/","n. 诡计；欺骗；巧妙的办法","10.0","8"
"228","artistic","/ɑːrˈtɪstɪk/","adj. 艺术家的；艺术的","6.0","8"
"229","ascent","/əˈsent/","n. 上升；上坡路；登高","9.0","6"
"230","ascertain","/ˌæsərˈteɪn/","v. 探知，弄清，查明（真相等）","8.0","9"
"232","aspiration","/ˌæspəˈreɪʃn/","n. 抱负，志向；发 h 音","9.0","10"
"233","assassin","/əˈsæsn/","n. 刺客，暗杀者","9.0","8"
"234","assault","/əˈsɔːlt/","n. 攻击，袭击；  v. 攻击，袭击，殴打","8.0","7"
"235","assembly","/əˈsembli/","n. 集合；集会；装配；立法机构","7.0","8"
"236","assertion","/əˈsɜːrʃn/","n. 主张，坚持；断言；要求","9.0","9"
"237","assertive","/əˈsɜːrtɪv/","adj. 肯定的；决断的；坚定而自信的；独断的","9.0","9"
"239","assortment","/əˈsɔːrtmənt/","n. 分类；混合物","9.0","10"
"240","assurance","/əˈʃʊrəns/","n. 信心，自信；保证；保险","8.0","9"
"241","astronomer","/əˈstrɑːnəmər/","n. 天文学家","8.0","10"
"242","atheist","/ˈeɪθiɪst/","n. 无神论者，不信神的人","10.0","7"
"243","atmospheric","/ˌætməsˈferɪk/","adj. 大气的，大气层的","9.0","11"
"244","atom","/ˈætəm/","n. 原子；微粒；原子能","7.0","4"
"245","attainment","/əˈteɪnmənt/","n. 达到；成就","8.0","10"
"247","attendance","/əˈtendəns/","n. 出席人数；出席；出席者；随员","8.0","10"
"248","attentive","/əˈtentɪv/","adj. 留意的，注意的，肯帮忙的","9.0","9"
"249","attest","/əˈtest/","vt. 证明；证实；为…作证；  vi. 证明；作证","10.0","6"
"250","attic","/ˈætɪk/","n. 阁楼；顶楼","8.0","5"
"251","audit","/ˈɔːdɪt/","v. 审计，查账；旁听；  n. 审计；查帐","9.0","5"
"252","auditorium","/ˌɔːdɪˈtɔːriəm/","n. 〈美〉讲堂；听众席","7.0","10"
"253","aural","/ˈɔːrəl/","adj. 听觉的；耳的；气味的；先兆的","9.0","5"
"254","auspicious","/ɔːˈspɪʃəs/","adj. 吉兆的，幸运的","10.0","10"
"255","authentic","/ɔːˈθentɪk/","adj. 真实的；真正的；可靠的","8.0","9"
"257","authoritative","/əˈθɔːrəteɪtɪv/","adj. 权威性的；可信的专断的；命令式的","9.0","13"
"259","authorize","/ˈɔːθəraɪz/","v. 批准；授权","9.0","9"
"261","autobiography","/ˌɔːtəbaɪˈɑːɡrəfi/","n. 自传；自传文学","9.0","13"
"262","autonomous","/ɔːˈtɑːnəməs/","adj. 自动驾驶的；自治的，独立自主的；自主的","8.0","10"
"263","autonomy","/ɔːˈtɑːnəmi/","n. 人身自由；自治；自治权","9.0","8"
"264","autopsy","/ˈɔːtɑːpsi/","n. 验尸；【病理】【特医】剖检","10.0","7"
"266","availability","/əˌveɪləˈbɪləti/","n. 可得到的人(或物)；可用性","8.0","12"
"267","avalanche","/ˈævəlæntʃ/","n. 雪崩；大量拥至；  vi. 崩塌","10.0","9"
"268","avenge","/əˈvendʒ/","v. 报复，报仇","9.0","6"
"269","aversion","/əˈvɜːrʒn/","n. 厌恶；讨厌的人，（或东西）","10.0","8"
"270","avert","/əˈvɜːrt/","v. 转移（目光，注意力等）；防止；避开","9.0","5"
"272","aviation","/ˌeɪviˈeɪʃn/","n. 航空，航空学；飞机制造业","8.0","8"
"273","aviator","/ˈeɪvieɪtər/","n. 飞行员","10.0","7"
"274","avid","/ˈævɪd/","adj. 渴望的，贪婪的；热心的","10.0","4"
"275","awe","/ɔː/","n. 敬畏；畏怯；（壮观等引起的）惊叹，惊奇；  vt. 使敬畏，令人敬畏，使充满畏惧","9.0","3"
"276","awkward","/ˈɔːkwərd/","adj. 尴尬的；笨拙的；棘手的；不雅观的；不方便的；困难的，危险的","7.0","7"
"277","babble","/ˈbæbl/","v. 呀呀学语，喋喋不休，作潺潺声；泄露（秘密）；  n. 儿语，胡言乱语，潺潺声","10.0","6"
"280","backyard","/ˌbækˈjɑːrd/","n. 后院，后庭","6.0","8"
"281","badger","/ˈbædʒər/","n. 獾；獾皮毛；  v. 纠缠；烦扰（反复提提出问题或要求）","10.0","6"
"282","baffle","/ˈbæfl/","v. 使困惑；难住；阻碍；  n. 挡板","9.0","6"
"283","bail","/beɪl/","n. 保释，保释人；保释金；杓；  v. 保释，帮助某人脱离困境；往外舀水","10.0","4"
"284","balk","/bɔːk/","v. 犹豫；阻止；停止；  n. 障碍；错误","10.0","4"
"285","ballot","/ˈbælət/","n. 选票；投票表决；投票总数；  vi. 通过投票决定；  vt. 使投票表决","9.0","6"
"286","ballroom","/ˈbɔːlruːm/","n. 舞厅，跳舞场","5.0","8"
"287","banal","/bəˈnɑːl/","adj. 陈腐的；平庸的；老一套的","9.0","5"
"288","bankrupt","/ˈbæŋkrʌpt/","adj. 破产的；彻底失败的；彻底缺乏的；  n. 破产者；  v. 使破产；使枯竭","8.0","8"
"289","bankruptcy","/ˈbæŋkrʌptsi/","n. 破产","9.0","10"
"290","baptism","/ˈbæptɪzəm/","n. 洗礼；严峻考验","10.0","7"
"291","barbarian","/bɑːrˈberiən/","n. 粗鲁无礼的人，野蛮人；  adj. 野蛮的，粗鲁的","8.0","9"
"292","barn","/bɑːrn/","n. 谷仓，牲口棚；简陋的大房子","6.0","4"
"293","baron","/ˈbærən/","n. 男爵（英国世袭的最低级的贵族爵位），大财主","8.0","5"
"294","barrage","/bəˈrɑːʒ/","n. 大量；阻塞；齐射式攻击；【水利】拦河坝；  v. 以密集火力阻击","10.0","7"
"295","barter","/ˈbɑːrtər/","v. 物物交换；以货易货；  n. 物物交换；实物交易","10.0","6"
"296","bash","/bæʃ/","v. 猛击，痛击；怒殴；  n. 猛烈的一击，痛击","10.0","4"
"297","basin","/ˈbeɪsn/","n. 水池；盆地；流域；盆","6.0","5"
"298","bastard","/ˈbæstərd/","n. 杂种，私生子；王八蛋，讨厌鬼，混蛋","10.0","7"
"299","batch","/bætʃ/","n. 一批生产量；一批（人或物）","9.0","5"
"300","battalion","/bəˈtæliən/","n. 营，军营；军队，部队","9.0","9"
"301","batter","/ˈbætər/","n. （用鸡蛋、牛奶等调制的）面糊；  v. 连续猛击","9.0","6"
"302","beard","/bɪrd/","n. （下巴上的）胡须；  v. 公开反对；抓住胡须","6.0","5"
"303","bewitch","/bɪˈwɪtʃ/","v. 施魔法于，蛊惑，使着迷","10.0","7"
"306","beggar","/ˈbeɡər/","n. 乞丐；  v. 使贫穷","6.0","6"
"307","behavioral","/bɪ'heɪvjərəl/","adj. 行为的","9.0","10"
"309","belly","/ˈbeli/","n. 圆形或凸起部份；肚子","7.0","5"
"311","beloved","/bɪˈlʌvɪd/","n. 爱人；  adj. 心爱的，所钟爱的；受爱戴的","7.0","7"
"312","beneath","/bɪˈniːθ/","prep. 在……下方；低于；  adv. 在下方","5.0","7"
"313","benefactor","/ˈbenɪfæktər/","n. 恩人；捐助者；施主","10.0","10"
"314","beneficiary","/ˌbenɪˈfɪʃieri/","n. 【金融】受益人，受惠者；封臣；  adj. 拥有封地的；受圣俸的","10.0","11"
"315","berth","/bɜːrθ/","n. 停泊处；卧铺；【口语】职业；  v. 使停泊","10.0","5"
"316","beset","/bɪˈset/","v. 困扰；镶嵌；围绕","10.0","5"
"317","betray","/bɪˈtreɪ/","v. 背叛；失信于；泄露（秘密等）；（非故意地）暴露","7.0","6"
"318","betrayal","/bɪˈtreɪəl/","n. 背叛；辜负；暴露","9.0","8"
"319","bias","/ˈbaɪəs/","n. 倾斜；偏心；偏见；  v. 使有偏见","9.0","4"
"320","biased","/ˈbaɪəst/","adj. 有偏见的，结果偏倚的，有偏的","10.0","6"
"321","bibliography","/ˌbɪbliˈɑːɡrəfi/","n. 参考书目；文献学","9.0","12"
"322","bid","/bɪd/","n. 出价；投标；努力争取；  v. 出价；投标；问候；道别；吩咐","7.0","3"
"324","bimonthly","/ˌbaɪˈmʌnθli/","n. 双月刊；  adj. 两月一次的；  adv. 两月一次地","10.0","9"
"326","biographer","/baɪˈɑːɡrəfər/","n. 传记作者（或作家）","10.0","10"
"327","biographical","/ˌbaɪəˈɡræfɪkl/","adj. 传记的，传记体的","10.0","12"
"328","bizarre","/bɪˈzɑːr/","adj. 稀奇古怪的","9.0","7"
"329","blade","/bleɪd/","n. 刀刃，刀锋；刀，刀锋；桨叶，（飞机、植物的）叶片","8.0","5"
"330","blast","/blæst/","n. 一阵（疾风等）；爆炸；冲击波；  v. （用炸药）炸，摧毁","8.0","5"
"331","blaze","/bleɪz/","vi. 熊熊燃烧；闪耀；怒视；连续射击；  vt. 大肆宣扬；  n. 火焰","8.0","5"
"332","bleach","/bliːtʃ/","v. 漂白；  n. 漂白剂","9.0","6"
