"topic_id","word","accent","mean_cn","freq","word_length"
"2114","prerequisite","/ˌpriːˈrekwəzɪt/","n. 先决条件，必要条件；  adj. 必须先具备的，必要的","10.0","12"
"2115","presently","/ˈprezntli/","adv. 一会儿，不久，目前，马上","8.0","9"
"2116","prevalent","/ˈprevələnt/","adj. 普遍的，流行的","8.0","9"
"2118","prick","/prɪk/","n. 扎，一刺，刺痛，锥，阴茎；  v. 刺，戳，刺痛，竖起","8.0","5"
"2121","primordial","/praɪˈmɔːrdiəl/","adj. 原始的；根本的；原生的","10.0","10"
"2123","probation","/proʊˈbeɪʃn/","n. 试用；缓刑；察看","9.0","9"
"2124","procedural","/prəˈsiːdʒərəl/","adj. 程序上的","10.0","10"
"2125","procession","/prəˈseʃn/","n. 队伍，行列，列队行进","7.0","10"
"2127","proclamation","/ˌprɑːkləˈmeɪʃn/","n. 宣布，公告","8.0","12"
"2128","procure","/prəˈkjʊr/","vt. （努力）取得；获得；导致；完成；  vi. 介绍娼妓；拉皮条","10.0","7"
"2129","prodigal","/ˈprɑːdɪɡl/","adj. 挥霍的，十分慷慨的；  n. 浪子，挥霍者","10.0","8"
"2130","prodigious","/prəˈdɪdʒəs/","adj. 异常的，奇妙的；巨大的","10.0","10"
"2131","prodigy","/ˈprɑːdədʒi/","n. 天才","10.0","7"
"2132","profess","/prəˈfes/","v. 表示，承认；宣称","8.0","7"
"2133","proficiency","/prəˈfɪʃnsi/","n. 熟练；精通","9.0","11"
"2134","proficient","/prəˈfɪʃnt/","adj. 精通的，熟练的","9.0","10"
"2135","profitability","/ˌprɑːfɪtəˈbɪləti/","n. 赢利能力；收益性；利益率","10.0","13"
"2136","profitable","/ˈprɑːfɪtəbl/","adj. 有利润的；赚钱的","7.0","10"
"2137","profound","/prəˈfaʊnd/","adj. 深刻的；知识渊博的；深奥的；极度的，完全的；深远的；渊博的；  n. 深渊；深海","8.0","8"
"2138","profusion","/prəˈfjuːʒn/","n. 丰富","10.0","9"
"2140","prohibitive","/prəˈhɪbətɪv/","adj. 禁止性的，阻止的；（费用，价格等）过高的；类同禁止的","10.0","11"
"2141","projection","/prəˈdʒekʃn/","n. 预测，投射，投影规划","10.0","10"
"2143","promontory","/ˈprɑːməntɔːri/","n. 岬，海角，隆突","9.0","10"
"2145","pronouncement","/prəˈnaʊnsmənt/","n. 公告，声明，宣告，判决","9.0","13"
"2146","proprietor","/prəˈpraɪətər/","n. 所有人；经营者","10.0","10"
"2147","propriety","/prəˈpraɪəti/","n. 正当（的行为）；礼节；适当","9.0","9"
"2149","prostitution","/ˌprɑːstəˈtuːʃn/","n. 卖淫；滥用；出卖灵魂","10.0","12"
"2150","protective","/prəˈtektɪv/","adj. 保护的，防护的","7.0","10"
"2151","provenance","/ˈprɑːvənəns/","n. 出处，起源","10.0","10"
"2152","providence","/ˈprɑːvɪdəns/","n. 天意，上帝，神的眷顾，深谋远虑","10.0","10"
"2153","province","/ˈprɑːvɪns/","n. 省；领域，部门","4.0","8"
"2154","provincial","/prəˈvɪnʃl/","adj. 省的；地方性的；偏狭的；  n. 地方人民；乡下人；外地人","9.0","10"
"2156","provocative","/prəˈvɑːkətɪv/","adj. 挑衅的，煽动的，刺激的；挑逗的","9.0","11"
"2157","psyche","/ˈsaɪki/","n. 灵魂；心智","10.0","6"
"2158","psychiatry","/saɪˈkaɪətri/","n. 精神病学；精神病治疗法","9.0","10"
"2159","psychologist","/saɪˈkɑːlədʒɪst/","n. 心理学家，心理学者","8.0","12"
"2160","psychology","/saɪˈkɑːlədʒi/","n. 心理学；心理状态；心理","7.0","10"
"2161","psychosis","/saɪˈkoʊsɪs/","n. 精神病，精神错乱，精神变态","10.0","9"
"2162","puberty","/ˈpjuːbərti/","n. 青春期","8.0","7"
"2164","publicize","/ˈpʌblɪsaɪz/","v. 宣传；公布","8.0","9"
"2165","publisher","/ˈpʌblɪʃər/","n. 出版商；发行人","7.0","9"
"2166","punishment","/ˈpʌnɪʃmənt/","n. 惩罚，处罚","5.0","10"
"2167","pup","/pʌp/","n. 小狗；幼畜；  v. 生（小狗等小动物）","10.0","3"
"2170","quail","/kweɪl/","n. 鹌鹑；  v. 畏缩；感到恐惧","10.0","5"
"2171","quake","/kweɪk/","v. 震动；颤抖；  n. 地震","8.0","5"
"2172","quandary","/ˈkwɑːndəri/","n. 困惑；窘境；为难","10.0","8"
"2173","quarantine","/ˈkwɔːrəntiːn/","v. 检疫；隔离；使隔离；  n. 检疫；隔离；检疫期；封锁","10.0","10"
"2174","quarry","/ˈkwɔːri/","n. 采石场；猎物；来源；  v. 挖出；努力挖掘","10.0","6"
"2175","racy","/ˈreɪsi/","adj. 令人激动的；猥亵的","10.0","4"
"2176","raft","/ræft/","n. 木筏；救生艇","8.0","4"
"2177","raider","/ˈreɪdər/","n. 袭击者，侵入者","10.0","6"
"2178","ramp","/ræmp/","n. 斜坡，坡道；倾斜装置；  v. 蔓延","9.0","4"
"2179","ranch","/ræntʃ/","n. 大农场","9.0","5"
"2180","ranger","/ˈreɪndʒər/","n. 游侠，巡逻骑兵，突击队员，护林员，游荡的人，测距仪","10.0","6"
"2181","ratify","/ˈrætɪfaɪ/","vt. 批准，认可，签署生效","10.0","6"
"2183","rationale","/ˌræʃəˈnæl/","n. 基本原理；原理的阐述","10.0","9"
"2184","rationality","/ˌræʃəˈnæləti/","n. 合理性，合理的行动","10.0","11"
"2186","readiness","/ˈredinəs/","n. 敏捷；准备就绪；愿意","10.0","9"
"2187","reasoning","/ˈriːzənɪŋ/","n. 推理；论证；评理；  adj. 能推理的","9.0","9"
"2188","reassure","/ˌriːəˈʃʊr/","v. 使放心，使消除疑虑","9.0","8"
"2189","rebate","/ˈriːbeɪt/","vt. 减少；打折扣；  vi. 退还部分付款，打折扣；  n. 折扣","10.0","6"
"2191","rebellious","/rɪˈbeljəs/","adj. 反抗的；造反的；难控制的","10.0","10"
"2194","recession","/rɪˈseʃn/","n. （经济）衰退，不景气；后退，撤回；凹处","8.0","9"
"2195","recitation","/ˌresɪˈteɪʃn/","n. 背诵；朗诵；详述；背诵的诗","10.0","10"
"2196","reclaim","/rɪˈkleɪm/","v. 开拓，开垦；感化；取回；改造；废物回收利用","8.0","7"
"2197","recognizable","/ˈrekəɡnaɪzəbl/","adj. 可认识的，可辨认的，可公认的，可认知的","10.0","12"
"2198","recoil","/rɪˈkɔɪl/","v. 畏缩；弹回；报应；  n. 畏缩；弹回；反作用","10.0","6"
"2199","recollection","/ˌrekəˈlekʃn/","n. 记忆力；记忆，回忆；回忆起的事物","9.0","12"
"2200","reconciliation","/ˌrekənsɪliˈeɪʃn/","n. 和解，修好，和好，调停，调解","9.0","14"
"2201","reconstruct","/ˌriːkənˈstrʌkt/","v. 重建，改造，推想","8.0","11"
"2202","reconstruction","/ˌriːkənˈstrʌkʃn/","n. 再建；改造；复兴","10.0","14"
"2203","recount","/rɪˈkaʊnt/","v. 叙述；  n. 重新计算","9.0","7"
"2204","recreate","/ˌriːkriˈeɪt/","v. 再创造，再现；娱乐，消遣","9.0","8"
"2205","recreation","/ˌrekriˈeɪʃn/","n. 娱乐活动，消遣","7.0","10"
"2207","recurrence","/rɪˈkɜːrəns/","n. 再发生，循环，重现，重新提起","10.0","10"
"2209","redemption","/rɪˈdempʃn/","n. 赎回，拯救，偿还，实践","10.0","10"
"2210","redundancy","/rɪˈdʌndənsi/","n. 裁员，【计】【数】冗余（等于redundance），人浮于事","10.0","10"
"2211","redundant","/rɪˈdʌndənt/","adj. 多余的，过剩的；被下岗的","9.0","9"
"2212","refinement","/rɪˈfaɪnmənt/","n. 精制；文雅；【化工】【油气】【冶】提纯","8.0","10"
"2213","refinery","/rɪˈfaɪnəri/","n. 精炼厂","9.0","8"
"2214","refrigeration","/rɪˌfrɪdʒəˈreɪʃn/","n. 冷却；冷藏；冷冻；制冷；【热】冷却","10.0","13"
"2215","regain","/rɪˈɡeɪn/","vt. 恢复；重新获得；收回；  vi. 上涨；  n. 收复；取回","10.0","6"
"2216","regal","/ˈriːɡl/","adj. 帝王的，豪华的，帝王般的","10.0","5"
"2221","reinstate","/ˌriːɪnˈsteɪt/","vt. 使恢复；使复原","10.0","9"
"2222","rejoice","/rɪˈdʒɔɪs/","v. 欣喜，高兴","9.0","7"
"2223","related","/rɪˈleɪtɪd/","adj. 有关的，相关的；有亲属关系的；叙述的","8.0","7"
"2225","relatively","/ˈrelətɪvli/","adv. 比较地，相对地","8.0","10"
"2226","relativity","/ˌreləˈtɪvəti/","n. 相关性；相对性","8.0","10"
"2227","relay","/ˈriːleɪ/","n. 替班；转播；接力赛跑；  v. 转播；传递","7.0","5"
"2228","relevance","/ˈreləvəns/","n. 关联；适当；中肯","10.0","9"
"2230","reluctance","/rɪˈlʌktəns/","n. 不愿意，勉强；磁阻；不情愿","9.0","10"
"2234","remedial","/rɪˈmiːdiəl/","adj. 治疗的；补救的；矫正的","10.0","8"
"2235","reminiscence","/ˌremɪˈnɪsns/","n. 回忆，怀旧，引起联想的相似事物","9.0","12"
"2236","reminiscent","/ˌremɪˈnɪsnt/","adj. 怀旧的，回忆的，喜谈往事的，暗示……的，提醒的，使人联想……的","10.0","11"
"2237","remit","/ˈriːmɪt/","v. 汇款，汇寄，饶恕，免除；  n. 职权范围，职责","10.0","5"
"2238","renown","/rɪˈnaʊn/","n. 声誉；名望；  vt. 使有声望","10.0","6"
"2240","repeal","/rɪˈpiːl/","n. 废除；  v. 撤销；废止","9.0","6"
"2241","repel","/rɪˈpel/","v. 击退，驱逐；排斥，抵制；使厌恶，使反感；使恐惧","8.0","5"
"2242","replenish","/rɪˈplenɪʃ/","v. 补充，再装满；把…装满；给…添加燃料","10.0","9"
"2243","replete","/rɪˈpliːt/","adj. 充满的，装满的；  n. 【昆】贮蜜蚁","10.0","7"
"2244","replicate","/ˈreplɪkeɪt/","v. 复制；重复，反复","10.0","9"
"2246","repose","/rɪˈpoʊz/","n. 休息，睡眠；静止；  vi. 建立于…之上；  vt. 使休息，使依靠","10.0","6"
"2247","repress","/rɪˈpres/","vt. 抑制；镇压；约束","10.0","7"
"2248","repression","/rɪˈpreʃn/","n. 压抑，压制，镇压","8.0","10"
"2249","repressive","/rɪˈpresɪv/","adj. 抑制的，强制的；压抑的","9.0","10"
"2250","reproach","/rɪˈproʊtʃ/","v. 责备，指责；  n. 指责","8.0","8"
"2251","reproductive","/ˌriːprəˈdʌktɪv/","adj. 生殖的；再生的；复制的","10.0","12"
"2252","reptile","/ˈreptaɪl/","n. 爬行动物，爬虫；  adj. 爬行的，爬虫类的","8.0","7"
"2253","reputable","/ˈrepjətəbl/","adj. 声誉好的；受尊敬的；卓越的","8.0","9"
"2255","resemblance","/rɪˈzembləns/","n. 相似，形似","8.0","11"
"2256","reservation","/ˌrezərˈveɪʃn/","n. （住处、席位的）预订；保留态度，保留意见；（美国印第安部落的）居留地","7.0","11"
"2259","resignation","/ˌrezɪɡˈneɪʃn/","n. 辞职；辞职书；无奈；顺从","8.0","11"
"2260","resin","/ˈrezn/","n. 树脂，松香；  vt. 涂树脂，用树脂处理","8.0","5"
"2262","resourceful","/rɪˈsɔːrsfl/","adj. 足智多谋的；资源丰富的；机智的","8.0","11"
"2263","respectability","/rɪˌspektəˈbɪləti/","n. 体面，可尊敬，有社会地位","10.0","14"
"2265","respectful","/rɪˈspektfl/","adj. 有礼貌的；恭敬的","7.0","10"
"2267","respiratory","/ˈrespərətɔːri/","adj. 呼吸的","10.0","11"
"2268","respite","/ˈrespɪt/","n. 缓解；暂缓；暂时的休息；缓期执行；  v. 使缓解；使暂缓；使延期；缓期执行","10.0","7"
"2269","restoration","/ˌrestəˈreɪʃn/","n. 恢复；复位；王政复辟；归还","9.0","11"
"2272","restrictive","/rɪˈstrɪktɪv/","adj. 限制的；限制性的；约束的；  n. 限制词","9.0","11"
"2273","resurgence","/rɪˈsɜːrdʒəns/","n. 复活；再现；再起","10.0","10"
"2274","retainer","/rɪˈteɪnər/","n. 保持器；家臣；保持者；【机】护圈；预付费用","10.0","8"
"2275","retard","/rɪˈtɑːrd/","v. 延迟，使减速；  n. 妨碍，阻碍","9.0","6"
"2278","retiring","/rɪˈtaɪərɪŋ/","adj. 退休的，不善社交的，过隐居生活的；  v. 退休","10.0","8"
"2279","retract","/rɪˈtrækt/","v. 缩回；收回；取消；  n. 收缩核","9.0","7"
"2280","retrieve","/rɪˈtriːv/","v. 取回，重新得到，挽回，检索","8.0","8"
"2281","retroactive","/ˌretroʊˈæktɪv/","adj. 追溯的；有追溯效力的；反动的","10.0","11"
"2284","revelation","/ˌrevəˈleɪʃn/","n. 揭露；揭示；（出乎意料的）被揭示的真相","8.0","10"
"2285","revere","/rɪˈvɪr/","v. 敬畏；尊敬；崇敬","10.0","6"
"2286","reverence","/ˈrevərəns/","n. 崇敬，尊严，敬礼；  v. 敬畏，尊敬","10.0","9"
"2287","reversion","/rɪˈvɜːrʒn/","n. 逆转，回复，归还，【遗】隔代遗传，【法】继承权","10.0","9"
"2288","revitalization","/ˌriːˌvaɪtələˈzeɪʃn/","n. 复兴；复苏；新生；恢复元气","10.0","14"
"2289","revoke","/rɪˈvoʊk/","v. 撤回，取消；废除；  n. 有牌不跟","10.0","6"
"2291","ridiculous","/rɪˈdɪkjələs/","adj. 可笑的，荒谬的","7.0","10"
"2293","rim","/rɪm/","n. （圆形物体的）边；轮辋，轮缘，轮圈；  v. 形成边缘","8.0","3"
"2294","robbery","/ˈrɑːbəri/","n. 抢掠，抢夺","6.0","7"
"2295","rocker","/ˈrɑːkər/","n. 摇者，摇杆，摇滚乐歌手，镰刀弯，套钩","10.0","6"
"2297","rouse","/raʊz/","vt. 唤醒，唤起；激起","9.0","5"
"2298","rove","/roʊv/","vt. 漫游于，漂泊于；  vi. 流浪，飘忽不定；  n. 流浪，徘徊，粗纺线","10.0","4"
"2299","royalty","/ˈrɔɪəlti/","n. 皇家，王族，皇族","8.0","7"
"2300","rubble","/ˈrʌbl/","n. 碎石，瓦砾","9.0","6"
"2301","ruffle","/ˈrʌfl/","vt. 弄皱；使生气，扰乱；连续地轻敲；使起波浪；  n. 皱纹；生气；混乱；  vi. 起皱；愤怒","10.0","6"
"2303","rumble","/ˈrʌmbl/","vt. 使隆隆响；  v. 低沉地说；  n. 隆隆声；抱怨声；  vi. 隆隆响","10.0","6"
"2305","rustic","/ˈrʌstɪk/","n. 乡巴佬，庄稼汉，粗人；  adj. 乡村的；质朴的；不精致的","10.0","6"
"2306","rusty","/ˈrʌsti/","adj. 生锈的，荒废的","7.0","5"
"2307","ruthless","/ˈruːθləs/","adj. 无情的；残忍的","9.0","8"
"2657","pesticide","/ˈpestɪsaɪd/","n. 杀虫剂；农药","8.0","9"
"2673","peacock","/ˈpiːkɑːk/","n. 孔雀；  vi. 炫耀，招摇过市","8.0","7"
"2677","polish","/ˈpɑːlɪʃ/","v. 磨光，擦亮；润饰，使优美；  n. 擦光剂；优美，完善；  adj. 波兰的；波兰人的；波兰语的","6.0","6"
"2690","roll","/roʊl/","v. 滚动，转动；卷；使摇摆；使平坦，压平；  n. 卷；卷状物；隆隆声","6.0","4"
"2713","prenatal","/ˌpriːˈneɪtl/","adj. 产前的，胎儿期的，【医】出生以前的","10.0","8"
"2722","pick","/pɪk/","v. 挑选；拾，捡起；摘，采摘；剔，戳；  n. 选择；精品","3.0","4"
"2732","pop","/pɑːp/","v. 发出（砰的响声），突然出现，爆开，开枪；  n. 砰的一声爆破声；流行音乐；汽水；  adj. 流行的，大众的","6.0","3"
"2750","pair","/per/","n. 一对；  v. 成对，配对","4.0","4"
"2776","preserve","/prɪˈzɜːrv/","v. 贮鲜，保鲜；保存；保护；  n. 独揽之事，独占的活动","6.0","8"
"2780","reach","/riːtʃ/","v. 伸手；够得着；到达；抵达；  n. 范围；影响力","2.0","5"
"2807","ruminant","/ˈruːmɪnənt/","adj. 反刍的；沉思的；  n. 反刍动物","8.0","8"
"2893","pachyderm","/ˈpækidɜːrm/","n. 迟钝的人；厚脸皮的人；厚皮类动物","10.0","9"
"2896","pollster","/ˈpoʊlstər/","n. 民意测验专家，民意调查人；整理民意测验结果的人","10.0","8"
"2898","polygon","/ˈpɑːliɡɑːn/","n. 多角形，多边形","10.0","7"
"2900","porosity","/pɔːˈrɑːsəti/","n. 多孔性，孔积率","10.0","8"
"2904","prizefight","/ˈpraɪzfaɪt/","n. 职业拳击赛","10.0","10"
"2907","quadrilateral","/ˌkwɑːdrɪˈlætərəl/","adj. 四边形的","10.0","13"
"2909","recidivism","/rɪˈsɪdɪvɪzəm/","n. 重犯","10.0","10"
"2935","perquisite","/ˈpɜːrkwɪzɪt/","n. 固定津贴，福利","10.0","10"
"2988","resurrect","/ˌrezəˈrekt/","v. 复苏，复兴；使复活","10.0","9"
"2989","presenter","/prɪˈzentər/","n. 主持人","8.0","9"
"2992","refurbish","/ˌriːˈfɜːrbɪʃ/","v. 刷新，再磨光","10.0","9"
"3020","pamper","/ˈpæmpər/","v. 纵容，过分关怀，精心照料","10.0","6"
"3021","parch","/pɑːrtʃ/","v. 焦干，烤干，使干透","10.0","5"
"3022","pedagogy","/ˈpedəɡɑːdʒi/","n. 教育学，教学法","10.0","8"
"3023","pester","/ˈpestər/","v. 使烦恼，纠缠","9.0","6"
"3024","presage","/ˈpresɪdʒ/","n. 预感，不祥感，前兆，预言；  v. 预示","10.0","7"
"3025","proscribe","/proʊˈskraɪb/","v. 剥夺……的公权，禁止","10.0","9"
"3026","quagmire","/ˈkwæɡmaɪər/","n. 沼泽地，困境","10.0","8"
"3028","ravage","/ˈrævɪdʒ/","n. 毁坏，荒废，破坏的残迹；  v. 摧残，破坏","10.0","6"
"3029","recharge","/ˌriːˈtʃɑːrdʒ/","n. 反击；再装弹药；再充电；再控告；  vt. 反击；再装弹药；再充电；再控告；  vi. 再冲锋；再装弹药；再充电；再控告","10.0","8"
"3030","rejuvenate","/rɪˈdʒuːvəneɪt/","v. 使……年轻；使……恢复精神；变年轻；  vi. 返老还童，恢复活力，复原","10.0","10"
"3031","remittance","/rɪˈmɪtns/","n. 汇款，汇款额","10.0","10"
"3032","repulse","/rɪˈpʌls/","n. 击退；断然拒绝；  vt. 击退；断然拒绝；憎恶；  v. 使排斥，使厌恶","10.0","7"
"3033","resuscitate","/rɪˈsʌsɪteɪt/","v. 使复活，使苏醒，使复兴","10.0","11"
"3034","reverberate","/rɪˈvɜːrbəreɪt/","v. 弹回，起回声，使回荡在","10.0","11"
"3035","revile","/rɪˈvaɪl/","v. 辱骂，诽谤，批判","10.0","6"
"3036","rivet","/ˈrɪvɪt/","n. 铆钉；  v. （用铆钉）铆接，敲打（螺栓）使成铆钉头，吸引（注意力）","10.0","5"
"3055","reiterate","/riˈɪtəreɪt/","vt. 反复讲，重申，反复做","10.0","9"
"3057","pitfall","/ˈpɪtfɔːl/","n. 陷阱，未料到的危险或困难","9.0","7"
"3063","rookie","/ˈrʊki/","n. 新手，新兵，新球员","10.0","6"
"3064","rubicund","/ˈruːbɪkənd/","adj. 红润的；透红的","10.0","8"
"3065","ruffian","/ˈrʌfiən/","n. 流氓，无赖，恶棍；  adj. 凶狠的，残暴的，无法无天的","10.0","7"
"3340","repine","/rɪ'paɪn/","v. 不满，心中抱怨","10.0","6"
"3343","reprobate","/ˈreprəbeɪt/","v. 谴责，指责；  adj. 邪恶的；堕落的；  n. 混蛋，恶棍","10.0","9"
"3344","reprove","/rɪˈpruːv/","v. 责骂，申斥","10.0","7"
"3346","retool","/ˌriːˈtuːl/","v. 改组，重新装备","10.0","6"
"3348","retrograde","/ˈretrəɡreɪd/","vi. 倒退，退步；  adj. 后退的，退步的，退化的；  vt. 使倒退","10.0","10"
"3349","revelry","/ˈrevlri/","n. 狂欢；欢宴","10.0","7"
"3584","painkiller","/ˈpeɪnkɪlər/","n. 止痛药","10.0","10"
"3585","panegyric","/ˌpænəˈdʒɪrɪk/","n. 颂词，赞词","10.0","9"
"3586","papyrus","/pəˈpaɪrəs/","n. 纸莎草；纸莎草纸","10.0","7"
"3588","pigsty","/ˈpɪɡstaɪ/","n. 猪圈，脏乱的地方","10.0","6"
"3589","pillory","/ˈpɪləri/","v. 给…上颈手枷；使…惹人嘲笑；  n. 示众；颈手枷；使惹人嘲笑","10.0","7"
"3590","plangent","/ˈplændʒənt/","adj. 轰鸣的，凄切的","10.0","8"
"3591","pleat","/pliːt/","n. 褶，褶状物","10.0","5"
"3592","Pleistocene","/'plaistəusi:n/","n. 更新世，更新世岩","10.0","11"
"3593","polarity","/pəˈlærəti/","n. （分）极性；相对的观点","9.0","8"
"3595","pontifical","/pɑːnˈtɪfɪkl/","adj. 罗马教宗的，主教的","10.0","10"
"3596","ponytail","/ˈpoʊniteɪl/","n. 马尾辫","10.0","8"
"3599","poseur","/poʊˈzɜːr/","n. 装模作样的人","10.0","6"
"3600","potentate","/ˈpoʊtnteɪt/","n. 统治者，君主；有权势的人","10.0","9"
"3602","prattle","/ˈprætl/","v. 闲聊；胡说；小孩般说话；  n. 无聊话；咿咿呀呀声","10.0","7"
"3604","preen","/priːn/","v. 打扮；用嘴整理；赞扬","10.0","5"
"3605","prepossessing","/ˌpriːpəˈzesɪŋ/","adj. 给人好感的；有魅力的；引人注意的","10.0","13"
"3607","preternatural","/ˌpriːtərˈnætʃrəl/","adj. 超自然的；不可思议的","10.0","13"
"3608","prevaricate","/prɪˈværɪkeɪt/","v. 支吾，搪塞，说谎","10.0","11"
"3609","probity","/ˈproʊbəti/","n. 正直，诚实","10.0","7"
